0.7860,58.4000
0.9544,58.6000
1.0304,58.8000
1.0421,59.0000
1.1382,59.2000
1.1197,59.4000
1.1875,59.6000
1.2835,59.8000
1.4313,60.0000
1.3334,60.2000
1.3466,60.4000
1.4867,60.6000
1.5002,60.8000
1.3198,61.0000
1.3953,61.2000
1.5771,61.4000
1.6027,61.6000
1.4390,61.8000
1.4902,62.0000
1.5739,62.2000
1.6009,62.4000
1.3761,62.6000
1.4081,62.8000
1.4780,63.0000
1.5762,63.2000
1.4069,63.4000
1.4697,63.6000
1.5066,63.8000
1.4967,64.0000
1.3043,64.2000
1.3097,64.4000
1.3141,64.6000
1.3385,64.8000
1.3232,65.0000
1.3348,65.2000
1.3656,65.4000
1.3991,65.6000
1.4116,65.8000
1.4300,66.0000
1.5117,66.2000
1.5165,66.4000
1.4763,66.6000
1.5676,66.8000
1.6922,67.0000
1.7537,67.2000
1.9019,67.4000
1.9646,67.6000
2.1181,67.8000
2.0882,68.0000
2.0650,68.2000
2.0521,68.4000
2.2227,68.6000
2.0737,68.8000
2.1896,69.0000
2.2108,69.2000
2.2237,69.4000
2.1136,69.6000
2.0935,69.8000
2.0634,70.0000
2.0678,70.2000
2.0420,70.4000
2.0799,70.6000
2.0802,70.8000
2.1023,71.0000
2.1992,71.2000
2.1979,71.4000
2.1357,71.6000
2.1764,71.8000
2.1726,72.0000
2.2137,72.2000
2.1576,72.4000
2.0675,72.6000
1.8342,72.8000
1.8202,73.0000
1.4896,73.2000
1.4714,73.4000
1.5013,73.6000
1.4427,73.8000
1.4286,74.0000
1.3852,74.2000
1.3849,74.4000
1.4755,74.6000
1.5118,74.8000
1.4542,75.0000
1.4200,75.2000
1.4034,75.4000
1.4173,75.6000
1.2971,75.8000
1.2585,76.0000
1.3022,76.2000
1.3547,76.4000
1.2707,76.6000
1.2516,76.8000
1.3028,77.0000
1.3579,77.2000
1.3097,77.4000
1.2756,77.6000
1.3590,77.8000
1.3922,78.0000
1.3632,78.2000
1.3189,78.4000
1.4860,78.6000
1.4347,78.8000
1.4665,79.0000
1.3420,79.2000
1.6154,79.4000
1.3872,79.6000
1.4397,79.8000
1.0900,80.0000
1.5209,80.2000
0.8310,80.4000
0.8958,80.6000
0.7450,80.8000
1.1776,81.0000
0.7349,81.2000
0.7799,81.4000
0.7220,81.6000
0.9186,81.8000
0.7773,82.0000
0.9733,82.2000
0.9129,82.4000
1.1232,82.6000
1.1657,82.8000
1.2150,83.0000
