0.7279,79.4000
0.9609,79.6000
0.9813,79.8000
1.1370,80.0000
1.2078,80.2000
1.3312,80.4000
1.2480,80.6000
1.2385,80.8000
1.2245,81.0000
1.2750,81.2000
1.2126,81.4000
1.2254,81.6000
1.2544,81.8000
1.3027,82.0000
1.2897,82.2000
1.3131,82.4000
1.3338,82.6000
1.3056,82.8000
1.2162,83.0000
1.2281,83.2000
1.1809,83.4000
1.1689,83.6000
1.0997,83.8000
1.0898,84.0000
1.0867,84.2000
1.1062,84.4000
1.0554,84.6000
1.0452,84.8000
1.0485,85.0000
1.0622,85.2000
1.0486,85.4000
1.0563,85.6000
1.0661,85.8000
1.0946,86.0000
1.0891,86.2000
1.1063,86.4000
1.1180,86.6000
1.1679,86.8000
1.1073,87.0000
1.1571,87.2000
1.1910,87.4000
1.3465,87.6000
1.2211,87.8000
1.4583,88.0000
1.5227,88.2000
1.4997,88.4000
1.2017,88.6000
1.1871,88.8000
1.2325,89.0000
1.8201,89.2000
2.0779,89.4000
2.2932,89.6000
2.4249,89.8000
2.4379,90.0000
2.3368,90.2000
2.0047,90.4000
1.9751,90.6000
1.9638,90.8000
1.9662,91.0000
2.0283,91.2000
2.0114,91.4000
2.0219,91.6000
2.0355,91.8000
1.9894,92.0000
1.9945,92.2000
1.9989,92.4000
2.0028,92.6000
1.9805,92.8000
2.0200,93.0000
1.9961,93.2000
1.9692,93.4000
1.9571,93.6000
1.9437,93.8000
1.9088,94.0000
1.6397,94.2000
1.3478,94.4000
1.2642,94.6000
1.3015,94.8000
1.3418,95.0000
1.3050,95.2000
1.2448,95.4000
1.3843,95.6000
1.4478,95.8000
1.2865,96.0000
1.1961,96.2000
1.0379,96.4000
1.0493,96.6000
1.0262,96.8000
1.0238,97.0000
1.0155,97.2000
1.0323,97.4000
1.0247,97.6000
1.0276,97.8000
1.0230,98.0000
1.1030,98.2000
1.0285,98.4000
1.0350,98.6000
1.0367,98.8000
1.0415,99.0000
1.0171,99.2000
1.0244,99.4000
1.0275,99.6000
1.0215,99.8000
1.0058,100.0000
1.0161,100.2000
1.0090,100.4000
1.0178,100.6000
1.0219,100.8000
1.0184,101.0000
0.9925,101.2000
1.0058,101.4000
1.0001,101.6000
1.0172,101.8000
0.9849,102.0000
0.9912,102.2000
0.9615,102.4000
0.9042,102.6000
0.8656,102.8000
0.8695,103.0000
0.8592,103.2000
0.8713,103.4000
0.8590,103.6000
0.8957,103.8000
0.8878,104.0000
0.9167,104.2000
0.7159,104.4000
0.2686,104.6000
0.1287,104.8000
0.1483,105.0000
0.1221,105.2000
0.1761,105.4000
0.2231,105.6000
0.2248,105.8000
0.2762,106.0000
0.2926,106.2000
0.3933,106.4000
0.4391,106.6000
0.6042,106.8000
0.7038,107.0000
0.7920,107.2000
0.8568,107.4000
0.8477,107.6000
0.8600,107.8000
0.8770,108.0000
0.9303,108.2000
0.9382,108.4000
0.9360,108.6000
0.9289,108.8000
0.9514,109.0000
0.9578,109.2000
0.9726,109.4000
0.9823,109.6000
1.0009,109.8000
0.9956,110.0000
0.9881,110.2000
0.9857,110.4000
0.9900,110.6000
0.9833,110.8000
0.9878,111.0000
0.9998,111.2000
1.0132,111.4000
1.0009,111.6000
0.9892,111.8000
0.9824,112.0000
0.9911,112.2000
0.9955,112.4000
0.9962,112.6000
0.9887,112.8000
1.0131,113.0000
1.0146,113.2000
1.0226,113.4000
1.0216,113.6000
1.0196,113.8000
1.0011,114.0000
0.9949,114.2000
1.0056,114.4000
1.0443,114.6000
1.2155,114.8000
1.3259,115.0000
1.4723,115.2000
1.9388,115.4000
1.9195,115.6000
1.9231,115.8000
1.9720,116.0000
2.0022,116.2000
2.0186,116.4000
2.0281,116.6000
2.0131,116.8000
1.9896,117.0000
1.9524,117.2000
1.9455,117.4000
1.9605,117.6000
1.9587,117.8000
1.9501,118.0000
1.9705,118.2000
2.0057,118.4000
1.9917,118.6000
1.9628,118.8000
1.9538,119.0000
1.9368,119.2000
1.9336,119.4000
1.9404,119.6000
1.9025,119.8000
1.9179,120.0000
1.8932,120.2000
1.6401,120.4000
1.5616,120.6000
1.2371,120.8000
1.1351,121.0000
1.0994,121.2000
1.0416,121.4000
1.0415,121.6000
1.0191,121.8000
1.0261,122.0000
1.0276,122.2000
1.0259,122.4000
1.0102,122.6000
1.0207,122.8000
1.0239,123.0000
1.0241,123.2000
1.0134,123.4000
1.0117,123.6000
1.0147,123.8000
1.0199,124.0000
1.0257,124.2000
1.0196,124.4000
1.0169,124.6000
1.0299,124.8000
1.0257,125.0000
1.0235,125.2000
1.0374,125.4000
1.0275,125.6000
1.0506,125.8000
1.0421,126.0000
1.0734,126.2000
1.2952,126.4000
1.4903,126.6000
1.7256,126.8000
1.8944,127.0000
1.9175,127.2000
1.9189,127.4000
1.9325,127.6000
1.9645,127.8000
2.0240,128.0000
2.0237,128.2000
1.9882,128.4000
2.0005,128.6000
1.9495,128.8000
1.9236,129.0000
1.9182,129.2000
1.8990,129.4000
1.8781,129.6000
1.3796,129.8000
1.3375,130.0000
1.2158,130.2000
1.1989,130.4000
1.2443,130.6000
1.3305,130.8000
1.2777,131.0000
1.3719,131.2000
1.4511,131.4000
1.4841,131.6000
1.2897,131.8000
1.2100,132.0000
1.1458,132.2000
1.0900,132.4000
0.9936,132.6000
0.9947,132.8000
1.0036,133.0000
1.0024,133.2000
0.9982,133.4000
0.9931,133.6000
0.9989,133.8000
1.0020,134.0000
1.0091,134.2000
1.0080,134.4000
1.0113,134.6000
1.0143,134.8000
1.0163,135.0000
1.0143,135.2000
1.0153,135.4000
1.0223,135.6000
1.0384,135.8000
1.1913,136.0000
1.3025,136.2000
1.3988,136.4000
1.5603,136.6000
1.6879,136.8000
1.7392,137.0000
1.7242,137.2000
1.7491,137.4000
1.8939,137.6000
1.9449,137.8000
1.9368,138.0000
1.9837,138.2000
2.0145,138.4000
2.0337,138.6000
2.0137,138.8000
2.0231,139.0000
2.0261,139.2000
1.9960,139.4000
1.9729,139.6000
1.9827,139.8000
1.9704,140.0000
1.9717,140.2000
1.9659,140.4000
1.9663,140.6000
1.9583,140.8000
1.9505,141.0000
1.9232,141.2000
1.8981,141.4000
1.3245,141.6000
1.1879,141.8000
1.1507,142.0000
1.0129,142.2000
0.9964,142.4000
1.0102,142.6000
1.0202,142.8000
1.0297,143.0000
1.0252,143.2000
1.0402,143.4000
1.0296,143.6000
1.0351,143.8000
1.0282,144.0000
1.0193,144.2000
1.0196,144.4000
1.0137,144.6000
1.0149,144.8000
1.0185,145.0000
1.0284,145.2000
1.0248,145.4000
1.0259,145.6000
1.0319,145.8000
1.0472,146.0000
1.0476,146.2000
1.0335,146.4000
1.0362,146.6000
1.0235,146.8000
1.0141,147.0000
1.0197,147.2000
1.0264,147.4000
1.0099,147.6000
1.0058,147.8000
1.0182,148.0000
1.0176,148.2000
1.0167,148.4000
1.0133,148.6000
1.0492,148.8000
1.0610,149.0000
1.0370,149.2000
1.0222,149.4000
1.0347,149.6000
1.0740,149.8000
1.0808,150.0000
1.0573,150.2000
1.0548,150.4000
1.0601,150.6000
1.0431,150.8000
1.0465,151.0000
1.0579,151.2000
1.0939,151.4000
1.0406,151.6000
1.0113,151.8000
0.8565,152.0000
0.4044,152.2000
0.2996,152.4000
0.2898,152.6000
0.2611,152.8000
0.3208,153.0000
0.3740,153.2000
0.5506,153.4000
0.6015,153.6000
0.8351,153.8000
1.0519,154.0000
1.0930,154.2000
1.1176,154.4000
1.1653,154.6000
1.1069,154.8000
1.1534,155.0000
1.1520,155.2000
1.1668,155.4000
1.0881,155.6000
1.0333,155.8000
1.0342,156.0000
1.0699,156.2000
1.0259,156.4000
1.0343,156.6000
1.0706,156.8000
1.0789,157.0000
0.9864,157.2000
1.0321,157.4000
1.0116,157.6000
1.0502,157.8000
1.0180,158.0000
1.0287,158.2000
1.0286,158.4000
