0.2415,85.4000
0.2162,85.6000
0.3547,85.8000
0.7365,86.0000
0.9885,86.2000
1.1098,86.4000
1.1251,86.6000
1.1627,86.8000
1.1409,87.0000
1.1995,87.2000
1.2011,87.4000
1.2162,87.6000
1.2023,87.8000
1.1790,88.0000
1.2217,88.2000
1.1644,88.4000
1.1129,88.6000
1.1237,88.8000
1.1357,89.0000
1.1126,89.2000
1.0919,89.4000
1.0926,89.6000
1.0950,89.8000
1.0796,90.0000
1.0641,90.2000
1.0769,90.4000
1.0782,90.6000
1.0746,90.8000
1.0688,91.0000
1.0816,91.2000
1.0806,91.4000
1.0531,91.6000
1.0405,91.8000
1.0395,92.0000
1.0484,92.2000
1.0254,92.4000
1.0334,92.6000
1.0294,92.8000
1.0470,93.0000
1.0566,93.2000
1.0353,93.4000
1.0287,93.6000
1.0300,93.8000
1.0155,94.0000
1.0293,94.2000
1.0116,94.4000
1.0099,94.6000
1.0163,94.8000
1.0525,95.0000
1.0302,95.2000
1.0253,95.4000
1.0096,95.6000
1.0156,95.8000
1.0313,96.0000
1.0294,96.2000
1.0378,96.4000
1.0364,96.6000
1.0416,96.8000
1.0349,97.0000
1.0306,97.2000
1.0407,97.4000
1.0259,97.6000
1.0532,97.8000
1.0557,98.0000
1.0655,98.2000
1.0800,98.4000
1.2246,98.6000
1.1187,98.8000
1.1885,99.0000
1.0896,99.2000
1.1558,99.4000
1.0434,99.6000
1.1154,99.8000
1.0260,100.0000
1.0886,100.2000
0.9963,100.4000
1.0612,100.6000
0.1301,100.8000
0.2234,101.0000
0.1511,101.2000
0.2209,101.4000
0.1938,101.6000
0.3043,101.8000
0.2426,102.0000
0.3202,102.2000
0.2542,102.4000
0.3402,102.6000
0.2128,102.8000
0.2751,103.0000
0.2224,103.2000
0.3351,103.4000
0.2200,103.6000
0.3136,103.8000
0.2717,104.0000
0.4202,104.2000
0.2509,104.4000
0.2829,104.6000
0.2832,104.8000
0.3607,105.0000
0.1712,105.2000
0.2321,105.4000
0.2078,105.6000
0.3108,105.8000
0.1815,106.0000
0.7830,106.2000
0.7810,106.4000
1.1000,106.6000
0.9993,106.8000
1.0970,107.0000
0.9902,107.2000
1.1908,107.4000
1.0350,107.6000
1.1021,107.8000
1.0035,108.0000
1.1096,108.2000
0.9915,108.4000
1.0173,108.6000
0.9965,108.8000
1.1221,109.0000
1.0309,109.2000
1.0845,109.4000
1.0454,109.6000
1.0842,109.8000
1.0615,110.0000
1.0715,110.2000
1.0528,110.4000
1.1042,110.6000
1.0638,110.8000
1.0983,111.0000
1.1188,111.2000
1.1352,111.4000
1.0825,111.6000
1.1329,111.8000
1.1803,112.0000
1.3172,112.2000
1.1690,112.4000
1.1098,112.6000
1.1039,112.8000
1.0946,113.0000
1.1036,113.2000
1.1072,113.4000
1.0985,113.6000
1.0932,113.8000
1.1083,114.0000
1.0968,114.2000
1.0813,114.4000
1.0627,114.6000
1.0816,114.8000
1.0863,115.0000
1.0822,115.2000
1.0516,115.4000
1.0496,115.6000
1.0572,115.8000
1.0658,116.0000
1.0657,116.2000
1.3314,116.4000
1.5641,116.6000
1.9371,116.8000
2.0309,117.0000
2.0397,117.2000
2.1230,117.4000
2.1783,117.6000
2.2021,117.8000
2.1001,118.0000
2.1405,118.2000
2.0935,118.4000
2.0644,118.6000
2.0431,118.8000
2.0429,119.0000
1.9924,119.2000
1.9686,119.4000
1.9976,119.6000
1.9957,119.8000
1.8091,120.0000
1.8036,120.2000
1.7477,120.4000
1.3406,120.6000
1.1327,120.8000
1.0980,121.0000
1.1071,121.2000
1.1025,121.4000
1.0999,121.6000
1.0865,121.8000
1.0983,122.0000
1.1090,122.2000
1.1208,122.4000
1.1061,122.6000
1.1150,122.8000
1.1153,123.0000
1.1107,123.2000
1.0936,123.4000
1.0870,123.6000
1.0945,123.8000
1.0841,124.0000
1.0665,124.2000
1.0669,124.4000
1.0471,124.6000
1.0423,124.8000
1.0752,125.0000
1.1931,125.2000
1.2199,125.4000
1.2114,125.6000
1.1612,125.8000
1.3891,126.0000
1.2824,126.2000
1.1986,126.4000
1.1793,126.6000
1.1805,126.8000
1.1312,127.0000
1.2042,127.2000
1.1346,127.4000
1.2479,127.6000
1.2203,127.8000
1.2147,128.0000
1.1565,128.2000
1.2107,128.4000
1.1137,128.6000
1.1372,128.8000
1.3772,129.0000
1.5970,129.2000
1.9459,129.4000
2.0370,129.6000
1.9715,129.8000
2.0086,130.0000
1.9975,130.2000
2.0409,130.4000
2.0509,130.6000
2.0690,130.8000
2.0221,131.0000
1.9697,131.2000
1.6219,131.4000
1.5251,131.6000
1.2571,131.8000
1.2229,132.0000
1.2119,132.2000
1.2299,132.4000
1.2117,132.6000
1.2351,132.8000
1.2068,133.0000
1.2509,133.2000
1.2998,133.4000
1.4495,133.6000
1.6893,133.8000
2.1133,134.0000
2.1989,134.2000
2.1732,134.4000
2.0693,134.6000
2.1440,134.8000
2.1841,135.0000
2.1895,135.2000
2.1403,135.4000
2.1785,135.6000
2.1132,135.8000
2.1743,136.0000
2.0589,136.2000
2.1721,136.4000
2.1390,136.6000
2.1224,136.8000
2.0604,137.0000
2.0890,137.2000
2.0616,137.4000
2.0919,137.6000
2.0874,137.8000
2.1499,138.0000
2.1042,138.2000
2.1358,138.4000
2.0549,138.6000
2.1662,138.8000
2.0863,139.0000
2.1551,139.2000
2.0967,139.4000
2.0385,139.6000
2.0094,139.8000
2.0677,140.0000
1.9679,140.2000
1.9710,140.4000
1.9968,140.6000
2.0346,140.8000
2.2418,141.0000
2.5930,141.2000
2.8240,141.4000
2.7457,141.6000
2.6654,141.8000
2.7374,142.0000
2.7266,142.2000
2.7675,142.4000
2.7438,142.6000
2.8279,142.8000
2.7880,143.0000
2.7482,143.2000
2.6976,143.4000
2.6704,143.6000
2.4729,143.8000
2.0013,144.0000
2.0263,144.2000
2.0324,144.4000
2.0088,144.6000
1.9620,144.8000
1.9912,145.0000
1.9780,145.2000
1.9590,145.4000
1.9228,145.6000
1.9695,145.8000
2.0173,146.0000
2.3071,146.2000
2.7084,146.4000
2.8525,146.6000
2.8039,146.8000
2.8236,147.0000
2.7080,147.2000
2.8201,147.4000
2.8514,147.6000
2.8703,147.8000
2.8551,148.0000
2.8416,148.2000
2.6728,148.4000
2.0191,148.6000
2.0142,148.8000
2.0394,149.0000
1.9839,149.2000
1.9685,149.4000
1.9832,149.6000
1.9901,149.8000
2.0172,150.0000
2.0270,150.2000
2.2414,150.4000
2.4211,150.6000
2.6589,150.8000
2.5994,151.0000
2.5845,151.2000
2.5477,151.4000
2.5931,151.6000
2.6533,151.8000
2.6809,152.0000
2.6662,152.2000
2.6480,152.4000
2.5862,152.6000
2.6200,152.8000
2.5203,153.0000
2.5628,153.2000
2.5424,153.4000
2.6074,153.6000
2.5628,153.8000
2.6039,154.0000
2.5384,154.2000
2.5604,154.4000
2.5441,154.6000
2.5600,154.8000
2.4903,155.0000
2.5974,155.2000
2.5509,155.4000
2.5349,155.6000
2.4180,155.8000
2.1719,156.0000
1.8992,156.2000
1.9268,156.4000
1.8887,156.6000
1.9373,156.8000
1.9408,157.0000
1.9935,157.2000
1.9797,157.4000
2.0103,157.6000
2.0026,157.8000
2.0269,158.0000
2.0099,158.2000
1.9761,158.4000
1.8804,158.6000
1.8906,158.8000
1.8613,159.0000
1.8608,159.2000
1.6151,159.4000
1.6933,159.6000
1.7162,159.8000
1.7822,160.0000
1.7451,160.2000
1.6737,160.4000
1.2211,160.6000
1.0458,160.8000
1.0314,161.0000
1.0277,161.2000
1.0322,161.4000
1.0300,161.6000
1.0255,161.8000
1.0249,162.0000
1.0181,162.2000
1.0151,162.4000
1.0182,162.6000
1.0283,162.8000
1.0183,163.0000
1.0212,163.2000
1.0305,163.4000
1.0324,163.6000
1.0255,163.8000
1.0152,164.0000
0.9994,164.2000
1.0075,164.4000
0.9993,164.6000
1.0397,164.8000
1.1443,165.0000
1.2035,165.2000
1.1334,165.4000
1.3001,165.6000
1.2189,165.8000
1.2912,166.0000
1.1353,166.2000
1.0828,166.4000
1.1225,166.6000
1.0979,166.8000
1.0944,167.0000
1.0213,167.2000
1.0510,167.4000
0.9995,167.6000
1.0195,167.8000
0.9856,168.0000
1.0227,168.2000
0.9958,168.4000
1.0360,168.6000
1.0366,168.8000
1.0560,169.0000
1.0378,169.2000
1.0779,169.4000
1.0637,169.6000
1.0538,169.8000
1.0539,170.0000
1.0599,170.2000
1.0438,170.4000
1.0405,170.6000
1.0455,170.8000
1.0444,171.0000
1.0328,171.2000
1.0219,171.4000
1.0215,171.6000
1.0151,171.8000
1.0114,172.0000
1.0132,172.2000
1.0100,172.4000
1.0157,172.6000
0.9993,172.8000
1.0000,173.0000
1.0045,173.2000
1.0092,173.4000
1.0100,173.6000
1.0120,173.8000
1.0184,174.0000
1.0214,174.2000
1.0079,174.4000
1.0144,174.6000
1.0107,174.8000
1.0232,175.0000
1.0185,175.2000
1.0182,175.4000
1.0122,175.6000
1.0106,175.8000
1.0004,176.0000
1.0070,176.2000
1.0027,176.4000
0.9967,176.6000
0.9995,176.8000
1.0614,177.0000
1.1948,177.2000
1.3538,177.4000
1.5222,177.6000
1.7059,177.8000
1.8932,178.0000
1.9672,178.2000
1.9798,178.4000
1.9491,178.6000
1.9847,178.8000
2.0379,179.0000
2.0554,179.2000
2.0258,179.4000
2.0110,179.6000
1.9614,179.8000
1.7042,180.0000
1.2283,180.2000
1.1896,180.4000
1.1974,180.6000
1.1822,180.8000
1.1138,181.0000
1.0526,181.2000
1.0656,181.4000
1.0581,181.6000
1.0615,181.8000
1.0589,182.0000
1.0649,182.2000
1.0537,182.4000
1.0394,182.6000
1.0305,182.8000
1.0209,183.0000
1.0244,183.2000
1.0167,183.4000
0.9995,183.6000
0.9867,183.8000
1.0030,184.0000
1.0049,184.2000
1.0182,184.4000
0.9973,184.6000
1.0005,184.8000
1.0079,185.0000
1.0133,185.2000
1.0108,185.4000
1.0102,185.6000
1.0119,185.8000
1.0128,186.0000
1.0030,186.2000
1.0008,186.4000
1.0056,186.6000
1.0030,186.8000
1.0097,187.0000
1.0165,187.2000
1.0154,187.4000
1.0220,187.6000
1.0209,187.8000
1.0277,188.0000
1.0289,188.2000
1.0236,188.4000
1.0159,188.6000
