0.3114,112.6000
0.4203,112.8000
0.6900,113.0000
0.7354,113.2000
0.8677,113.4000
0.9060,113.6000
0.9462,113.8000
1.0397,114.0000
1.1001,114.2000
1.0683,114.4000
1.1900,114.6000
0.9852,114.8000
0.9646,115.0000
0.9864,115.2000
1.0250,115.4000
1.0517,115.6000
1.0742,115.8000
1.0545,116.0000
1.0478,116.2000
1.0454,116.4000
1.0379,116.6000
1.0289,116.8000
1.0239,117.0000
1.0288,117.2000
1.0270,117.4000
1.0228,117.6000
1.0258,117.8000
1.0318,118.0000
1.0283,118.2000
1.0498,118.4000
1.0598,118.6000
1.0481,118.8000
1.0399,119.0000
1.0054,119.2000
1.0168,119.4000
1.0131,119.6000
0.9977,119.8000
0.9803,120.0000
0.9861,120.2000
0.9832,120.4000
0.9862,120.6000
0.9790,120.8000
0.9828,121.0000
1.0015,121.2000
1.0000,121.4000
1.0038,121.6000
1.0148,121.8000
1.0240,122.0000
1.0495,122.2000
1.0301,122.4000
1.0130,122.6000
1.0143,122.8000
1.0212,123.0000
1.0037,123.2000
0.9996,123.4000
1.0063,123.6000
1.0145,123.8000
0.9935,124.0000
1.0179,124.2000
1.0262,124.4000
1.0477,124.6000
1.0264,124.8000
1.0523,125.0000
1.1133,125.2000
1.0884,125.4000
1.0914,125.6000
1.1307,125.8000
1.2066,126.0000
1.1370,126.2000
1.1908,126.4000
1.1932,126.6000
1.1402,126.8000
1.0597,127.0000
0.8953,127.2000
0.4102,127.4000
0.3240,127.6000
0.3616,127.8000
0.4306,128.0000
0.4800,128.2000
0.3781,128.4000
0.4251,128.6000
0.2952,128.8000
0.2941,129.0000
0.2720,129.2000
0.3255,129.4000
0.3363,129.6000
0.4931,129.8000
0.6432,130.0000
0.8538,130.2000
0.9298,130.4000
0.9951,130.6000
1.0226,130.8000
1.0094,131.0000
0.9972,131.2000
1.0588,131.4000
1.0825,131.6000
1.0923,131.8000
1.0857,132.0000
1.0876,132.2000
1.0984,132.4000
1.1022,132.6000
1.0858,132.8000
1.1013,133.0000
1.1039,133.2000
1.1211,133.4000
1.1091,133.6000
1.1447,133.8000
1.1544,134.0000
1.1400,134.2000
1.1206,134.4000
1.1424,134.6000
1.1432,134.8000
1.1459,135.0000
1.1202,135.2000
1.1403,135.4000
1.1314,135.6000
1.1290,135.8000
1.0978,136.0000
1.1158,136.2000
1.1267,136.4000
1.1253,136.6000
1.1024,136.8000
1.1197,137.0000
1.1246,137.2000
1.1345,137.4000
1.1112,137.6000
1.1308,137.8000
1.1503,138.0000
1.1317,138.2000
1.0974,138.4000
1.1110,138.6000
1.1155,138.8000
1.1036,139.0000
1.0982,139.2000
1.1124,139.4000
1.1302,139.6000
1.1332,139.8000
1.1067,140.0000
1.1184,140.2000
1.1217,140.4000
1.1067,140.6000
1.1055,140.8000
1.1504,141.0000
1.2121,141.2000
1.1690,141.4000
1.1431,141.6000
1.1440,141.8000
1.1142,142.0000
1.1002,142.2000
1.0986,142.4000
1.1423,142.6000
1.1372,142.8000
1.1523,143.0000
1.1983,143.2000
1.2321,143.4000
1.1507,143.6000
1.0705,143.8000
1.0244,144.0000
0.7081,144.2000
0.7326,144.4000
0.7028,144.6000
0.5494,144.8000
0.4401,145.0000
0.4368,145.2000
0.4410,145.4000
0.5113,145.6000
0.6239,145.8000
0.8137,146.0000
0.8916,146.2000
0.9316,146.4000
0.9558,146.6000
1.0032,146.8000
1.0114,147.0000
1.0172,147.2000
1.0256,147.4000
1.0519,147.6000
1.0393,147.8000
1.0367,148.0000
1.0280,148.2000
1.0350,148.4000
1.0305,148.6000
1.0390,148.8000
1.0291,149.0000
1.0343,149.2000
1.0302,149.4000
1.0324,149.6000
1.0412,149.8000
1.0458,150.0000
1.0425,150.2000
1.0537,150.4000
1.0413,150.6000
1.0415,150.8000
1.0362,151.0000
1.0344,151.2000
1.0240,151.4000
1.0366,151.6000
1.0344,151.8000
1.0370,152.0000
1.0229,152.2000
1.0343,152.4000
1.0364,152.6000
1.0355,152.8000
1.0458,153.0000
1.0507,153.2000
1.0493,153.4000
1.0445,153.6000
1.0436,153.8000
1.0447,154.0000
1.0462,154.2000
1.0507,154.4000
1.0587,154.6000
1.0867,154.8000
1.1473,155.0000
1.1207,155.2000
1.0527,155.4000
1.0608,155.6000
1.0591,155.8000
1.0765,156.0000
1.0559,156.2000
1.0686,156.4000
1.0968,156.6000
1.1015,156.8000
1.0600,157.0000
1.0674,157.2000
1.0888,157.4000
1.0526,157.6000
1.0496,157.8000
1.0605,158.0000
1.0983,158.2000
1.1105,158.4000
1.1296,158.6000
1.1179,158.8000
1.1148,159.0000
1.0907,159.2000
1.0700,159.4000
1.0676,159.6000
1.0479,159.8000
1.0035,160.0000
0.8168,160.2000
0.6989,160.4000
0.6670,160.6000
0.6242,160.8000
0.5287,161.0000
0.4701,161.2000
0.4853,161.4000
0.4380,161.6000
0.4165,161.8000
0.4102,162.0000
0.4562,162.2000
0.4405,162.4000
0.4396,162.6000
0.4475,162.8000
0.5137,163.0000
0.5066,163.2000
0.5568,163.4000
0.5202,163.6000
0.5998,163.8000
0.5453,164.0000
0.5687,164.2000
0.5396,164.4000
0.5860,164.6000
0.5261,164.8000
0.4985,165.0000
0.4830,165.2000
0.5007,165.4000
0.5217,165.6000
0.5094,165.8000
0.5074,166.0000
0.5214,166.2000
0.5635,166.4000
0.5393,166.6000
0.5080,166.8000
0.5126,167.0000
0.5606,167.2000
0.5537,167.4000
0.5323,167.6000
0.5216,167.8000
0.5231,168.0000
0.4507,168.2000
0.4000,168.4000
0.3738,168.6000
0.3439,168.8000
0.3402,169.0000
0.2336,169.2000
0.1930,169.4000
0.2465,169.6000
0.2657,169.8000
0.2292,170.0000
0.2206,170.2000
0.2115,170.4000
0.2381,170.6000
0.2272,170.8000
0.2128,171.0000
0.2259,171.2000
0.2618,171.4000
0.2458,171.6000
0.2404,171.8000
0.2966,172.0000
0.3944,172.2000
0.4409,172.4000
0.5633,172.6000
0.7072,172.8000
0.8532,173.0000
0.9383,173.2000
