0.3805,14.6667
0.4958,14.8667
0.4538,15.0667
0.7457,15.2667
0.9547,15.4667
1.2328,15.6667
1.2553,15.8667
1.3171,16.0667
1.3743,16.2667
1.4214,16.4667
1.4234,16.6667
1.5024,16.8667
1.5349,17.0667
1.5077,17.2667
1.4783,17.4667
1.5087,17.6667
1.5096,17.8667
1.4651,18.0667
1.3678,18.2667
1.3821,18.4667
1.4170,18.6667
1.3763,18.8667
1.3490,19.0667
1.3574,19.2667
1.4179,19.4667
1.3734,19.6667
1.3863,19.8667
1.5106,20.0667
1.5384,20.2667
1.3759,20.4667
1.4141,20.6667
1.4287,20.8667
1.5805,21.0667
1.3905,21.2667
1.7051,21.4667
1.5741,21.6667
1.6086,21.8667
1.4883,22.0667
1.7744,22.2667
1.6953,22.4667
1.7702,22.6667
1.4499,22.8667
1.7728,23.0667
1.5361,23.2667
1.5902,23.4667
1.5691,23.6667
2.1568,23.8667
2.1025,24.0667
2.2141,24.2667
2.1210,24.4667
2.3683,24.6667
2.3707,24.8667
2.3674,25.0667
2.2487,25.2667
2.5565,25.4667
2.4577,25.6667
2.4083,25.8667
2.2627,26.0667
2.5552,26.2667
2.4371,26.4667
2.3974,26.6667
2.2530,26.8667
2.5716,27.0667
2.4106,27.2667
2.3816,27.4667
2.2057,27.6667
2.4951,27.8667
2.4597,28.0667
2.4828,28.2667
2.2498,28.4667
2.5612,28.6667
2.4182,28.8667
2.4278,29.0667
2.1940,29.2667
2.4858,29.4667
2.3376,29.6667
2.1479,29.8667
1.7647,30.0667
2.3848,30.2667
2.5296,30.4667
2.5052,30.6667
2.2744,30.8667
2.5710,31.0667
2.6011,31.2667
2.6760,31.4667
2.5517,31.6667
2.7890,31.8667
2.7908,32.0667
2.7708,32.2667
2.5911,32.4667
2.7939,32.6667
2.8249,32.8667
2.8328,33.0667
2.7022,33.2667
2.7465,33.4667
2.7147,33.6667
2.6563,33.8667
2.2917,34.0667
2.2328,34.2667
2.2684,34.4667
2.3637,34.6667
2.3552,34.8667
2.2843,35.0667
2.1709,35.2667
2.2057,35.4667
2.1826,35.6667
2.1589,35.8667
2.1520,36.0667
2.1737,36.2667
2.1320,36.4667
2.1198,36.6667
2.1492,36.8667
2.1638,37.0667
2.1048,37.2667
2.0016,37.4667
1.9997,37.6667
2.0262,37.8667
1.9412,38.0667
1.8589,38.2667
1.8613,38.4667
1.7499,38.6667
1.3969,38.8667
1.0725,39.0667
1.0653,39.2667
1.0714,39.4667
1.0648,39.6667
1.0616,39.8667
1.1833,40.0667
1.4044,40.2667
1.4487,40.4667
1.6066,40.6667
1.5217,40.8667
1.5499,41.0667
1.4608,41.2667
1.6608,41.4667
1.5837,41.6667
1.7784,41.8667
1.7617,42.0667
1.8876,42.2667
1.8612,42.4667
1.9107,42.6667
1.8679,42.8667
1.9186,43.0667
1.9795,43.2667
1.9136,43.4667
1.8323,43.6667
1.8708,43.8667
1.8831,44.0667
1.9493,44.2667
1.8856,44.4667
1.9110,44.6667
1.8074,44.8667
1.4999,45.0667
1.2258,45.2667
1.1553,45.4667
1.1602,45.6667
1.1607,45.8667
1.1665,46.0667
1.1551,46.2667
1.1300,46.4667
1.1318,46.6667
1.1448,46.8667
1.1554,47.0667
1.1292,47.2667
1.1243,47.4667
1.1437,47.6667
1.1745,47.8667
1.1467,48.0667
1.1433,48.2667
1.1532,48.4667
1.1691,48.6667
1.1320,48.8667
1.1169,49.0667
1.1319,49.2667
1.1374,49.4667
1.1271,49.6667
1.1211,49.8667
1.1349,50.0667
1.1343,50.2667
1.1256,50.4667
1.1138,50.6667
1.1460,50.8667
1.1472,51.0667
1.1365,51.2667
1.1362,51.4667
1.1447,51.6667
1.1668,51.8667
1.1326,52.0667
