0.7908,120.6000
0.8840,120.8000
0.7466,121.0000
0.8437,121.2000
1.0245,121.4000
1.3525,121.6000
1.4694,121.8000
1.4239,122.0000
1.5933,122.2000
1.6825,122.4000
1.7852,122.6000
1.6505,122.8000
1.8344,123.0000
1.8838,123.2000
2.0699,123.4000
2.0688,123.6000
2.0736,123.8000
2.3564,124.0000
2.5172,124.2000
2.5032,124.4000
2.4895,124.6000
2.5507,124.8000
2.7017,125.0000
2.6826,125.2000
2.6010,125.4000
2.6871,125.6000
2.8124,125.8000
2.7563,126.0000
2.6607,126.2000
2.6033,126.4000
2.5835,126.6000
2.6216,126.8000
2.6557,127.0000
3.0836,127.2000
3.2961,127.4000
3.2064,127.6000
3.1143,127.8000
3.1378,128.0000
3.1585,128.2000
3.1228,128.4000
3.0631,128.6000
3.1675,128.8000
3.2286,129.0000
3.3594,129.2000
3.2768,129.4000
3.2721,129.6000
3.2820,129.8000
3.2702,130.0000
3.2889,130.2000
3.3014,130.4000
3.4031,130.6000
3.5104,130.8000
3.5809,131.0000
3.6208,131.2000
3.7920,131.4000
3.9411,131.6000
3.8285,131.8000
3.7370,132.0000
3.9123,132.2000
3.9114,132.4000
3.9853,132.6000
4.0207,132.8000
4.0124,133.0000
3.7997,133.2000
3.8589,133.4000
3.9290,133.6000
3.8480,133.8000
3.9631,134.0000
4.2736,134.2000
4.3335,134.4000
4.3143,134.6000
4.3021,134.8000
4.2653,135.0000
4.2791,135.2000
4.2451,135.4000
4.2923,135.6000
4.1615,135.8000
4.0429,136.0000
3.9245,136.2000
3.9475,136.4000
3.9240,136.6000
3.8274,136.8000
3.8155,137.0000
3.7543,137.2000
3.6463,137.4000
3.4907,137.6000
3.5714,137.8000
3.4490,138.0000
2.9343,138.2000
2.5247,138.4000
2.7735,138.6000
2.7789,138.8000
2.8916,139.0000
2.6135,139.2000
2.7986,139.4000
2.8192,139.6000
2.8902,139.8000
2.5499,140.0000
2.5394,140.2000
2.4952,140.4000
2.7347,140.6000
2.5211,140.8000
2.4674,141.0000
2.3058,141.2000
2.1237,141.4000
1.3667,141.6000
1.3577,141.8000
1.6083,142.0000
1.8906,142.2000
1.3480,142.4000
1.6302,142.6000
2.1282,142.8000
2.3591,143.0000
1.9420,143.2000
2.2420,143.4000
2.4288,143.6000
2.5766,143.8000
2.3780,144.0000
2.7116,144.2000
2.6549,144.4000
2.6905,144.6000
2.4963,144.8000
2.6288,145.0000
2.5836,145.2000
2.5890,145.4000
2.3541,145.6000
2.3886,145.8000
2.0297,146.0000
1.8791,146.2000
1.7502,146.4000
1.9012,146.6000
1.8841,146.8000
1.8592,147.0000
1.8154,147.2000
1.8502,147.4000
1.8765,147.6000
1.8691,147.8000
1.8178,148.0000
1.5080,148.2000
1.1476,148.4000
1.1184,148.6000
1.1141,148.8000
1.1012,149.0000
1.1024,149.2000
1.1044,149.4000
1.1138,149.6000
1.1413,149.8000
1.1567,150.0000
1.1557,150.2000
1.1777,150.4000
1.1905,150.6000
1.1966,150.8000
1.1925,151.0000
1.1891,151.2000
1.2222,151.4000
1.2070,151.6000
1.1967,151.8000
1.2816,152.0000
1.5071,152.2000
1.6009,152.4000
1.5896,152.6000
1.6348,152.8000
1.8031,153.0000
1.8015,153.2000
1.7087,153.4000
1.7856,153.6000
2.0403,153.8000
1.9765,154.0000
1.7821,154.2000
1.8437,154.4000
1.9921,154.6000
1.8483,154.8000
1.7892,155.0000
1.8846,155.2000
2.0627,155.4000
1.9180,155.6000
1.8440,155.8000
1.8594,156.0000
1.9653,156.2000
1.8761,156.4000
1.9075,156.6000
1.7345,156.8000
1.5961,157.0000
1.4741,157.2000
1.4832,157.4000
1.4091,157.6000
1.3922,157.8000
1.2505,158.0000
1.2703,158.2000
1.3036,158.4000
1.4190,158.6000
1.3042,158.8000
1.3153,159.0000
1.3150,159.2000
1.4237,159.4000
1.4040,159.6000
1.4898,159.8000
1.5482,160.0000
1.7015,160.2000
1.6445,160.4000
1.6682,160.6000
1.6944,160.8000
1.7879,161.0000
1.6665,161.2000
1.6664,161.4000
1.6849,161.6000
1.7761,161.8000
1.7461,162.0000
1.7664,162.2000
1.8135,162.4000
1.9338,162.6000
1.8887,162.8000
1.8567,163.0000
1.8150,163.2000
1.8588,163.4000
1.8476,163.6000
1.8156,163.8000
1.8246,164.0000
1.8700,164.2000
1.8431,164.4000
1.7990,164.6000
1.7696,164.8000
1.8082,165.0000
1.7902,165.2000
1.7377,165.4000
1.7537,165.6000
1.7665,165.8000
1.7313,166.0000
1.6474,166.2000
1.5653,166.4000
1.5869,166.6000
1.5925,166.8000
1.5606,167.0000
1.5202,167.2000
1.5264,167.4000
1.5411,167.6000
1.5596,167.8000
1.4578,168.0000
1.5296,168.2000
1.5888,168.4000
1.5958,168.6000
1.5760,168.8000
1.5661,169.0000
1.5933,169.2000
1.5634,169.4000
1.5097,169.6000
1.4832,169.8000
1.4791,170.0000
1.3617,170.2000
1.3024,170.4000
1.2543,170.6000
1.2625,170.8000
1.1709,171.0000
1.1338,171.2000
1.0762,171.4000
1.0078,171.6000
0.9339,171.8000
0.8942,172.0000
0.7565,172.2000
0.7435,172.4000
0.6736,172.6000
0.6771,172.8000
0.5946,173.0000
0.5857,173.2000
0.5958,173.4000
0.6874,173.6000
0.7034,173.8000
0.8815,174.0000
0.7464,174.2000
0.9328,174.4000
0.7490,174.6000
0.8923,174.8000
0.7701,175.0000
0.7735,175.2000
0.5651,175.4000
0.5266,175.6000
0.4571,175.8000
0.5187,176.0000
0.4130,176.2000
0.4083,176.4000
0.3673,176.6000
0.4012,176.8000
0.3458,177.0000
0.3613,177.2000
0.3329,177.4000
0.3610,177.6000
0.3395,177.8000
0.3669,178.0000
0.3680,178.2000
0.3903,178.4000
0.3832,178.6000
0.3929,178.8000
0.3649,179.0000
0.3616,179.2000
0.4404,179.4000
0.6429,179.6000
0.6723,179.8000
0.8249,180.0000
0.8523,180.2000
0.9220,180.4000
0.9438,180.6000
1.0074,180.8000
0.9735,181.0000
0.9990,181.2000
1.0107,181.4000
1.0627,181.6000
1.0588,181.8000
1.0760,182.0000
1.0511,182.2000
1.0760,182.4000
1.0633,182.6000
1.0863,182.8000
1.0500,183.0000
1.0972,183.2000
1.0898,183.4000
1.0972,183.6000
1.0671,183.8000
1.0936,184.0000
1.0826,184.2000
1.1291,184.4000
1.0954,184.6000
1.1474,184.8000
1.1319,185.0000
1.1761,185.2000
1.1010,185.4000
1.1385,185.6000
1.0855,185.8000
1.1125,186.0000
1.0564,186.2000
1.0764,186.4000
1.0581,186.6000
1.0399,186.8000
1.0119,187.0000
1.0298,187.2000
1.0310,187.4000
1.0238,187.6000
1.0060,187.8000
1.0050,188.0000
1.0085,188.2000
1.0181,188.4000
1.0248,188.6000
1.0171,188.8000
1.0334,189.0000
1.0336,189.2000
1.0275,189.4000
1.0394,189.6000
1.0377,189.8000
1.0638,190.0000
1.0788,190.2000
1.1503,190.4000
1.2709,190.6000
1.4277,190.8000
1.5723,191.0000
1.7291,191.2000
1.7978,191.4000
1.8490,191.6000
1.9833,191.8000
2.0613,192.0000
2.0537,192.2000
2.0759,192.4000
1.9067,192.6000
1.9042,192.8000
1.8545,193.0000
1.8093,193.2000
1.6708,193.4000
1.4125,193.6000
1.2851,193.8000
1.1646,194.0000
1.0273,194.2000
1.0483,194.4000
0.9715,194.6000
0.9463,194.8000
0.8891,195.0000
0.9085,195.2000
0.8915,195.4000
0.8791,195.6000
0.8209,195.8000
0.8395,196.0000
0.8672,196.2000
0.8697,196.4000
0.8238,196.6000
0.8887,196.8000
0.8402,197.0000
0.8536,197.2000
0.7598,197.4000
0.8508,197.6000
0.8313,197.8000
0.8551,198.0000
0.7688,198.2000
0.8639,198.4000
0.8134,198.6000
0.8578,198.8000
0.7661,199.0000
0.8781,199.2000
0.8243,199.4000
0.8612,199.6000
0.7743,199.8000
0.8455,200.0000
0.8097,200.2000
0.8665,200.4000
0.8041,200.6000
0.9102,200.8000
0.8381,201.0000
0.8548,201.2000
0.7630,201.4000
0.8723,201.6000
0.8207,201.8000
0.8630,202.0000
0.7688,202.2000
0.9154,202.4000
0.8547,202.6000
0.8937,202.8000
0.6943,203.0000
0.7613,203.2000
0.7601,203.4000
0.7937,203.6000
0.5843,203.8000
0.7059,204.0000
0.7498,204.2000
0.7904,204.4000
0.6298,204.6000
0.5536,204.8000
0.4187,205.0000
0.3956,205.2000
0.3346,205.4000
0.3628,205.6000
0.2932,205.8000
0.3380,206.0000
0.2595,206.2000
0.2753,206.4000
0.2203,206.6000
0.2496,206.8000
0.1956,207.0000
0.2231,207.2000
0.1817,207.4000
0.2200,207.6000
0.1753,207.8000
0.1965,208.0000
0.1540,208.2000
0.2319,208.4000
0.1981,208.6000
0.2335,208.8000
0.2175,209.0000
0.2513,209.2000
0.2320,209.4000
0.2456,209.6000
