0.4633,62.2667
0.5467,62.4667
0.4809,62.6667
0.4942,62.8667
0.5663,63.0667
0.6199,63.2667
0.6630,63.4667
0.9994,63.6667
1.0965,63.8667
1.1025,64.0667
1.0332,64.2667
1.0881,64.4667
1.1402,64.6667
1.1751,64.8667
1.1337,65.0667
1.1187,65.2667
1.1291,65.4667
1.1434,65.6667
1.1172,65.8667
1.1125,66.0667
1.1226,66.2667
1.1543,66.4667
1.1306,66.6667
1.1142,66.8667
1.1049,67.0667
1.1318,67.2667
1.1188,67.4667
1.1275,67.6667
1.1411,67.8667
1.1672,68.0667
1.1385,68.2667
1.1388,68.4667
1.1523,68.6667
1.1845,68.8667
1.1565,69.0667
1.1474,69.2667
1.1174,69.4667
1.1640,69.6667
1.1639,69.8667
1.1733,70.0667
1.2374,70.2667
1.2534,70.4667
1.2130,70.6667
1.2016,70.8667
1.2075,71.0667
1.2131,71.2667
1.2439,71.4667
1.2693,71.6667
1.2753,71.8667
1.2289,72.0667
1.0443,72.2667
1.0018,72.4667
1.0312,72.6667
1.0249,72.8667
0.9849,73.0667
0.9840,73.2667
1.0203,73.4667
1.0309,73.6667
1.0014,73.8667
0.9949,74.0667
0.9933,74.2667
1.0125,74.4667
0.9912,74.6667
0.9970,74.8667
1.0172,75.0667
1.0357,75.2667
0.9933,75.4667
0.9845,75.6667
0.9602,75.8667
0.9796,76.0667
0.9254,76.2667
0.9361,76.4667
0.9131,76.6667
0.8879,76.8667
0.6131,77.0667
0.2437,77.2667
0.1030,77.4667
0.1338,77.6667
0.1528,77.8667
0.1269,78.0667
0.1313,78.2667
0.1032,78.4667
0.0882,78.6667
0.1023,78.8667
0.1429,79.0667
0.1329,79.2667
0.0845,79.4667
0.0936,79.6667
0.1088,79.8667
0.1258,80.0667
0.1112,80.2667
0.1169,80.4667
0.1028,80.6667
0.1189,80.8667
0.1036,81.0667
0.1075,81.2667
0.1171,81.4667
0.1309,81.6667
0.0913,81.8667
0.0950,82.0667
0.1007,82.2667
0.1197,82.4667
0.1055,82.6667
0.1010,82.8667
0.1246,83.0667
0.1085,83.2667
0.1044,83.4667
0.1033,83.6667
0.1280,83.8667
