0.1641,14.8667
0.1654,15.0667
0.2344,15.2667
0.2363,15.4667
0.2423,15.6667
0.1844,15.8667
0.2172,16.0667
0.2603,16.2667
0.3445,16.4667
0.3194,16.6667
0.3549,16.8667
0.3369,17.0667
0.3874,17.2667
0.3392,17.4667
0.4268,17.6667
0.4253,17.8667
0.4786,18.0667
0.4801,18.2667
0.5360,18.4667
0.5797,18.6667
0.7569,18.8667
0.7439,19.0667
0.7558,19.2667
0.8641,19.4667
1.0518,19.6667
0.8997,19.8667
1.3403,20.0667
1.3493,20.2667
1.5215,20.4667
1.2451,20.6667
1.2332,20.8667
1.2803,21.0667
1.4247,21.2667
1.3732,21.4667
1.2950,21.6667
1.3089,21.8667
1.2371,22.0667
1.2526,22.2667
1.2039,22.4667
1.6119,22.6667
1.3936,22.8667
1.0216,23.0667
1.0285,23.2667
1.0813,23.4667
1.1848,23.6667
1.3289,23.8667
1.4532,24.0667
1.5610,24.2667
1.4014,24.4667
1.4409,24.6667
1.4126,24.8667
1.3383,25.0667
1.3285,25.2667
1.4386,25.4667
1.5472,25.6667
1.4734,25.8667
1.4772,26.0667
1.5383,26.2667
1.5061,26.4667
1.4261,26.6667
1.4339,26.8667
1.5114,27.0667
1.4978,27.2667
1.4043,27.4667
1.4031,27.6667
1.4568,27.8667
1.4677,28.0667
1.3546,28.2667
1.3701,28.4667
1.4469,28.6667
1.4697,28.8667
1.3606,29.0667
1.3807,29.2667
1.4291,29.4667
1.4147,29.6667
1.3116,29.8667
1.3243,30.0667
1.3819,30.2667
1.3644,30.4667
1.2713,30.6667
1.2644,30.8667
1.3055,31.0667
1.3163,31.2667
1.2545,31.4667
1.5324,31.6667
1.8617,31.8667
2.1239,32.0667
2.1599,32.2667
2.1287,32.4667
2.2061,32.6667
2.2156,32.8667
2.1522,33.0667
2.2366,33.2667
2.3252,33.4667
2.2674,33.6667
2.1296,33.8667
2.0175,34.0667
1.7140,34.2667
1.5901,34.4667
1.5260,34.6667
1.5094,34.8667
1.5062,35.0667
1.5706,35.2667
1.5061,35.4667
1.4338,35.6667
1.4836,35.8667
1.4579,36.0667
1.3840,36.2667
1.3852,36.4667
1.4905,36.6667
1.4426,36.8667
1.3873,37.0667
1.7270,37.2667
1.8637,37.4667
1.9839,37.6667
2.1540,37.8667
2.1781,38.0667
2.2278,38.2667
2.3758,38.4667
2.5231,38.6667
2.7087,38.8667
2.6812,39.0667
2.6465,39.2667
2.1782,39.4667
2.1077,39.6667
2.0598,39.8667
2.0579,40.0667
1.9320,40.2667
1.9347,40.4667
1.9587,40.6667
1.9730,40.8667
1.8959,41.0667
1.9332,41.2667
1.9266,41.4667
1.9400,41.6667
1.9002,41.8667
1.9307,42.0667
1.9407,42.2667
1.9647,42.4667
1.9558,42.6667
2.0021,42.8667
2.0655,43.0667
1.9797,43.2667
1.9336,43.4667
1.9681,43.6667
1.9203,43.8667
1.9089,44.0667
1.8928,44.2667
1.8706,44.4667
1.8413,44.6667
1.8500,44.8667
1.8344,45.0667
1.8417,45.2667
1.8194,45.4667
1.8889,45.6667
1.8912,45.8667
1.8846,46.0667
2.0266,46.2667
2.0591,46.4667
1.3627,46.6667
1.3725,46.8667
1.5130,47.0667
1.5217,47.2667
1.3844,47.4667
1.3643,47.6667
1.3733,47.8667
1.2650,48.0667
1.1792,48.2667
1.1633,48.4667
1.1870,48.6667
1.1640,48.8667
1.1365,49.0667
1.1383,49.2667
1.1866,49.4667
1.1576,49.6667
1.1370,49.8667
1.1395,50.0667
1.1794,50.2667
1.2021,50.4667
1.3780,50.6667
1.4577,50.8667
1.7644,51.0667
1.9804,51.2667
1.9582,51.4667
2.0164,51.6667
2.0330,51.8667
2.0322,52.0667
1.8399,52.2667
1.7328,52.4667
1.8253,52.6667
1.8869,52.8667
1.8434,53.0667
1.8677,53.2667
1.9054,53.4667
1.9649,53.6667
1.9870,53.8667
2.1563,54.0667
2.3030,54.2667
2.4412,54.4667
2.4486,54.6667
2.4729,54.8667
2.5110,55.0667
2.5660,55.2667
2.6285,55.4667
2.7700,55.6667
2.8591,55.8667
2.9243,56.0667
2.9482,56.2667
2.9858,56.4667
2.9410,56.6667
2.9619,56.8667
3.0009,57.0667
2.9918,57.2667
2.9278,57.4667
2.9123,57.6667
2.9007,57.8667
2.9163,58.0667
2.8560,58.2667
2.7966,58.4667
2.8498,58.6667
2.8800,58.8667
2.8520,59.0667
2.9504,59.2667
3.2183,59.4667
3.1400,59.6667
3.1929,59.8667
3.2373,60.0667
3.2312,60.2667
3.1922,60.4667
3.2883,60.6667
3.1518,60.8667
3.0938,61.0667
3.0229,61.2667
3.0119,61.4667
2.8951,61.6667
2.9432,61.8667
2.8548,62.0667
2.8330,62.2667
2.8129,62.4667
2.8611,62.6667
2.7848,62.8667
2.7654,63.0667
2.6761,63.2667
2.8538,63.4667
2.8098,63.6667
2.7222,63.8667
2.6717,64.0667
2.7330,64.2667
2.7023,64.4667
2.6245,64.6667
2.5225,64.8667
2.4831,65.0667
1.9163,65.2667
1.7622,65.4667
1.5252,65.6667
1.6460,65.8667
1.6247,66.0667
1.7285,66.2667
1.9422,66.4667
2.1614,66.6667
2.2368,66.8667
2.3670,67.0667
2.2870,67.2667
2.3208,67.4667
2.3304,67.6667
2.4625,67.8667
2.3372,68.0667
2.3664,68.2667
2.4316,68.4667
2.5271,68.6667
2.1840,68.8667
1.7404,69.0667
1.7638,69.2667
1.8468,69.4667
1.7617,69.6667
1.7493,69.8667
1.7932,70.0667
1.8493,70.2667
1.7217,70.4667
1.6822,70.6667
1.7587,70.8667
1.8519,71.0667
1.8465,71.2667
1.8425,71.4667
1.8785,71.6667
1.9230,71.8667
1.9329,72.0667
1.9301,72.2667
1.9329,72.4667
1.9464,72.6667
1.9250,72.8667
1.9183,73.0667
1.9183,73.2667
1.8999,73.4667
1.3938,73.6667
1.1803,73.8667
1.1140,74.0667
1.1014,74.2667
1.1100,74.4667
1.0841,74.6667
1.0801,74.8667
1.0752,75.0667
1.0907,75.2667
1.0552,75.4667
1.0613,75.6667
1.0434,75.8667
1.0478,76.0667
1.0314,76.2667
1.0292,76.4667
1.0241,76.6667
1.0248,76.8667
1.0176,77.0667
1.0177,77.2667
1.0104,77.4667
1.0081,77.6667
1.0086,77.8667
1.0102,78.0667
1.0135,78.2667
1.0078,78.4667
1.0108,78.6667
1.0304,78.8667
1.0313,79.0667
1.0392,79.2667
1.0572,79.4667
1.1751,79.6667
1.6767,79.8667
1.9010,80.0667
1.9281,80.2667
1.9189,80.4667
1.9658,80.6667
1.9706,80.8667
2.0015,81.0667
2.0160,81.2667
1.8631,81.4667
1.7936,81.6667
1.8910,81.8667
1.8610,82.0667
1.4861,82.2667
1.2979,82.4667
1.2646,82.6667
1.2752,82.8667
1.2738,83.0667
1.2753,83.2667
1.2906,83.4667
1.3023,83.6667
1.2883,83.8667
1.2715,84.0667
1.2268,84.2667
1.2797,84.4667
1.2881,84.6667
1.3051,84.8667
1.2475,85.0667
1.3188,85.2667
1.3222,85.4667
1.3510,85.6667
1.3219,85.8667
1.3501,86.0667
1.2750,86.2667
1.1883,86.4667
1.0970,86.6667
1.0832,86.8667
1.0751,87.0667
1.0834,87.2667
1.0647,87.4667
1.0631,87.6667
1.0468,87.8667
1.0339,88.0667
1.0126,88.2667
1.0135,88.4667
1.0106,88.6667
1.0024,88.8667
0.9938,89.0667
0.9916,89.2667
0.9905,89.4667
0.9936,89.6667
1.0010,89.8667
1.0057,90.0667
1.0164,90.2667
1.0457,90.4667
1.1560,90.6667
1.3607,90.8667
1.5301,91.0667
1.6501,91.2667
1.8810,91.4667
1.9297,91.6667
1.9902,91.8667
1.9639,92.0667
2.0177,92.2667
2.0745,92.4667
2.0901,92.6667
2.0590,92.8667
2.0435,93.0667
1.9968,93.2667
1.9818,93.4667
1.9838,93.6667
1.9715,93.8667
1.9769,94.0667
1.9454,94.2667
1.8301,94.4667
1.2282,94.6667
1.0977,94.8667
1.1081,95.0667
1.0970,95.2667
1.1146,95.4667
1.1099,95.6667
1.1236,95.8667
1.1111,96.0667
1.1129,96.2667
1.1055,96.4667
1.1143,96.6667
1.1022,96.8667
1.1107,97.0667
1.1036,97.2667
1.1088,97.4667
1.0996,97.6667
1.0942,97.8667
1.1088,98.0667
1.1243,98.2667
1.1519,98.4667
1.1114,98.6667
1.1323,98.8667
1.1314,99.0667
1.1015,99.2667
1.1093,99.4667
1.0898,99.6667
1.0912,99.8667
1.0814,100.0667
1.0780,100.2667
1.0643,100.4667
1.1604,100.6667
1.2546,100.8667
1.3683,101.0667
1.4598,101.2667
1.4788,101.4667
1.6618,101.6667
1.8388,101.8667
1.9520,102.0667
1.9787,102.2667
1.9977,102.4667
1.9920,102.6667
1.9974,102.8667
1.9928,103.0667
1.9663,103.2667
1.9447,103.4667
1.9501,103.6667
1.9987,103.8667
2.0164,104.0667
2.0034,104.2667
1.9757,104.4667
1.9627,104.6667
1.9636,104.8667
1.9242,105.0667
1.9277,105.2667
1.8972,105.4667
1.8931,105.6667
1.8396,105.8667
1.5861,106.0667
1.3098,106.2667
1.1163,106.4667
1.0304,106.6667
1.0484,106.8667
1.0483,107.0667
1.0405,107.2667
1.0303,107.4667
1.0436,107.6667
1.0394,107.8667
1.0474,108.0667
1.1202,108.2667
1.3770,108.4667
1.4587,108.6667
1.5628,108.8667
1.6561,109.0667
1.7747,109.2667
1.8540,109.4667
1.9290,109.6667
1.9287,109.8667
2.0132,110.0667
2.0083,110.2667
1.9981,110.4667
1.9904,110.6667
1.9845,110.8667
1.9624,111.0667
1.9503,111.2667
1.9948,111.4667
2.0076,111.6667
1.9787,111.8667
