1.0919,27.1333
0.8621,27.3333
1.0765,27.5333
1.4751,27.7333
1.6908,27.9333
1.4318,28.1333
1.4017,28.3333
1.3345,28.5333
1.4658,28.7333
1.3280,28.9333
1.3204,29.1333
1.3962,29.3333
1.5245,29.5333
1.2553,29.7333
1.2069,29.9333
1.1645,30.1333
1.1957,30.3333
1.1263,30.5333
1.1575,30.7333
1.1042,30.9333
1.1324,31.1333
1.1393,31.3333
1.0423,31.5333
1.0781,31.7333
1.0310,31.9333
1.0296,32.1333
1.0134,32.3333
1.0128,32.5333
0.9947,32.7333
0.9906,32.9333
1.0055,33.1333
1.0199,33.3333
1.0084,33.5333
0.9949,33.7333
1.0048,33.9333
0.9999,34.1333
1.0048,34.3333
0.9897,34.5333
1.0015,34.7333
0.9940,34.9333
0.9842,35.1333
0.9792,35.3333
0.9910,35.5333
0.9805,35.7333
0.9816,35.9333
0.9863,36.1333
1.0137,36.3333
1.1751,36.5333
1.2850,36.7333
1.6361,36.9333
1.9420,37.1333
1.9698,37.3333
1.9595,37.5333
1.9465,37.7333
2.0180,37.9333
2.0451,38.1333
2.0533,38.3333
1.9827,38.5333
2.0123,38.7333
1.9877,38.9333
1.9405,39.1333
1.9134,39.3333
1.9468,39.5333
1.9840,39.7333
1.9555,39.9333
1.9563,40.1333
1.9525,40.3333
1.9799,40.5333
1.9774,40.7333
1.9641,40.9333
1.9659,41.1333
1.9686,41.3333
2.1568,41.5333
2.3016,41.7333
2.5345,41.9333
2.6865,42.1333
2.7218,42.3333
2.6326,42.5333
2.7606,42.7333
2.7922,42.9333
2.8392,43.1333
2.8718,43.3333
2.4497,43.5333
2.4343,43.7333
2.4118,43.9333
2.5605,44.1333
2.5473,44.3333
2.5202,44.5333
2.5444,44.7333
2.5834,44.9333
2.7018,45.1333
2.0954,45.3333
2.0850,45.5333
2.0829,45.7333
2.0889,45.9333
2.0487,46.1333
2.0045,46.3333
1.9578,46.5333
1.9777,46.7333
1.9886,46.9333
1.9960,47.1333
1.9492,47.3333
1.9832,47.5333
1.9566,47.7333
1.9961,47.9333
1.9628,48.1333
1.9895,48.3333
1.9837,48.5333
2.0085,48.7333
1.9702,48.9333
1.9422,49.1333
1.9017,49.3333
1.9232,49.5333
1.9136,49.7333
1.8776,49.9333
1.8585,50.1333
1.8987,50.3333
1.8863,50.5333
1.8869,50.7333
1.8669,50.9333
1.8287,51.1333
1.4800,51.3333
1.3452,51.5333
1.3210,51.7333
1.2470,51.9333
1.3367,52.1333
1.1493,52.3333
1.0352,52.5333
1.0347,52.7333
1.0362,52.9333
1.0289,53.1333
1.0345,53.3333
1.0444,53.5333
1.0424,53.7333
1.0329,53.9333
1.0328,54.1333
1.0216,54.3333
1.0385,54.5333
1.0708,54.7333
1.0520,54.9333
1.0365,55.1333
1.0233,55.3333
1.0418,55.5333
1.0432,55.7333
1.0138,55.9333
1.0009,56.1333
0.9897,56.3333
0.8073,56.5333
0.1648,56.7333
0.1686,56.9333
0.1304,57.1333
0.1149,57.3333
0.1161,57.5333
0.1082,57.7333
0.1014,57.9333
0.1031,58.1333
0.1039,58.3333
0.1066,58.5333
0.1179,58.7333
0.1303,58.9333
0.1592,59.1333
0.1278,59.3333
0.1559,59.5333
0.1280,59.7333
0.1204,59.9333
0.1096,60.1333
0.1088,60.3333
0.1091,60.5333
0.1121,60.7333
0.1265,60.9333
0.1501,61.1333
0.1643,61.3333
0.2033,61.5333
0.2092,61.7333
0.2132,61.9333
0.2213,62.1333
0.2251,62.3333
0.2052,62.5333
0.1895,62.7333
0.4111,62.9333
0.5850,63.1333
1.0280,63.3333
1.0649,63.5333
1.0641,63.7333
1.1435,63.9333
1.1445,64.1333
1.1256,64.3333
1.1295,64.5333
1.1497,64.7333
1.1311,64.9333
1.1577,65.1333
1.1490,65.3333
1.3346,65.5333
1.6967,65.7333
1.9198,65.9333
2.0744,66.1333
2.2352,66.3333
2.1750,66.5333
2.1589,66.7333
2.1135,66.9333
2.2210,67.1333
2.1224,67.3333
2.0724,67.5333
1.9828,67.7333
2.0279,67.9333
2.0251,68.1333
2.0119,68.3333
1.9782,68.5333
1.9759,68.7333
1.9716,68.9333
1.9712,69.1333
1.9453,69.3333
1.9854,69.5333
2.0234,69.7333
2.0264,69.9333
1.9542,70.1333
1.9737,70.3333
2.0252,70.5333
2.0237,70.7333
1.9725,70.9333
2.0164,71.1333
2.0747,71.3333
2.0646,71.5333
1.9832,71.7333
2.0371,71.9333
2.0903,72.1333
2.0668,72.3333
1.9865,72.5333
2.0491,72.7333
2.1162,72.9333
2.0998,73.1333
1.9879,73.3333
2.0318,73.5333
2.0637,73.7333
2.0116,73.9333
1.9209,74.1333
1.9424,74.3333
2.1459,74.5333
2.2873,74.7333
2.2250,74.9333
2.3064,75.1333
2.4507,75.3333
2.2207,75.5333
2.2163,75.7333
2.5617,75.9333
2.6712,76.1333
2.3506,76.3333
2.2729,76.5333
2.3585,76.7333
2.4115,76.9333
2.2699,77.1333
2.1206,77.3333
2.1368,77.5333
1.7517,77.7333
1.1979,77.9333
1.2198,78.1333
1.2185,78.3333
1.2202,78.5333
1.2368,78.7333
1.2555,78.9333
1.3080,79.1333
1.3332,79.3333
1.3966,79.5333
1.3571,79.7333
1.3536,79.9333
1.3228,80.1333
1.0545,80.3333
0.8193,80.5333
0.8623,80.7333
0.8330,80.9333
0.9289,81.1333
0.9342,81.3333
0.9210,81.5333
0.8865,81.7333
0.9202,81.9333
0.9325,82.1333
0.9433,82.3333
0.8874,82.5333
0.8886,82.7333
0.8902,82.9333
0.9038,83.1333
0.8735,83.3333
0.8975,83.5333
0.9195,83.7333
0.9216,83.9333
0.8961,84.1333
0.8991,84.3333
0.9053,84.5333
0.9187,84.7333
0.9211,84.9333
0.9474,85.1333
0.9575,85.3333
0.9901,85.5333
1.0020,85.7333
1.0278,85.9333
1.0326,86.1333
1.0293,86.3333
1.0299,86.5333
1.0282,86.7333
1.0236,86.9333
1.0131,87.1333
1.0055,87.3333
1.0027,87.5333
0.9999,87.7333
0.9862,87.9333
0.9836,88.1333
0.9827,88.3333
0.9690,88.5333
0.9555,88.7333
0.9913,88.9333
0.6004,89.1333
0.4949,89.3333
0.4458,89.5333
0.4423,89.7333
0.4578,89.9333
0.4768,90.1333
0.3949,90.3333
0.4645,90.5333
0.4868,90.7333
0.6452,90.9333
0.6483,91.1333
0.8673,91.3333
0.7013,91.5333
0.7915,91.7333
0.5713,91.9333
0.8191,92.1333
0.7456,92.3333
0.7585,92.5333
0.5300,92.7333
0.8523,92.9333
0.8169,93.1333
0.7822,93.3333
0.5527,93.5333
0.8163,93.7333
0.7739,93.9333
0.7511,94.1333
0.5296,94.3333
0.7735,94.5333
0.6800,94.7333
0.5728,94.9333
0.3122,95.1333
0.5812,95.3333
0.4757,95.5333
0.4707,95.7333
0.2899,95.9333
0.6228,96.1333
0.5083,96.3333
0.4975,96.5333
0.3723,96.7333
0.6029,96.9333
0.5353,97.1333
0.4913,97.3333
0.4233,97.5333
0.5573,97.7333
0.5352,97.9333
0.4916,98.1333
0.5334,98.3333
0.6923,98.5333
0.7714,98.7333
0.6583,98.9333
0.7367,99.1333
0.8143,99.3333
0.8006,99.5333
0.6493,99.7333
0.6629,99.9333
0.7262,100.1333
0.6526,100.3333
0.5371,100.5333
0.5292,100.7333
0.5548,100.9333
0.4848,101.1333
0.4824,101.3333
0.4819,101.5333
0.5139,101.7333
0.4492,101.9333
0.4298,102.1333
0.3824,102.3333
0.4675,102.5333
0.4991,102.7333
0.4107,102.9333
0.3071,103.1333
0.4312,103.3333
0.3784,103.5333
0.3314,103.7333
0.3316,103.9333
0.3953,104.1333
0.3684,104.3333
0.3242,104.5333
0.3312,104.7333
0.3139,104.9333
0.2798,105.1333
0.2556,105.3333
0.2809,105.5333
0.3366,105.7333
0.3127,105.9333
0.2713,106.1333
0.2771,106.3333
0.3088,106.5333
0.2780,106.7333
0.2536,106.9333
0.2868,107.1333
0.3543,107.3333
0.4796,107.5333
0.9286,107.7333
1.0334,107.9333
1.0479,108.1333
1.0047,108.3333
1.0545,108.5333
1.1128,108.7333
1.1087,108.9333
1.0971,109.1333
1.0782,109.3333
1.1023,109.5333
1.1354,109.7333
1.0951,109.9333
1.0807,110.1333
1.0978,110.3333
1.0860,110.5333
1.0724,110.7333
1.0646,110.9333
1.0880,111.1333
1.0841,111.3333
1.0949,111.5333
1.0823,111.7333
1.0712,111.9333
1.0564,112.1333
1.0432,112.3333
1.1574,112.5333
1.1984,112.7333
1.2796,112.9333
1.4020,113.1333
1.6543,113.3333
1.8197,113.5333
1.8722,113.7333
1.9143,113.9333
1.9238,114.1333
1.9589,114.3333
2.0178,114.5333
2.0377,114.7333
1.9995,114.9333
2.0127,115.1333
1.9622,115.3333
1.9096,115.5333
1.9119,115.7333
1.9147,115.9333
1.9410,116.1333
1.9354,116.3333
1.9828,116.5333
2.0096,116.7333
1.9940,116.9333
1.9921,117.1333
1.9736,117.3333
1.9821,117.5333
1.9610,117.7333
1.9419,117.9333
1.9524,118.1333
1.9266,118.3333
1.9013,118.5333
1.8882,118.7333
1.8841,118.9333
1.8678,119.1333
1.8767,119.3333
1.8340,119.5333
1.8447,119.7333
1.8314,119.9333
1.8554,120.1333
1.8768,120.3333
1.8499,120.5333
1.8454,120.7333
1.8421,120.9333
1.8569,121.1333
1.8191,121.3333
1.8063,121.5333
1.7904,121.7333
1.7658,121.9333
1.6277,122.1333
1.0405,122.3333
0.9906,122.5333
0.9885,122.7333
0.9882,122.9333
0.9844,123.1333
0.9916,123.3333
0.9935,123.5333
0.9883,123.7333
0.9945,123.9333
0.9959,124.1333
0.9970,124.3333
0.9878,124.5333
1.0179,124.7333
1.3222,124.9333
1.8088,125.1333
1.8707,125.3333
1.9156,125.5333
1.9013,125.7333
1.9258,125.9333
1.9355,126.1333
1.9803,126.3333
1.9944,126.5333
1.9757,126.7333
1.9387,126.9333
1.9033,127.1333
2.2966,127.3333
2.5137,127.5333
2.5606,127.7333
2.6701,127.9333
2.6598,128.1333
2.5318,128.3333
2.4297,128.5333
2.6439,128.7333
2.6228,128.9333
2.2996,129.1333
1.8448,129.3333
1.9420,129.5333
1.9464,129.7333
1.9333,129.9333
1.8519,130.1333
1.9523,130.3333
1.9923,130.5333
1.9489,130.7333
1.8181,130.9333
1.9000,131.1333
1.9214,131.3333
1.9057,131.5333
1.8085,131.7333
1.8749,131.9333
1.9258,132.1333
1.8647,132.3333
1.7838,132.5333
1.8310,132.7333
1.8445,132.9333
1.8007,133.1333
1.7275,133.3333
1.7868,133.5333
1.8273,133.7333
1.7878,133.9333
1.6756,134.1333
1.7622,134.3333
1.7909,134.5333
1.7813,134.7333
1.7085,134.9333
1.7902,135.1333
1.8705,135.3333
1.8661,135.5333
1.7773,135.7333
1.8417,135.9333
1.9275,136.1333
1.9211,136.3333
1.8748,136.5333
1.9474,136.7333
2.0010,136.9333
1.9674,137.1333
1.9536,137.3333
2.0803,137.5333
2.3425,137.7333
2.3593,137.9333
2.6015,138.1333
2.9985,138.3333
2.9579,138.5333
2.8460,138.7333
2.6874,138.9333
2.7492,139.1333
2.6527,139.3333
2.5230,139.5333
2.0623,139.7333
2.0583,139.9333
2.0150,140.1333
1.9765,140.3333
1.9865,140.5333
1.9849,140.7333
1.9740,140.9333
1.9918,141.1333
1.9931,141.3333
2.1687,141.5333
2.5673,141.7333
2.6400,141.9333
2.1476,142.1333
2.0079,142.3333
1.9495,142.5333
1.9360,142.7333
1.9910,142.9333
1.9899,143.1333
1.9893,143.3333
1.9995,143.5333
1.9893,143.7333
2.0292,143.9333
1.9605,144.1333
1.9948,144.3333
2.1665,144.5333
2.4642,144.7333
2.4041,144.9333
2.3528,145.1333
2.3819,145.3333
2.4630,145.5333
2.4494,145.7333
2.4779,145.9333
2.6510,146.1333
2.5889,146.3333
2.4845,146.5333
2.5203,146.7333
2.6859,146.9333
2.6016,147.1333
2.5404,147.3333
2.6948,147.5333
2.7494,147.7333
2.6435,147.9333
2.5493,148.1333
2.6289,148.3333
2.7772,148.5333
2.6375,148.7333
2.5015,148.9333
2.5767,149.1333
2.6977,149.3333
2.7198,149.5333
2.6462,149.7333
2.6758,149.9333
2.7425,150.1333
2.6889,150.3333
2.5783,150.5333
2.6219,150.7333
2.7786,150.9333
2.8587,151.1333
2.9672,151.3333
3.1364,151.5333
3.4318,151.7333
3.4800,151.9333
3.4493,152.1333
3.4753,152.3333
3.4342,152.5333
3.4566,152.7333
3.2373,152.9333
3.0302,153.1333
2.9574,153.3333
2.9211,153.5333
2.8561,153.7333
2.9018,153.9333
2.9094,154.1333
2.9596,154.3333
2.9978,154.5333
2.9694,154.7333
2.8509,154.9333
2.8258,155.1333
2.7824,155.3333
2.8021,155.5333
2.7950,155.7333
2.8566,155.9333
2.4178,156.1333
2.4659,156.3333
2.6635,156.5333
2.6707,156.7333
2.6296,156.9333
2.6718,157.1333
