0.1189,68.3333
0.1968,68.5333
0.3279,68.7333
0.5225,68.9333
0.6389,69.1333
0.9310,69.3333
0.9276,69.5333
0.9565,69.7333
0.9665,69.9333
1.0044,70.1333
1.0001,70.3333
1.0046,70.5333
1.0017,70.7333
0.9787,70.9333
0.9739,71.1333
0.9695,71.3333
0.9728,71.5333
1.0027,71.7333
1.0127,71.9333
1.0033,72.1333
0.9827,72.3333
0.9939,72.5333
1.0103,72.7333
1.0251,72.9333
1.0059,73.1333
1.0045,73.3333
1.0054,73.5333
1.0223,73.7333
1.0149,73.9333
1.0240,74.1333
1.0242,74.3333
1.0154,74.5333
1.0169,74.7333
1.0256,74.9333
1.0232,75.1333
1.0151,75.3333
1.0101,75.5333
1.0266,75.7333
1.0308,75.9333
1.0299,76.1333
1.0123,76.3333
0.9990,76.5333
0.9924,76.7333
1.0081,76.9333
1.0075,77.1333
1.0114,77.3333
1.0194,77.5333
1.0482,77.7333
1.0547,77.9333
1.0580,78.1333
1.0665,78.3333
1.0689,78.5333
1.0537,78.7333
1.0534,78.9333
1.0364,79.1333
1.0264,79.3333
1.0052,79.5333
1.0150,79.7333
1.0092,79.9333
1.0212,80.1333
1.0100,80.3333
1.0069,80.5333
1.0107,80.7333
1.0472,80.9333
1.0640,81.1333
1.0748,81.3333
1.0678,81.5333
1.1010,81.7333
1.0977,81.9333
1.0993,82.1333
1.0643,82.3333
1.0982,82.5333
1.0745,82.7333
1.0905,82.9333
1.0604,83.1333
1.0460,83.3333
0.9718,83.5333
0.8260,83.7333
0.3050,83.9333
0.3551,84.1333
0.3298,84.3333
0.3414,84.5333
0.2285,84.7333
0.2492,84.9333
0.1913,85.1333
0.2441,85.3333
0.1836,85.5333
0.2201,85.7333
0.1914,85.9333
0.2442,86.1333
0.2087,86.3333
0.2815,86.5333
0.2742,86.7333
0.2990,86.9333
0.2610,87.1333
0.3087,87.3333
0.3776,87.5333
0.4322,87.7333
0.6310,87.9333
0.7712,88.1333
0.8198,88.3333
0.8402,88.5333
0.9343,88.7333
1.0133,88.9333
1.0283,89.1333
1.0333,89.3333
1.0360,89.5333
1.0650,89.7333
1.0380,89.9333
1.0314,90.1333
1.0128,90.3333
1.0196,90.5333
1.0156,90.7333
1.0273,90.9333
1.0248,91.1333
1.0258,91.3333
1.0231,91.5333
1.0300,91.7333
1.0405,91.9333
1.0465,92.1333
1.0426,92.3333
1.0489,92.5333
1.0344,92.7333
1.0502,92.9333
1.0520,93.1333
1.0531,93.3333
1.0452,93.5333
1.0753,93.7333
1.0428,93.9333
1.0444,94.1333
1.0391,94.3333
1.0682,94.5333
1.0746,94.7333
1.1015,94.9333
1.0957,95.1333
1.0470,95.3333
1.0270,95.5333
1.0305,95.7333
1.0167,95.9333
1.0348,96.1333
1.0280,96.3333
1.0301,96.5333
1.0368,96.7333
1.0377,96.9333
1.0277,97.1333
1.0193,97.3333
1.0220,97.5333
1.0549,97.7333
1.1444,97.9333
1.3240,98.1333
1.4370,98.3333
1.5480,98.5333
1.7090,98.7333
1.8557,98.9333
1.9054,99.1333
1.9470,99.3333
1.9543,99.5333
2.0304,99.7333
2.0476,99.9333
2.0221,100.1333
2.0087,100.3333
2.0235,100.5333
1.9862,100.7333
1.9786,100.9333
1.9508,101.1333
1.9222,101.3333
1.8442,101.5333
1.7102,101.7333
1.3365,101.9333
1.2011,102.1333
1.1636,102.3333
1.1074,102.5333
1.1123,102.7333
1.0645,102.9333
1.0590,103.1333
1.0326,103.3333
1.0603,103.5333
1.0583,103.7333
1.0379,103.9333
1.0313,104.1333
1.0456,104.3333
1.0465,104.5333
1.0354,104.7333
1.0348,104.9333
1.0291,105.1333
1.0268,105.3333
1.0247,105.5333
1.0204,105.7333
1.0118,105.9333
1.0189,106.1333
1.0145,106.3333
1.0237,106.5333
1.0479,106.7333
1.0408,106.9333
1.0409,107.1333
1.0452,107.3333
1.0428,107.5333
1.0487,107.7333
1.0477,107.9333
1.0698,108.1333
1.2987,108.3333
1.4148,108.5333
1.6290,108.7333
1.6875,108.9333
1.8219,109.1333
1.8443,109.3333
1.9474,109.5333
1.9739,109.7333
1.9887,109.9333
1.9954,110.1333
2.0140,110.3333
1.9992,110.5333
1.9737,110.7333
1.9416,110.9333
1.9411,111.1333
1.9664,111.3333
1.9733,111.5333
1.9522,111.7333
1.9496,111.9333
1.9511,112.1333
1.9641,112.3333
1.9440,112.5333
1.9548,112.7333
1.9590,112.9333
1.9104,113.1333
1.6641,113.3333
1.1154,113.5333
1.1043,113.7333
1.1215,113.9333
1.0867,114.1333
1.0364,114.3333
1.0313,114.5333
1.0514,114.7333
1.1389,114.9333
1.2791,115.1333
1.5126,115.3333
1.6991,115.5333
1.8031,115.7333
1.8173,115.9333
1.8920,116.1333
1.9099,116.3333
1.9182,116.5333
1.9713,116.7333
1.9798,116.9333
1.9673,117.1333
1.9677,117.3333
1.9414,117.5333
1.9546,117.7333
1.9656,117.9333
1.9772,118.1333
1.9741,118.3333
1.9717,118.5333
1.9667,118.7333
1.9584,118.9333
1.9407,119.1333
1.9424,119.3333
1.9389,119.5333
1.9035,119.7333
1.9026,119.9333
1.9329,120.1333
1.9423,120.3333
1.9883,120.5333
2.1653,120.7333
2.3957,120.9333
2.6245,121.1333
2.6599,121.3333
2.6916,121.5333
2.6653,121.7333
2.7408,121.9333
2.7986,122.1333
2.8551,122.3333
2.8479,122.5333
2.8733,122.7333
2.8550,122.9333
2.5837,123.1333
2.3630,123.3333
2.3914,123.5333
2.6583,123.7333
2.3322,123.9333
2.1605,124.1333
2.0908,124.3333
2.0639,124.5333
2.0786,124.7333
2.0759,124.9333
2.0573,125.1333
2.0412,125.3333
2.0297,125.5333
2.0352,125.7333
2.0400,125.9333
2.0194,126.1333
2.0304,126.3333
2.0614,126.5333
2.1316,126.7333
2.2216,126.9333
2.4568,127.1333
2.5582,127.3333
2.7714,127.5333
2.7595,127.7333
2.7741,127.9333
2.7522,128.1333
2.8478,128.3333
2.8313,128.5333
2.8890,128.7333
2.9197,128.9333
2.9012,129.1333
2.8315,129.3333
2.8247,129.5333
2.8309,129.7333
2.4451,129.9333
2.4724,130.1333
2.1720,130.3333
2.0755,130.5333
2.0249,130.7333
1.9688,130.9333
1.9650,131.1333
1.9601,131.3333
1.9502,131.5333
1.9431,131.7333
1.9558,131.9333
1.9745,132.1333
1.9614,132.3333
1.9458,132.5333
1.9533,132.7333
1.9860,132.9333
2.0017,133.1333
1.9872,133.3333
1.9648,133.5333
1.9696,133.7333
1.9882,133.9333
1.9725,134.1333
1.9746,134.3333
1.9922,134.5333
2.0063,134.7333
1.9783,134.9333
1.9512,135.1333
1.9268,135.3333
1.8547,135.5333
1.3950,135.7333
1.1428,135.9333
1.0522,136.1333
1.0288,136.3333
1.0302,136.5333
1.0329,136.7333
1.0379,136.9333
1.0288,137.1333
1.0331,137.3333
1.0367,137.5333
1.0455,137.7333
1.0469,137.9333
1.0381,138.1333
1.0186,138.3333
1.0110,138.5333
1.0174,138.7333
1.0051,138.9333
1.0128,139.1333
1.0083,139.3333
1.0465,139.5333
1.0423,139.7333
1.0411,139.9333
1.0249,140.1333
1.0503,140.3333
1.0027,140.5333
1.0039,140.7333
1.0111,140.9333
1.0289,141.1333
1.0209,141.3333
1.0222,141.5333
1.0171,141.7333
1.0134,141.9333
0.7859,142.1333
0.4956,142.3333
0.3672,142.5333
0.3404,142.7333
0.3538,142.9333
0.3088,143.1333
0.3083,143.3333
0.3076,143.5333
0.3211,143.7333
0.3343,143.9333
0.3331,144.1333
0.3578,144.3333
0.3407,144.5333
0.3589,144.7333
0.3920,144.9333
0.3016,145.1333
0.3632,145.3333
0.3754,145.5333
0.3917,145.7333
0.4304,145.9333
0.4425,146.1333
0.3789,146.3333
0.3841,146.5333
0.4038,146.7333
0.4126,146.9333
0.3713,147.1333
0.4030,147.3333
0.4819,147.5333
0.4085,147.7333
0.4475,147.9333
0.3752,148.1333
0.4939,148.3333
0.5044,148.5333
0.6207,148.7333
0.5832,148.9333
0.7549,149.1333
0.8294,149.3333
0.9443,149.5333
0.9575,149.7333
1.0307,149.9333
1.0493,150.1333
1.0987,150.3333
1.0645,150.5333
1.0733,150.7333
1.0596,150.9333
1.0660,151.1333
