0.7817,27.4000
0.7710,27.6000
0.7082,27.8000
0.9171,28.0000
1.1209,28.2000
1.5656,28.4000
1.4136,28.6000
1.5259,28.8000
1.4703,29.0000
1.4208,29.2000
1.1905,29.4000
1.2317,29.6000
1.1667,29.8000
1.1152,30.0000
0.9573,30.2000
0.9629,30.4000
0.9446,30.6000
0.9736,30.8000
0.9443,31.0000
0.9437,31.2000
0.9494,31.4000
0.9573,31.6000
0.9505,31.8000
0.9588,32.0000
0.9753,32.2000
0.9854,32.4000
0.9765,32.6000
0.9810,32.8000
0.9928,33.0000
0.9928,33.2000
0.9762,33.4000
0.9741,33.6000
0.9922,33.8000
0.9915,34.0000
0.9879,34.2000
0.9939,34.4000
1.0053,34.6000
1.7089,34.8000
1.8294,35.0000
1.8907,35.2000
1.9751,35.4000
2.0091,35.6000
1.9594,35.8000
2.0578,36.0000
2.0997,36.2000
2.1021,36.4000
1.9934,36.6000
2.0430,36.8000
2.0288,37.0000
2.0047,37.2000
2.0003,37.4000
2.0157,37.6000
2.0271,37.8000
2.0326,38.0000
1.9893,38.2000
2.0083,38.4000
2.0102,38.6000
2.0150,38.8000
1.9834,39.0000
2.0219,39.2000
2.0246,39.4000
2.0185,39.6000
2.0062,39.8000
1.9939,40.0000
2.0020,40.2000
1.9709,40.4000
1.9340,40.6000
1.9185,40.8000
1.9457,41.0000
1.9102,41.2000
1.8941,41.4000
1.8747,41.6000
1.8859,41.8000
1.8611,42.0000
1.8249,42.2000
1.8117,42.4000
1.7956,42.6000
1.6822,42.8000
1.1652,43.0000
1.0311,43.2000
1.0741,43.4000
1.1257,43.6000
1.1338,43.8000
1.1158,44.0000
1.1501,44.2000
1.2700,44.4000
1.2648,44.6000
1.3462,44.8000
1.4763,45.0000
1.5523,45.2000
1.5488,45.4000
1.5855,45.6000
1.6419,45.8000
1.6366,46.0000
1.6241,46.2000
1.6190,46.4000
1.6264,46.6000
1.5323,46.8000
1.5130,47.0000
1.4423,47.2000
1.4253,47.4000
1.4090,47.6000
1.3807,47.8000
1.3726,48.0000
1.2694,48.2000
1.2382,48.4000
1.2295,48.6000
1.2483,48.8000
1.1794,49.0000
1.1897,49.2000
0.8110,49.4000
0.8951,49.6000
0.5411,49.8000
0.6936,50.0000
0.6407,50.2000
0.7109,50.4000
0.5220,50.6000
0.6754,50.8000
0.5791,51.0000
0.6215,51.2000
0.4729,51.4000
0.6927,51.6000
0.6517,51.8000
0.6007,52.0000
0.4961,52.2000
0.5802,52.4000
0.5816,52.6000
0.5108,52.8000
0.4369,53.0000
0.7398,53.2000
0.8119,53.4000
0.8587,53.6000
0.8575,53.8000
1.0872,54.0000
1.2225,54.2000
1.2108,54.4000
