0.0838,55.9333
0.1989,56.1333
0.3228,56.3333
0.6468,56.5333
0.9755,56.7333
0.9424,56.9333
0.9103,57.1333
0.9004,57.3333
0.9628,57.5333
1.0000,57.7333
0.9845,57.9333
1.0059,58.1333
0.9775,58.3333
1.0026,58.5333
0.9978,58.7333
1.0468,58.9333
1.0704,59.1333
1.0441,59.3333
1.0360,59.5333
1.0108,59.7333
1.0114,59.9333
1.0239,60.1333
1.0254,60.3333
1.0223,60.5333
1.0132,60.7333
1.0358,60.9333
1.0269,61.1333
1.0367,61.3333
1.0380,61.5333
1.0506,61.7333
1.0407,61.9333
1.0473,62.1333
1.0332,62.3333
1.0269,62.5333
1.0131,62.7333
1.0011,62.9333
0.9995,63.1333
0.9982,63.3333
1.0152,63.5333
1.0262,63.7333
1.0243,63.9333
1.0173,64.1333
1.0205,64.3333
1.0228,64.5333
1.0183,64.7333
1.0269,64.9333
1.0297,65.1333
1.0331,65.3333
1.0423,65.5333
1.0428,65.7333
1.0511,65.9333
1.0413,66.1333
1.0393,66.3333
1.0337,66.5333
1.0176,66.7333
1.0103,66.9333
1.0039,67.1333
1.0141,67.3333
1.0105,67.5333
1.0044,67.7333
1.0041,67.9333
1.0278,68.1333
1.0692,68.3333
1.0337,68.5333
1.2339,68.7333
1.0686,68.9333
1.1122,69.1333
1.1103,69.3333
1.3135,69.5333
1.0467,69.7333
1.0736,69.9333
1.0323,70.1333
1.1723,70.3333
0.9918,70.5333
0.9314,70.7333
0.6262,70.9333
0.4056,71.1333
0.2227,71.3333
0.2385,71.5333
0.1426,71.7333
0.2715,71.9333
0.1340,72.1333
0.1785,72.3333
0.2002,72.5333
0.3193,72.7333
0.1799,72.9333
0.1993,73.1333
0.1542,73.3333
0.2413,73.5333
0.1379,73.7333
0.1464,73.9333
0.1091,74.1333
0.1559,74.3333
0.0983,74.5333
0.1033,74.7333
0.1079,74.9333
0.1877,75.1333
0.1120,75.3333
0.0909,75.5333
0.1078,75.7333
0.1802,75.9333
0.1306,76.1333
0.1294,76.3333
0.1310,76.5333
0.1959,76.7333
0.1706,76.9333
0.1666,77.1333
0.1329,77.3333
0.1940,77.5333
0.1282,77.7333
0.3321,77.9333
0.6020,78.1333
0.7194,78.3333
0.7761,78.5333
0.9288,78.7333
1.0020,78.9333
1.0081,79.1333
0.9831,79.3333
1.0130,79.5333
1.0823,79.7333
1.1125,79.9333
1.0403,80.1333
1.0164,80.3333
1.0438,80.5333
1.0096,80.7333
0.9997,80.9333
1.0192,81.1333
1.0389,81.3333
1.0317,81.5333
1.0254,81.7333
1.0154,81.9333
1.0306,82.1333
1.0130,82.3333
1.0283,82.5333
1.0059,82.7333
0.9976,82.9333
0.9863,83.1333
0.9954,83.3333
0.9886,83.5333
0.9854,83.7333
0.9802,83.9333
0.9945,84.1333
0.9896,84.3333
0.9952,84.5333
0.9959,84.7333
1.0191,84.9333
1.0201,85.1333
1.0311,85.3333
1.0193,85.5333
1.0172,85.7333
1.0343,85.9333
1.0615,86.1333
1.0391,86.3333
1.0351,86.5333
1.0288,86.7333
1.0403,86.9333
1.0338,87.1333
1.0310,87.3333
1.0228,87.5333
1.0079,87.7333
1.0059,87.9333
0.9952,88.1333
1.0026,88.3333
1.0055,88.5333
0.9850,88.7333
0.9771,88.9333
0.9901,89.1333
0.9962,89.3333
1.0201,89.5333
1.2728,89.7333
1.4203,89.9333
1.5450,90.1333
1.6067,90.3333
1.7098,90.5333
1.7505,90.7333
1.7235,90.9333
1.6886,91.1333
1.6718,91.3333
1.6235,91.5333
1.7620,91.7333
1.8671,91.9333
1.9240,92.1333
2.0077,92.3333
1.9899,92.5333
2.0190,92.7333
2.0460,92.9333
2.0012,93.1333
1.7231,93.3333
1.3017,93.5333
1.0794,93.7333
1.0307,93.9333
1.0669,94.1333
1.0538,94.3333
1.0776,94.5333
1.0623,94.7333
1.0653,94.9333
1.0248,95.1333
1.0334,95.3333
1.0203,95.5333
1.0438,95.7333
1.0419,95.9333
1.0639,96.1333
1.0545,96.3333
1.0653,96.5333
1.0425,96.7333
1.0576,96.9333
1.0481,97.1333
1.0526,97.3333
1.0460,97.5333
1.0592,97.7333
1.0395,97.9333
1.0366,98.1333
1.0210,98.3333
1.0243,98.5333
1.0151,98.7333
1.0128,98.9333
1.0156,99.1333
1.0094,99.3333
1.0039,99.5333
1.0055,99.7333
1.2004,99.9333
1.4782,100.1333
1.6541,100.3333
1.6414,100.5333
1.6858,100.7333
1.6640,100.9333
1.5721,101.1333
1.5764,101.3333
1.5604,101.5333
1.5222,101.7333
1.3418,101.9333
1.3155,102.1333
1.2950,102.3333
1.3207,102.5333
1.5421,102.7333
1.6851,102.9333
1.7654,103.1333
1.7857,103.3333
1.7916,103.5333
1.8504,103.7333
1.8300,103.9333
1.8526,104.1333
1.8278,104.3333
1.8543,104.5333
1.8397,104.7333
1.8434,104.9333
1.8448,105.1333
1.8458,105.3333
1.8498,105.5333
1.8372,105.7333
1.7934,105.9333
1.7180,106.1333
1.1572,106.3333
1.1898,106.5333
1.5923,106.7333
1.5060,106.9333
1.1220,107.1333
1.0340,107.3333
1.0113,107.5333
1.0312,107.7333
1.1492,107.9333
1.2117,108.1333
1.3803,108.3333
1.4421,108.5333
1.4451,108.7333
1.3136,108.9333
1.3260,109.1333
1.2968,109.3333
1.7618,109.5333
1.7070,109.7333
1.8327,109.9333
1.8559,110.1333
1.9323,110.3333
1.9782,110.5333
1.9818,110.7333
1.9951,110.9333
2.0197,111.1333
1.9666,111.3333
1.9593,111.5333
1.9675,111.7333
1.9841,111.9333
1.9614,112.1333
1.9860,112.3333
1.9806,112.5333
1.9648,112.7333
1.9353,112.9333
1.9343,113.1333
1.9370,113.3333
1.9387,113.5333
1.9408,113.7333
1.9315,113.9333
1.9294,114.1333
1.8885,114.3333
1.6997,114.5333
1.3341,114.7333
1.3564,114.9333
1.3348,115.1333
1.2925,115.3333
1.4338,115.5333
1.6664,115.7333
1.4177,115.9333
1.3114,116.1333
1.4060,116.3333
1.4243,116.5333
1.6359,116.7333
1.7478,116.9333
1.6308,117.1333
1.1867,117.3333
1.0249,117.5333
1.0143,117.7333
0.9996,117.9333
1.0014,118.1333
1.0044,118.3333
0.9978,118.5333
1.0029,118.7333
0.9993,118.9333
1.0055,119.1333
0.9948,119.3333
1.0032,119.5333
1.0002,119.7333
1.0212,119.9333
1.0165,120.1333
1.0090,120.3333
1.0092,120.5333
1.0634,120.7333
1.0724,120.9333
1.0529,121.1333
1.0569,121.3333
1.0534,121.5333
1.0622,121.7333
1.0721,121.9333
1.0532,122.1333
1.0686,122.3333
1.0603,122.5333
1.0411,122.7333
1.0520,122.9333
1.0319,123.1333
1.0386,123.3333
