0.5181,46.8000
0.5615,47.0000
0.4698,47.2000
0.4805,47.4000
0.5310,47.6000
0.8105,47.8000
0.6992,48.0000
0.7749,48.2000
0.5777,48.4000
0.9019,48.6000
0.8380,48.8000
0.9586,49.0000
0.7849,49.2000
0.9724,49.4000
0.8980,49.6000
0.9802,49.8000
0.8888,50.0000
1.0191,50.2000
0.9535,50.4000
1.0048,50.6000
0.9054,50.8000
0.9833,51.0000
0.9060,51.2000
1.0446,51.4000
1.0174,51.6000
1.4032,51.8000
1.3563,52.0000
1.6327,52.2000
1.3981,52.4000
1.6871,52.6000
1.4406,52.8000
1.6694,53.0000
1.4530,53.2000
1.7371,53.4000
1.5257,53.6000
1.8087,53.8000
1.5367,54.0000
1.7829,54.2000
1.4962,54.4000
1.7542,54.6000
1.4702,54.8000
1.7663,55.0000
1.4947,55.2000
1.7069,55.4000
1.2586,55.6000
1.6498,55.8000
1.2381,56.0000
1.5309,56.2000
1.0471,56.4000
1.5014,56.6000
1.0914,56.8000
1.4071,57.0000
1.0558,57.2000
1.5331,57.4000
1.1702,57.6000
1.4249,57.8000
1.1002,58.0000
1.4604,58.2000
0.9470,58.4000
1.4212,58.6000
0.9823,58.8000
1.3960,59.0000
0.8317,59.2000
1.2010,59.4000
1.1385,59.6000
1.4058,59.8000
1.2542,60.0000
1.4788,60.2000
1.5211,60.4000
1.6240,60.6000
1.4942,60.8000
1.5015,61.0000
1.4337,61.2000
1.5753,61.4000
1.4172,61.6000
1.5013,61.8000
1.5172,62.0000
1.5919,62.2000
1.5291,62.4000
1.5919,62.6000
1.5445,62.8000
1.5827,63.0000
1.4363,63.2000
1.4447,63.4000
1.4722,63.6000
1.4076,63.8000
1.2854,64.0000
1.3057,64.2000
1.3386,64.4000
1.2137,64.6000
1.1499,64.8000
1.1664,65.0000
1.2492,65.2000
1.2227,65.4000
1.2288,65.6000
1.2895,65.8000
1.3401,66.0000
1.1578,66.2000
1.2047,66.4000
1.2293,66.6000
1.4568,66.8000
1.3973,67.0000
1.5797,67.2000
1.6151,67.4000
1.7873,67.6000
1.6838,67.8000
1.8337,68.0000
1.9568,68.2000
2.0901,68.4000
1.9762,68.6000
2.1185,68.8000
2.1825,69.0000
2.2097,69.2000
2.0738,69.4000
2.0588,69.6000
1.9972,69.8000
2.0424,70.0000
1.9770,70.2000
1.9938,70.4000
1.9860,70.6000
2.0011,70.8000
1.9392,71.0000
1.9357,71.2000
1.9875,71.4000
2.0452,71.6000
1.9569,71.8000
2.0502,72.0000
1.9725,72.2000
1.8891,72.4000
1.7151,72.6000
1.5403,72.8000
1.4720,73.0000
1.5359,73.2000
1.2161,73.4000
1.1839,73.6000
1.1483,73.8000
1.2481,74.0000
1.1373,74.2000
1.2192,74.4000
1.1472,74.6000
1.2547,74.8000
1.2431,75.0000
1.5670,75.2000
1.4408,75.4000
1.2117,75.6000
1.0538,75.8000
1.1219,76.0000
1.1090,76.2000
1.1512,76.4000
1.0908,76.6000
1.0988,76.8000
1.1523,77.0000
1.1820,77.2000
1.1821,77.4000
1.1507,77.6000
1.2304,77.8000
1.2065,78.0000
1.1496,78.2000
1.1802,78.4000
1.2182,78.6000
1.1983,78.8000
1.1709,79.0000
1.1909,79.2000
1.2231,79.4000
1.2278,79.6000
1.1366,79.8000
1.0753,80.0000
1.1288,80.2000
1.1987,80.4000
1.0928,80.6000
1.0800,80.8000
1.0429,81.0000
1.0505,81.2000
0.5732,81.4000
0.5745,81.6000
0.6338,81.8000
0.6972,82.0000
0.5276,82.2000
0.5013,82.4000
0.5809,82.6000
0.6264,82.8000
0.4678,83.0000
0.4643,83.2000
0.5305,83.4000
0.5368,83.6000
0.4566,83.8000
0.4949,84.0000
0.6457,84.2000
0.7168,84.4000
0.5472,84.6000
0.5756,84.8000
0.6084,85.0000
0.6880,85.2000
0.5644,85.4000
0.5807,85.6000
0.6519,85.8000
0.8104,86.0000
0.8443,86.2000
0.9405,86.4000
0.9964,86.6000
1.0440,86.8000
0.9927,87.0000
0.9633,87.2000
1.0088,87.4000
1.1032,87.6000
1.1226,87.8000
1.0882,88.0000
1.1030,88.2000
1.1080,88.4000
1.0645,88.6000
1.0807,88.8000
1.1140,89.0000
1.1855,89.2000
1.1401,89.4000
1.1876,89.6000
1.2954,89.8000
1.4747,90.0000
1.3635,90.2000
1.3304,90.4000
1.1741,90.6000
1.1820,90.8000
1.0419,91.0000
1.1353,91.2000
0.9988,91.4000
1.0316,91.6000
0.9201,91.8000
0.9083,92.0000
0.8327,92.2000
0.9654,92.4000
0.8451,92.6000
0.8939,92.8000
0.8243,93.0000
0.9479,93.2000
0.8257,93.4000
0.9676,93.6000
0.9354,93.8000
1.1569,94.0000
0.9240,94.2000
1.0302,94.4000
0.9108,94.6000
1.1407,94.8000
0.8819,95.0000
1.0073,95.2000
0.9445,95.4000
1.1348,95.6000
0.8447,95.8000
0.9367,96.0000
0.9007,96.2000
1.1143,96.4000
0.9568,96.6000
1.0512,96.8000
1.1651,97.0000
1.1907,97.2000
1.1242,97.4000
1.1073,97.6000
1.2236,97.8000
1.3478,98.0000
1.2467,98.2000
1.4193,98.4000
1.5263,98.6000
1.6893,98.8000
1.3598,99.0000
1.6783,99.2000
1.4505,99.4000
1.4781,99.6000
0.9538,99.8000
1.0876,100.0000
0.6341,100.2000
0.7048,100.4000
0.5859,100.6000
0.6616,100.8000
0.7225,101.0000
0.8019,101.2000
0.6523,101.4000
0.9103,101.6000
0.8720,101.8000
1.0511,102.0000
0.7902,102.2000
1.0790,102.4000
1.2569,102.6000
1.5628,102.8000
1.2263,103.0000
1.4800,103.2000
1.5251,103.4000
1.5327,103.6000
1.3156,103.8000
1.3228,104.0000
1.3543,104.2000
1.3276,104.4000
1.2925,104.6000
1.5598,104.8000
1.6384,105.0000
1.6008,105.2000
1.4779,105.4000
1.0099,105.6000
0.9367,105.8000
0.9501,106.0000
1.0100,106.2000
0.9830,106.4000
1.0231,106.6000
1.0302,106.8000
1.0439,107.0000
1.0027,107.2000
1.0480,107.4000
1.0864,107.6000
1.0982,107.8000
1.0598,108.0000
1.0857,108.2000
1.1763,108.4000
1.3521,108.6000
1.2587,108.8000
1.0918,109.0000
1.0798,109.2000
1.0640,109.4000
1.0684,109.6000
1.0458,109.8000
1.0442,110.0000
1.0547,110.2000
1.0422,110.4000
0.9812,110.6000
0.9230,110.8000
0.9440,111.0000
0.9314,111.2000
0.9242,111.4000
0.9195,111.6000
0.9142,111.8000
0.9555,112.0000
1.1319,112.2000
1.1072,112.4000
1.2326,112.6000
1.2087,112.8000
1.2116,113.0000
1.3444,113.2000
1.3720,113.4000
1.2846,113.6000
1.2168,113.8000
1.1394,114.0000
1.0732,114.2000
0.8692,114.4000
0.8830,114.6000
0.8471,114.8000
0.9530,115.0000
0.8644,115.2000
0.8715,115.4000
0.8046,115.6000
0.8808,115.8000
0.8278,116.0000
0.8296,116.2000
0.7959,116.4000
0.8696,116.6000
0.8229,116.8000
0.8244,117.0000
0.7881,117.2000
0.9028,117.4000
0.8462,117.6000
0.8390,117.8000
0.7744,118.0000
0.8384,118.2000
0.7845,118.4000
0.7367,118.6000
0.7128,118.8000
0.8233,119.0000
0.7768,119.2000
0.8093,119.4000
0.7565,119.6000
0.8789,119.8000
0.7690,120.0000
0.7302,120.2000
0.6549,120.4000
0.8023,120.6000
0.7427,120.8000
0.7628,121.0000
0.6882,121.2000
0.9314,121.4000
0.7221,121.6000
0.7451,121.8000
0.5870,122.0000
0.7785,122.2000
0.6155,122.4000
0.6308,122.6000
0.5551,122.8000
0.7395,123.0000
0.5854,123.2000
0.5825,123.4000
0.4941,123.6000
0.6679,123.8000
0.5048,124.0000
0.4920,124.2000
0.4180,124.4000
0.6294,124.6000
0.5639,124.8000
0.5280,125.0000
0.3712,125.2000
0.5372,125.4000
0.5993,125.6000
0.7060,125.8000
0.6579,126.0000
0.2623,126.2000
0.1392,126.4000
0.1920,126.6000
0.1218,126.8000
0.1151,127.0000
0.0995,127.2000
0.1464,127.4000
0.0992,127.6000
0.1398,127.8000
0.1272,128.0000
0.2094,128.2000
0.1624,128.4000
0.2482,128.6000
0.2189,128.8000
0.3883,129.0000
0.3017,129.2000
0.3714,129.4000
0.3329,129.6000
0.5629,129.8000
0.4034,130.0000
0.6520,130.2000
0.5967,130.4000
0.7367,130.6000
0.5024,130.8000
0.5228,131.0000
0.3610,131.2000
0.4440,131.4000
0.2949,131.6000
0.4700,131.8000
0.4508,132.0000
0.7636,132.2000
0.7171,132.4000
0.8474,132.6000
0.8869,132.8000
0.9554,133.0000
0.9671,133.2000
0.9701,133.4000
0.9603,133.6000
0.9222,133.8000
0.9036,134.0000
0.8951,134.2000
0.8848,134.4000
0.8959,134.6000
0.8971,134.8000
0.9091,135.0000
0.9200,135.2000
0.9316,135.4000
0.9587,135.6000
0.9805,135.8000
0.9992,136.0000
1.0035,136.2000
1.0120,136.4000
1.0072,136.6000
1.0190,136.8000
1.0385,137.0000
1.0479,137.2000
0.9950,137.4000
1.0469,137.6000
1.2313,137.8000
1.4370,138.0000
1.5238,138.2000
1.5565,138.4000
1.4430,138.6000
1.4922,138.8000
1.6462,139.0000
1.7156,139.2000
1.7587,139.4000
1.8703,139.6000
1.8791,139.8000
1.8745,140.0000
1.9255,140.2000
1.9731,140.4000
1.9385,140.6000
1.8759,140.8000
1.7833,141.0000
1.8089,141.2000
1.7627,141.4000
1.8159,141.6000
1.7950,141.8000
1.8679,142.0000
1.8148,142.2000
1.8052,142.4000
1.6523,142.6000
1.5924,142.8000
1.3851,143.0000
1.3606,143.2000
1.2995,143.4000
1.3508,143.6000
1.2491,143.8000
1.3358,144.0000
1.3102,144.2000
1.4345,144.4000
1.3222,144.6000
1.2818,144.8000
1.2877,145.0000
1.4574,145.2000
1.4691,145.4000
1.4234,145.6000
1.3899,145.8000
1.4935,146.0000
1.4073,146.2000
1.3875,146.4000
1.3121,146.6000
1.4351,146.8000
1.3640,147.0000
1.3752,147.2000
1.3070,147.4000
1.4316,147.6000
1.3970,147.8000
1.3873,148.0000
1.3082,148.2000
1.4754,148.4000
1.3784,148.6000
1.4360,148.8000
1.4145,149.0000
1.5153,149.2000
1.3034,149.4000
1.3502,149.6000
1.2672,149.8000
1.3865,150.0000
1.2681,150.2000
1.2572,150.4000
1.2471,150.6000
1.6898,150.8000
1.8643,151.0000
1.9616,151.2000
2.0585,151.4000
2.3035,151.6000
2.2252,151.8000
2.2694,152.0000
2.1971,152.2000
2.3882,152.4000
2.0503,152.6000
2.2537,152.8000
2.1561,153.0000
2.2428,153.2000
1.8268,153.4000
1.5967,153.6000
1.5728,153.8000
1.6377,154.0000
1.5842,154.2000
1.5434,154.4000
1.6070,154.6000
1.7402,154.8000
1.9581,155.0000
1.9521,155.2000
2.0266,155.4000
2.0412,155.6000
2.1922,155.8000
2.1724,156.0000
2.3366,156.2000
2.3477,156.4000
2.5547,156.6000
2.5113,156.8000
2.5222,157.0000
2.4063,157.2000
2.4601,157.4000
2.2230,157.6000
2.2463,157.8000
1.9156,158.0000
1.9416,158.2000
1.4019,158.4000
1.5317,158.6000
1.5063,158.8000
1.6521,159.0000
1.4390,159.2000
1.5300,159.4000
1.4878,159.6000
1.8031,159.8000
1.5740,160.0000
1.7002,160.2000
1.8059,160.4000
2.0313,160.6000
1.9455,160.8000
2.0453,161.0000
2.0619,161.2000
2.3239,161.4000
2.1436,161.6000
2.3099,161.8000
2.2600,162.0000
2.3376,162.2000
2.2071,162.4000
2.3257,162.6000
2.2803,162.8000
2.2622,163.0000
2.2411,163.2000
2.2557,163.4000
2.3281,163.6000
2.2994,163.8000
2.2621,164.0000
2.2044,164.2000
2.1274,164.4000
2.1141,164.6000
2.1742,164.8000
2.2934,165.0000
2.2470,165.2000
2.3064,165.4000
2.4005,165.6000
2.3453,165.8000
2.2593,166.0000
2.2087,166.2000
2.3260,166.4000
2.2926,166.6000
2.3808,166.8000
2.2662,167.0000
2.2581,167.2000
2.2242,167.4000
2.2981,167.6000
2.2453,167.8000
2.2989,168.0000
2.2404,168.2000
2.2470,168.4000
2.1177,168.6000
2.0274,168.8000
1.9561,169.0000
1.4862,169.2000
1.3766,169.4000
1.4002,169.6000
1.4672,169.8000
1.5193,170.0000
1.4792,170.2000
1.7340,170.4000
1.9402,170.6000
1.7025,170.8000
1.5904,171.0000
1.5903,171.2000
1.6490,171.4000
1.5198,171.6000
1.4733,171.8000
1.5944,172.0000
1.6482,172.2000
1.6083,172.4000
1.4976,172.6000
1.5276,172.8000
1.6534,173.0000
1.5352,173.2000
1.4124,173.4000
1.3792,173.6000
1.5049,173.8000
1.3410,174.0000
1.2270,174.2000
1.0916,174.4000
1.0206,174.6000
1.0517,174.8000
1.0039,175.0000
1.0675,175.2000
1.0500,175.4000
1.0744,175.6000
1.0050,175.8000
1.0597,176.0000
1.0678,176.2000
1.0957,176.4000
1.1384,176.6000
1.3409,176.8000
1.6068,177.0000
1.5709,177.2000
1.5853,177.4000
1.5754,177.6000
1.7018,177.8000
1.7387,178.0000
1.7786,178.2000
1.6883,178.4000
1.1152,178.6000
1.1110,178.8000
1.0707,179.0000
1.0354,179.2000
1.0391,179.4000
1.0336,179.6000
1.0252,179.8000
1.0026,180.0000
1.0223,180.2000
1.0004,180.4000
0.9922,180.6000
0.9808,180.8000
1.0017,181.0000
0.9954,181.2000
0.9948,181.4000
1.0202,181.6000
1.0532,181.8000
1.0510,182.0000
1.0522,182.2000
1.0347,182.4000
1.0385,182.6000
1.0149,182.8000
1.0282,183.0000
1.1366,183.2000
1.2435,183.4000
1.3823,183.6000
1.4521,183.8000
1.6469,184.0000
1.7176,184.2000
1.7787,184.4000
1.7566,184.6000
1.8149,184.8000
1.8613,185.0000
1.8960,185.2000
1.8165,185.4000
1.7792,185.6000
1.7552,185.8000
1.7423,186.0000
1.6515,186.2000
1.6533,186.4000
1.6672,186.6000
1.7006,186.8000
1.6557,187.0000
1.5927,187.2000
1.6447,187.4000
1.6440,187.6000
1.7917,187.8000
1.7041,188.0000
2.0368,188.2000
1.7728,188.4000
1.6952,188.6000
1.6468,188.8000
1.7563,189.0000
1.7348,189.2000
1.6881,189.4000
1.6720,189.6000
1.7434,189.8000
1.7150,190.0000
1.6562,190.2000
1.5466,190.4000
1.5553,190.6000
1.6388,190.8000
1.5925,191.0000
1.5680,191.2000
1.3947,191.4000
1.3671,191.6000
1.2394,191.8000
1.2245,192.0000
1.4940,192.2000
1.5982,192.4000
1.3343,192.6000
1.1602,192.8000
1.1447,193.0000
1.2089,193.2000
1.2136,193.4000
1.3757,193.6000
1.4366,193.8000
1.4778,194.0000
1.5310,194.2000
1.5630,194.4000
1.6013,194.6000
1.6268,194.8000
1.6361,195.0000
1.6277,195.2000
1.6132,195.4000
1.5983,195.6000
1.5095,195.8000
1.4949,196.0000
1.5039,196.2000
1.5105,196.4000
1.4375,196.6000
1.4355,196.8000
1.4091,197.0000
1.3399,197.2000
1.3081,197.4000
1.1588,197.6000
1.0521,197.8000
1.0560,198.0000
1.0564,198.2000
1.0463,198.4000
1.0988,198.6000
1.0872,198.8000
1.2021,199.0000
1.3702,199.2000
1.4579,199.4000
1.6256,199.6000
1.7630,199.8000
1.7860,200.0000
1.8105,200.2000
1.8883,200.4000
1.9671,200.6000
1.9731,200.8000
1.9382,201.0000
1.9530,201.2000
1.9416,201.4000
1.9349,201.6000
1.9091,201.8000
1.9243,202.0000
1.9328,202.2000
1.9336,202.4000
1.9160,202.6000
1.9134,202.8000
1.9135,203.0000
1.9447,203.2000
1.9315,203.4000
1.9700,203.6000
1.9836,203.8000
1.9969,204.0000
1.9737,204.2000
2.0314,204.4000
2.0395,204.6000
2.0256,204.8000
1.9653,205.0000
1.9698,205.2000
1.9681,205.4000
1.9638,205.6000
1.9601,205.8000
1.9609,206.0000
1.9727,206.2000
1.9795,206.4000
1.9605,206.6000
1.9489,206.8000
1.9125,207.0000
1.8973,207.2000
1.8159,207.4000
1.6482,207.6000
1.2130,207.8000
1.0817,208.0000
1.0376,208.2000
1.0554,208.4000
1.0452,208.6000
1.0459,208.8000
1.0505,209.0000
1.0791,209.2000
1.1657,209.4000
1.3171,209.6000
1.3415,209.8000
1.4837,210.0000
1.6455,210.2000
1.7761,210.4000
1.8562,210.6000
1.8954,210.8000
