0.1057,104.3333
0.2048,104.5333
0.4883,104.7333
0.6948,104.9333
0.7958,105.1333
0.9153,105.3333
0.9320,105.5333
0.9398,105.7333
0.9715,105.9333
0.9652,106.1333
0.9638,106.3333
0.9814,106.5333
0.9964,106.7333
0.9807,106.9333
0.9526,107.1333
0.9599,107.3333
0.9608,107.5333
0.9798,107.7333
0.9840,107.9333
0.9753,108.1333
0.9701,108.3333
0.9627,108.5333
0.9614,108.7333
0.9673,108.9333
0.9930,109.1333
0.9904,109.3333
1.0058,109.5333
1.0037,109.7333
1.0145,109.9333
1.0041,110.1333
0.9982,110.3333
0.9971,110.5333
0.9989,110.7333
0.9965,110.9333
0.9873,111.1333
0.9898,111.3333
0.9918,111.5333
0.9948,111.7333
0.9844,111.9333
0.9774,112.1333
0.9757,112.3333
0.9694,112.5333
0.9548,112.7333
0.9632,112.9333
0.9557,113.1333
0.9593,113.3333
0.9501,113.5333
0.9558,113.7333
0.9562,113.9333
0.9641,114.1333
0.9651,114.3333
0.9661,114.5333
0.9773,114.7333
0.9898,114.9333
0.9905,115.1333
0.9790,115.3333
0.9841,115.5333
0.9732,115.7333
0.9755,115.9333
0.9723,116.1333
0.9738,116.3333
0.9677,116.5333
0.9577,116.7333
0.9611,116.9333
0.9544,117.1333
0.9638,117.3333
0.9635,117.5333
0.9774,117.7333
0.9638,117.9333
0.9651,118.1333
0.9668,118.3333
0.9732,118.5333
0.9574,118.7333
0.9614,118.9333
0.9356,119.1333
0.8785,119.3333
0.8258,119.5333
0.8387,119.7333
0.6989,119.9333
0.7008,120.1333
1.0371,120.3333
1.1968,120.5333
1.3682,120.7333
1.4883,120.9333
1.4017,121.1333
1.2765,121.3333
1.0898,121.5333
1.0945,121.7333
1.0267,121.9333
1.0265,122.1333
1.0247,122.3333
0.9985,122.5333
1.0123,122.7333
0.9777,122.9333
0.9700,123.1333
0.9851,123.3333
1.0104,123.5333
1.0175,123.7333
1.0132,123.9333
1.0098,124.1333
1.0113,124.3333
1.0200,124.5333
1.0268,124.7333
1.0283,124.9333
1.0441,125.1333
1.0246,125.3333
1.0263,125.5333
1.0108,125.7333
0.9955,125.9333
0.9843,126.1333
0.9908,126.3333
0.9770,126.5333
0.9821,126.7333
0.9898,126.9333
1.0032,127.1333
0.9884,127.3333
0.9815,127.5333
0.9824,127.7333
0.9802,127.9333
0.9767,128.1333
0.9917,128.3333
1.0692,128.5333
1.2994,128.7333
1.4971,128.9333
1.7756,129.1333
1.8921,129.3333
1.9103,129.5333
1.9529,129.7333
1.9243,129.9333
1.9893,130.1333
2.0246,130.3333
2.0408,130.5333
2.0126,130.7333
1.9942,130.9333
1.9587,131.1333
1.9852,131.3333
1.9794,131.5333
1.9915,131.7333
2.0164,131.9333
2.0279,132.1333
2.0046,132.3333
1.9606,132.5333
1.9066,132.7333
1.8908,132.9333
1.8679,133.1333
1.8528,133.3333
1.8397,133.5333
1.8481,133.7333
1.8516,133.9333
1.8080,134.1333
1.7871,134.3333
1.7931,134.5333
1.8586,134.7333
1.7873,134.9333
1.7885,135.1333
1.7787,135.3333
1.7932,135.5333
1.7585,135.7333
1.7665,135.9333
1.7660,136.1333
