0.1158,77.3333
0.3387,77.5333
0.5966,77.7333
0.9173,77.9333
0.9063,78.1333
0.9302,78.3333
0.9834,78.5333
0.9879,78.7333
1.0368,78.9333
1.0232,79.1333
1.0379,79.3333
1.0119,79.5333
1.0023,79.7333
0.9552,79.9333
0.9617,80.1333
0.9816,80.3333
1.0131,80.5333
1.0160,80.7333
1.0234,80.9333
1.0282,81.1333
1.0346,81.3333
1.0356,81.5333
1.0414,81.7333
1.0395,81.9333
1.0633,82.1333
1.0585,82.3333
1.0355,82.5333
1.0346,82.7333
1.0505,82.9333
1.0429,83.1333
1.0298,83.3333
1.0152,83.5333
1.0097,83.7333
1.0039,83.9333
1.0027,84.1333
0.9931,84.3333
0.9903,84.5333
0.9951,84.7333
1.0089,84.9333
1.0190,85.1333
1.0119,85.3333
1.0138,85.5333
1.0121,85.7333
1.0155,85.9333
1.0150,86.1333
1.0186,86.3333
1.0220,86.5333
1.0191,86.7333
1.0191,86.9333
1.0278,87.1333
1.0372,87.3333
1.0324,87.5333
1.0199,87.7333
1.0269,87.9333
1.0236,88.1333
1.0184,88.3333
1.0213,88.5333
1.0292,88.7333
1.0335,88.9333
1.0293,89.1333
1.0264,89.3333
1.0201,89.5333
1.0271,89.7333
1.0349,89.9333
1.0418,90.1333
1.0444,90.3333
1.0660,90.5333
1.0610,90.7333
1.0506,90.9333
1.0430,91.1333
1.0400,91.3333
1.0397,91.5333
1.0294,91.7333
1.0473,91.9333
1.0394,92.1333
1.0602,92.3333
1.0518,92.5333
1.0576,92.7333
1.0866,92.9333
1.1092,93.1333
1.0771,93.3333
1.1003,93.5333
1.1093,93.7333
1.1120,93.9333
0.9490,94.1333
0.7581,94.3333
0.6805,94.5333
0.6655,94.7333
0.5795,94.9333
0.5856,95.1333
0.5852,95.3333
0.5576,95.5333
0.5138,95.7333
0.5762,95.9333
0.4842,96.1333
0.4801,96.3333
0.4020,96.5333
0.3912,96.7333
0.3574,96.9333
0.3460,97.1333
0.2315,97.3333
0.2249,97.5333
0.3094,97.7333
0.6747,97.9333
0.8244,98.1333
0.8447,98.3333
0.9455,98.5333
1.0595,98.7333
1.1034,98.9333
1.1270,99.1333
1.0870,99.3333
1.0936,99.5333
1.0529,99.7333
1.0313,99.9333
1.0352,100.1333
1.0574,100.3333
1.0621,100.5333
1.0476,100.7333
1.0244,100.9333
1.0533,101.1333
1.0715,101.3333
1.0525,101.5333
1.0231,101.7333
1.0846,101.9333
1.0339,102.1333
1.0518,102.3333
1.0343,102.5333
1.0243,102.7333
1.0206,102.9333
1.0146,103.1333
1.0126,103.3333
1.0316,103.5333
1.0127,103.7333
1.0246,103.9333
1.0360,104.1333
1.0476,104.3333
1.0454,104.5333
1.0236,104.7333
1.0158,104.9333
1.0030,105.1333
1.0041,105.3333
0.9893,105.5333
1.0025,105.7333
1.0235,105.9333
1.0439,106.1333
1.0502,106.3333
1.0528,106.5333
1.0521,106.7333
1.0548,106.9333
1.0492,107.1333
1.0546,107.3333
1.0457,107.5333
1.0509,107.7333
1.0583,107.9333
1.0575,108.1333
1.0523,108.3333
1.0671,108.5333
1.0708,108.7333
1.0690,108.9333
1.0597,109.1333
1.0743,109.3333
1.0748,109.5333
1.0636,109.7333
1.0583,109.9333
1.0656,110.1333
1.0625,110.3333
1.0453,110.5333
1.0705,110.7333
1.1051,110.9333
1.0647,111.1333
1.0670,111.3333
1.1357,111.5333
1.0968,111.7333
1.1733,111.9333
1.1209,112.1333
1.1558,112.3333
1.1136,112.5333
1.0892,112.7333
0.9773,112.9333
0.8904,113.1333
0.9466,113.3333
0.9306,113.5333
1.0144,113.7333
1.0058,113.9333
0.9637,114.1333
