0.6456,8.0000
0.6628,8.2000
0.5376,8.4000
0.6811,8.6000
0.5716,8.8000
0.9345,9.0000
1.0471,9.2000
1.1181,9.4000
1.2277,9.6000
1.1711,9.8000
1.0844,10.0000
1.0250,10.2000
1.2450,10.4000
1.2026,10.6000
1.1372,10.8000
1.0680,11.0000
1.2596,11.2000
1.2269,11.4000
1.1501,11.6000
1.1150,11.8000
1.2598,12.0000
1.2086,12.2000
1.1811,12.4000
1.1619,12.6000
1.2413,12.8000
1.2042,13.0000
1.1494,13.2000
1.1069,13.4000
1.2014,13.6000
1.1452,13.8000
1.1321,14.0000
1.1059,14.2000
1.2775,14.4000
1.2123,14.6000
1.1711,14.8000
1.0988,15.0000
1.1902,15.2000
1.0805,15.4000
1.0669,15.6000
1.0294,15.8000
1.1494,16.0000
1.0779,16.2000
1.1271,16.4000
1.0379,16.6000
1.1170,16.8000
1.0422,17.0000
1.0649,17.2000
1.0105,17.4000
1.0696,17.6000
1.0192,17.8000
1.0477,18.0000
1.0077,18.2000
1.1124,18.4000
1.0215,18.6000
1.0954,18.8000
1.0544,19.0000
1.4385,19.2000
1.6771,19.4000
1.8466,19.6000
1.8842,19.8000
1.9693,20.0000
2.0731,20.2000
2.0660,20.4000
2.0137,20.6000
2.0873,20.8000
2.1231,21.0000
2.1680,21.2000
2.0152,21.4000
2.0443,21.6000
2.0689,21.8000
1.9964,22.0000
1.7966,22.2000
1.6955,22.4000
1.8119,22.6000
1.4609,22.8000
1.5839,23.0000
1.5735,23.2000
1.3875,23.4000
1.0913,23.6000
1.0945,23.8000
1.0852,24.0000
1.1129,24.2000
1.0069,24.4000
0.9887,24.6000
1.0172,24.8000
1.0262,25.0000
1.0067,25.2000
1.0100,25.4000
1.0176,25.6000
1.1099,25.8000
1.2716,26.0000
1.7439,26.2000
1.8683,26.4000
1.9446,26.6000
1.9423,26.8000
1.9749,27.0000
1.9990,27.2000
2.0413,27.4000
2.0526,27.6000
2.0318,27.8000
1.9936,28.0000
1.9836,28.2000
1.9341,28.4000
1.9592,28.6000
2.0002,28.8000
1.9835,29.0000
1.9676,29.2000
1.9772,29.4000
2.0009,29.6000
1.9919,29.8000
2.0025,30.0000
1.9775,30.2000
1.9434,30.4000
1.9222,30.6000
1.9818,30.8000
1.9623,31.0000
1.9341,31.2000
1.9312,31.4000
1.9467,31.6000
1.9302,31.8000
1.9729,32.0000
2.1124,32.2000
2.2267,32.4000
2.3129,32.6000
2.4308,32.8000
2.4496,33.0000
2.4762,33.2000
2.5326,33.4000
2.2846,33.6000
2.2887,33.8000
2.3615,34.0000
2.2876,34.2000
2.3156,34.4000
2.3309,34.6000
2.3554,34.8000
2.2973,35.0000
2.1138,35.2000
2.0305,35.4000
2.0021,35.6000
1.9860,35.8000
1.9943,36.0000
1.9925,36.2000
1.9922,36.4000
1.9924,36.6000
1.9980,36.8000
1.9980,37.0000
1.9951,37.2000
2.0550,37.4000
2.1704,37.6000
2.3950,37.8000
2.5828,38.0000
2.6709,38.2000
2.6357,38.4000
2.6377,38.6000
2.6931,38.8000
2.8252,39.0000
2.8269,39.2000
2.8346,39.4000
2.8297,39.6000
2.8854,39.8000
2.8474,40.0000
2.7957,40.2000
2.7603,40.4000
2.8124,40.6000
2.2179,40.8000
2.1871,41.0000
2.1884,41.2000
2.0987,41.4000
2.0432,41.6000
1.9876,41.8000
1.9606,42.0000
1.9787,42.2000
1.9795,42.4000
1.9759,42.6000
1.9911,42.8000
1.9986,43.0000
2.0189,43.2000
1.9961,43.4000
1.9972,43.6000
1.9897,43.8000
1.9728,44.0000
1.9224,44.2000
1.9448,44.4000
1.9646,44.6000
1.9499,44.8000
1.9269,45.0000
1.9601,45.2000
2.0268,45.4000
1.9989,45.6000
1.9795,45.8000
2.0433,46.0000
2.1656,46.2000
2.3692,46.4000
2.5660,46.6000
2.6074,46.8000
2.5857,47.0000
2.5924,47.2000
2.2452,47.4000
2.1410,47.6000
2.1284,47.8000
2.1047,48.0000
2.1159,48.2000
2.0932,48.4000
2.0548,48.6000
2.0381,48.8000
1.9859,49.0000
1.9943,49.2000
