0.5071,-3.8000
0.5703,-3.6000
0.6452,-3.4000
1.0427,-3.2000
1.0782,-3.0000
1.2255,-2.8000
1.1370,-2.6000
1.2848,-2.4000
1.2462,-2.2000
1.2360,-2.0000
1.2211,-1.8000
1.2947,-1.6000
1.2583,-1.4000
1.2953,-1.2000
1.2772,-1.0000
1.3515,-0.8000
1.2854,-0.6000
1.2849,-0.4000
1.2524,-0.2000
1.2912,0.0000
1.2401,0.2000
1.2432,0.4000
1.2426,0.6000
1.2709,0.8000
1.2443,1.0000
1.2542,1.2000
1.2511,1.4000
1.2810,1.6000
1.2090,1.8000
1.1853,2.0000
1.1983,2.2000
1.2615,2.4000
1.1908,2.6000
1.1563,2.8000
1.1240,3.0000
1.1924,3.2000
1.1619,3.4000
1.2059,3.6000
1.2020,3.8000
1.2951,4.0000
1.1891,4.2000
1.2019,4.4000
1.2040,4.6000
1.2691,4.8000
1.1584,5.0000
1.1647,5.2000
1.1478,5.4000
1.2318,5.6000
1.2434,5.8000
1.4438,6.0000
1.5570,6.2000
1.6633,6.4000
1.4955,6.6000
1.6329,6.8000
1.5745,7.0000
1.6146,7.2000
1.5248,7.4000
1.6429,7.6000
1.5958,7.8000
1.6526,8.0000
1.4548,8.2000
1.5583,8.4000
1.4758,8.6000
1.5944,8.8000
1.4061,9.0000
1.5639,9.2000
1.4403,9.4000
1.6040,9.6000
1.4689,9.8000
1.6515,10.0000
1.5777,10.2000
1.7007,10.4000
1.5765,10.6000
1.7152,10.8000
1.6292,11.0000
1.5172,11.2000
1.1131,11.4000
1.0935,11.6000
1.0170,11.8000
1.0945,12.0000
1.0393,12.2000
1.0840,12.4000
0.9959,12.6000
1.0454,12.8000
1.0040,13.0000
1.0557,13.2000
0.9665,13.4000
0.9998,13.6000
0.9639,13.8000
1.0599,14.0000
1.0077,14.2000
1.0540,14.4000
0.9765,14.6000
1.0039,14.8000
0.9656,15.0000
1.0174,15.2000
0.9666,15.4000
0.9691,15.6000
0.9397,15.8000
0.9473,16.0000
0.9215,16.2000
0.9065,16.4000
0.8857,16.6000
0.9009,16.8000
0.8743,17.0000
0.8802,17.2000
0.8800,17.4000
0.9102,17.6000
0.9335,17.8000
0.9323,18.0000
0.8270,18.2000
0.8309,18.4000
0.8029,18.6000
0.8085,18.8000
0.7756,19.0000
0.7618,19.2000
0.7204,19.4000
0.7239,19.6000
0.6823,19.8000
0.6783,20.0000
0.5127,20.2000
0.7542,20.4000
0.8555,20.6000
0.9820,20.8000
0.9435,21.0000
0.9559,21.2000
1.0023,21.4000
1.0824,21.6000
1.1209,21.8000
1.0938,22.0000
1.1036,22.2000
1.1264,22.4000
1.1406,22.6000
1.1650,22.8000
1.1574,23.0000
1.2044,23.2000
1.2008,23.4000
1.1891,23.6000
1.1714,23.8000
1.2222,24.0000
1.2452,24.2000
1.1895,24.4000
1.0403,24.6000
1.0195,24.8000
1.0364,25.0000
1.0502,25.2000
1.0334,25.4000
1.0264,25.6000
1.0235,25.8000
1.0368,26.0000
1.0311,26.2000
1.0406,26.4000
1.0334,26.6000
1.0360,26.8000
1.0208,27.0000
1.0313,27.2000
1.0382,27.4000
1.0410,27.6000
1.0285,27.8000
1.0276,28.0000
1.0157,28.2000
1.0155,28.4000
1.0182,28.6000
1.2696,28.8000
1.4734,29.0000
1.7713,29.2000
1.8862,29.4000
1.8465,29.6000
1.7899,29.8000
1.8509,30.0000
1.8801,30.2000
1.9781,30.4000
1.9483,30.6000
2.0104,30.8000
1.9224,31.0000
1.9705,31.2000
1.9227,31.4000
1.9764,31.6000
1.9706,31.8000
1.9904,32.0000
1.9643,32.2000
1.9653,32.4000
1.9475,32.6000
1.9721,32.8000
1.9590,33.0000
1.9689,33.2000
1.9564,33.4000
1.9709,33.6000
1.9447,33.8000
1.9553,34.0000
1.9165,34.2000
1.9243,34.4000
1.8825,34.6000
1.4230,34.8000
1.3473,35.0000
1.4084,35.2000
1.4555,35.4000
1.4722,35.6000
1.2845,35.8000
1.2076,36.0000
1.1408,36.2000
1.1725,36.4000
1.1733,36.6000
1.2225,36.8000
1.1371,37.0000
1.1012,37.2000
1.0760,37.4000
1.0827,37.6000
1.0838,37.8000
1.0900,38.0000
1.0813,38.2000
1.0866,38.4000
1.0820,38.6000
1.0962,38.8000
1.0828,39.0000
1.0881,39.2000
1.0837,39.4000
1.1009,39.6000
1.0886,39.8000
1.0843,40.0000
1.0763,40.2000
1.0887,40.4000
1.0749,40.6000
1.0788,40.8000
1.0688,41.0000
1.0692,41.2000
1.0613,41.4000
1.0635,41.6000
1.0697,41.8000
1.0789,42.0000
1.0639,42.2000
1.0761,42.4000
1.0299,42.6000
1.0334,42.8000
1.0181,43.0000
1.0245,43.2000
0.9880,43.4000
0.8590,43.6000
0.3835,43.8000
0.3584,44.0000
0.3657,44.2000
0.3952,44.4000
0.4166,44.6000
0.3718,44.8000
0.3024,45.0000
0.3956,45.2000
0.6614,45.4000
0.7521,45.6000
0.7717,45.8000
0.8968,46.0000
0.9012,46.2000
0.9562,46.4000
1.0021,46.6000
1.0761,46.8000
1.0848,47.0000
1.0941,47.2000
1.1308,47.4000
1.1721,47.6000
1.1415,47.8000
1.1506,48.0000
1.1649,48.2000
1.1440,48.4000
1.1280,48.6000
1.1331,48.8000
1.1064,49.0000
1.1076,49.2000
1.1004,49.4000
1.1101,49.6000
1.0990,49.8000
1.0782,50.0000
1.0735,50.2000
1.0837,50.4000
1.0778,50.6000
1.0796,50.8000
1.0695,51.0000
1.0720,51.2000
1.0636,51.4000
1.0732,51.6000
1.0655,51.8000
1.0697,52.0000
1.0570,52.2000
1.0648,52.4000
1.0563,52.6000
1.0613,52.8000
1.0549,53.0000
1.0664,53.2000
1.0624,53.4000
1.0687,53.6000
1.0647,53.8000
1.0712,54.0000
1.0691,54.2000
1.0786,54.4000
1.0814,54.6000
1.0930,54.8000
1.0735,55.0000
1.1194,55.2000
1.1264,55.4000
1.1470,55.6000
1.1616,55.8000
1.1579,56.0000
1.1261,56.2000
1.1550,56.4000
1.1118,56.6000
1.0960,56.8000
1.1041,57.0000
1.1429,57.2000
1.1080,57.4000
1.0829,57.6000
1.0879,57.8000
1.1194,58.0000
1.0606,58.2000
0.9524,58.4000
0.8975,58.6000
0.9319,58.8000
0.7354,59.0000
0.7465,59.2000
0.7617,59.4000
0.8125,59.6000
0.8518,59.8000
0.6824,60.0000
0.5491,60.2000
0.5964,60.4000
0.5745,60.6000
0.6080,60.8000
0.6767,61.0000
0.7149,61.2000
0.6287,61.4000
0.6458,61.6000
0.5157,61.8000
0.5913,62.0000
0.5101,62.2000
0.5307,62.4000
0.4568,62.6000
0.5224,62.8000
0.4579,63.0000
0.4736,63.2000
0.4240,63.4000
0.4622,63.6000
0.4136,63.8000
0.4250,64.0000
0.3592,64.2000
0.4254,64.4000
0.3845,64.6000
0.3982,64.8000
0.3652,65.0000
0.4487,65.2000
0.4410,65.4000
0.4684,65.6000
0.4406,65.8000
0.5162,66.0000
0.4803,66.2000
0.4827,66.4000
0.4513,66.6000
0.5135,66.8000
0.5013,67.0000
0.5438,67.2000
0.5968,67.4000
0.7381,67.6000
0.7147,67.8000
0.6727,68.0000
0.6418,68.2000
0.6733,68.4000
0.6235,68.6000
0.5177,68.8000
0.4285,69.0000
0.4077,69.2000
0.3578,69.4000
0.2703,69.6000
0.2745,69.8000
0.3024,70.0000
0.3172,70.2000
0.2281,70.4000
0.2373,70.6000
0.2174,70.8000
0.2697,71.0000
0.2067,71.2000
0.2580,71.4000
0.2418,71.6000
0.3026,71.8000
0.3071,72.0000
0.5100,72.2000
0.5575,72.4000
0.8173,72.6000
0.6665,72.8000
0.7407,73.0000
0.7450,73.2000
0.9726,73.4000
0.7492,73.6000
0.8491,73.8000
0.7176,74.0000
1.1191,74.2000
0.9636,74.4000
1.1158,74.6000
0.9547,74.8000
1.1334,75.0000
0.9244,75.2000
0.9496,75.4000
0.9031,75.6000
