2.2317,96.0000
1.9851,96.2000
2.2222,96.4000
2.1083,96.6000
2.5142,96.8000
2.0672,97.0000
2.1571,97.2000
2.1822,97.4000
2.6499,97.6000
2.4867,97.8000
2.7392,98.0000
2.9317,98.2000
3.3452,98.4000
3.0112,98.6000
3.1322,98.8000
3.2290,99.0000
3.6772,99.2000
3.4424,99.4000
3.3596,99.6000
3.4175,99.8000
3.6609,100.0000
3.2822,100.2000
3.2268,100.4000
3.3078,100.6000
3.5220,100.8000
3.0379,101.0000
2.9991,101.2000
3.0354,101.4000
3.3083,101.6000
2.8522,101.8000
2.3355,102.0000
2.4671,102.2000
2.5911,102.4000
2.7214,102.6000
2.8112,102.8000
2.9755,103.0000
2.9863,103.2000
2.9497,103.4000
2.8050,103.6000
2.8214,103.8000
2.8502,104.0000
2.8871,104.2000
2.7752,104.4000
2.9495,104.6000
2.8539,104.8000
2.8764,105.0000
2.6029,105.2000
2.7181,105.4000
2.5056,105.6000
2.3586,105.8000
2.2439,106.0000
2.3557,106.2000
2.3765,106.4000
2.5552,106.6000
2.5919,106.8000
3.0212,107.0000
3.2800,107.2000
3.0960,107.4000
2.9869,107.6000
3.2382,107.8000
3.3391,108.0000
3.2899,108.2000
3.1792,108.4000
3.2689,108.6000
3.3788,108.8000
3.3477,109.0000
3.2123,109.2000
3.2356,109.4000
3.3580,109.6000
3.3039,109.8000
3.2863,110.0000
3.3344,110.2000
3.4438,110.4000
3.3155,110.6000
3.2172,110.8000
3.2236,111.0000
3.2607,111.2000
3.2156,111.4000
3.0963,111.6000
3.1649,111.8000
3.3310,112.0000
3.2883,112.2000
2.8495,112.4000
3.1100,112.6000
3.2567,112.8000
3.2682,113.0000
3.1443,113.2000
3.1746,113.4000
3.1607,113.6000
3.0367,113.8000
2.6284,114.0000
2.2874,114.2000
2.3068,114.4000
2.2107,114.6000
2.1064,114.8000
2.1349,115.0000
2.1468,115.2000
2.0563,115.4000
1.9973,115.6000
2.0505,115.8000
2.0334,116.0000
1.8709,116.2000
1.4764,116.4000
1.6613,116.6000
1.1517,116.8000
1.0492,117.0000
1.0358,117.2000
1.0612,117.4000
1.0700,117.6000
1.0815,117.8000
1.0786,118.0000
1.0986,118.2000
1.0916,118.4000
1.0849,118.6000
1.0935,118.8000
1.1061,119.0000
1.0990,119.2000
1.0812,119.4000
1.1468,119.6000
1.1311,119.8000
1.1142,120.0000
1.0874,120.2000
1.0893,120.4000
1.0641,120.6000
1.0637,120.8000
0.9964,121.0000
0.9194,121.2000
0.6979,121.4000
0.5874,121.6000
0.6156,121.8000
0.5472,122.0000
0.6246,122.2000
0.6228,122.4000
0.6855,122.6000
0.6240,122.8000
0.6588,123.0000
1.0246,123.2000
0.9293,123.4000
0.7480,123.6000
0.8623,123.8000
1.1772,124.0000
1.0767,124.2000
0.9101,124.4000
1.0971,124.6000
1.3169,124.8000
1.2070,125.0000
1.0560,125.2000
1.1144,125.4000
1.2983,125.6000
1.2104,125.8000
1.0950,126.0000
1.1686,126.2000
1.3202,126.4000
1.2377,126.6000
1.1236,126.8000
1.1627,127.0000
1.4434,127.2000
1.4380,127.4000
1.3490,127.6000
1.2300,127.8000
1.4097,128.0000
1.3888,128.2000
1.7744,128.4000
2.1462,128.6000
2.2370,128.8000
2.2418,129.0000
2.2044,129.2000
2.3212,129.4000
2.3429,129.6000
2.3427,129.8000
2.1862,130.0000
2.3328,130.2000
2.2984,130.4000
2.3453,130.6000
2.1970,130.8000
2.2912,131.0000
2.3054,131.2000
2.2966,131.4000
2.1656,131.6000
2.2645,131.8000
2.2449,132.0000
2.2727,132.2000
2.0923,132.4000
2.2003,132.6000
2.1086,132.8000
2.1312,133.0000
1.9711,133.2000
2.1698,133.4000
2.1363,133.6000
2.0941,133.8000
1.9861,134.0000
2.0652,134.2000
2.0486,134.4000
2.0136,134.6000
1.9260,134.8000
1.9923,135.0000
1.9477,135.2000
1.9034,135.4000
1.7073,135.6000
1.8040,135.8000
1.8434,136.0000
1.8136,136.2000
1.8312,136.4000
1.9136,136.6000
1.8868,136.8000
1.4287,137.0000
1.1830,137.2000
1.4396,137.4000
1.7761,137.6000
1.9934,137.8000
2.0184,138.0000
2.1665,138.2000
2.0997,138.4000
2.0995,138.6000
2.0525,138.8000
2.2789,139.0000
2.1239,139.2000
2.1202,139.4000
2.1754,139.6000
2.3847,139.8000
2.3218,140.0000
2.1697,140.2000
2.1252,140.4000
2.1028,140.6000
1.9952,140.8000
2.0124,141.0000
2.0003,141.2000
1.9615,141.4000
1.8913,141.6000
1.9066,141.8000
1.9219,142.0000
1.9256,142.2000
1.9460,142.4000
1.8902,142.6000
1.3900,142.8000
1.0509,143.0000
1.1610,143.2000
1.2892,143.4000
1.4950,143.6000
1.2889,143.8000
1.3357,144.0000
1.2137,144.2000
1.2286,144.4000
1.1458,144.6000
1.2942,144.8000
1.2158,145.0000
1.2754,145.2000
1.1331,145.4000
1.5284,145.6000
1.3081,145.8000
1.4884,146.0000
1.1974,146.2000
1.8890,146.4000
1.9027,146.6000
2.2983,146.8000
2.1121,147.0000
2.3976,147.2000
2.2099,147.4000
2.3251,147.6000
2.1497,147.8000
2.4856,148.0000
2.2233,148.2000
2.4066,148.4000
2.1856,148.6000
2.5757,148.8000
2.3238,149.0000
2.5100,149.2000
2.3029,149.4000
