0.9976,11.3333
0.9015,11.5333
0.7779,11.7333
0.4177,11.9333
0.4525,12.1333
0.3810,12.3333
0.4168,12.5333
0.4248,12.7333
0.4452,12.9333
0.2941,13.1333
0.2808,13.3333
0.2410,13.5333
0.3515,13.7333
0.2158,13.9333
0.2958,14.1333
0.2809,14.3333
0.5345,14.5333
0.3617,14.7333
0.4434,14.9333
0.3474,15.1333
0.6011,15.3333
0.3258,15.5333
0.3949,15.7333
0.2659,15.9333
0.6077,16.1333
0.2611,16.3333
0.4257,16.5333
0.2597,16.7333
0.6339,16.9333
0.3415,17.1333
0.5218,17.3333
0.3884,17.5333
0.5294,17.7333
0.2200,17.9333
0.2593,18.1333
0.2004,18.3333
0.2780,18.5333
0.1616,18.7333
0.2079,18.9333
0.2313,19.1333
0.3117,19.3333
0.2051,19.5333
0.2301,19.7333
0.3064,19.9333
0.4693,20.1333
0.6505,20.3333
1.0799,20.5333
1.3298,20.7333
1.4028,20.9333
1.1176,21.1333
1.2101,21.3333
1.3357,21.5333
1.4533,21.7333
1.3423,21.9333
1.4395,22.1333
1.5000,22.3333
1.6032,22.5333
1.3062,22.7333
1.3064,22.9333
1.3374,23.1333
1.4380,23.3333
1.2857,23.5333
1.2227,23.7333
1.2942,23.9333
1.3912,24.1333
1.2381,24.3333
1.1992,24.5333
1.1149,24.7333
1.0917,24.9333
1.0122,25.1333
0.9829,25.3333
1.0832,25.5333
1.1953,25.7333
1.2377,25.9333
1.1343,26.1333
1.0410,26.3333
1.1314,26.5333
0.8967,26.7333
0.8714,26.9333
0.8916,27.1333
0.8501,27.3333
0.8623,27.5333
0.8012,27.7333
0.8450,27.9333
0.8237,28.1333
0.8527,28.3333
0.7953,28.5333
0.9023,28.7333
0.8294,28.9333
0.8518,29.1333
0.7764,29.3333
0.8837,29.5333
0.7753,29.7333
0.8143,29.9333
0.7288,30.1333
0.8257,30.3333
0.7420,30.5333
0.8316,30.7333
0.7871,30.9333
0.8803,31.1333
0.8015,31.3333
0.8675,31.5333
0.8081,31.7333
0.8766,31.9333
0.7947,32.1333
0.8241,32.3333
0.7046,32.5333
0.7282,32.7333
0.4936,32.9333
0.6121,33.1333
0.6424,33.3333
0.7573,33.5333
0.6147,33.7333
0.5156,33.9333
0.4033,34.1333
0.4251,34.3333
0.4297,34.5333
0.5480,34.7333
0.5849,34.9333
0.6765,35.1333
0.7926,35.3333
0.8656,35.5333
0.9017,35.7333
0.9890,35.9333
1.0857,36.1333
1.1749,36.3333
1.0975,36.5333
1.1765,36.7333
1.1999,36.9333
1.3651,37.1333
1.3172,37.3333
1.3855,37.5333
1.3651,37.7333
1.4495,37.9333
1.3294,38.1333
1.3637,38.3333
1.2786,38.5333
1.3882,38.7333
1.3099,38.9333
1.3304,39.1333
1.2600,39.3333
1.3474,39.5333
1.3210,39.7333
1.2924,39.9333
1.1215,40.1333
1.2001,40.3333
1.1729,40.5333
1.2874,40.7333
1.3124,40.9333
1.8187,41.1333
1.9754,41.3333
2.0554,41.5333
1.9986,41.7333
1.9659,41.9333
1.8909,42.1333
1.9608,42.3333
1.9726,42.5333
2.0253,42.7333
1.9648,42.9333
1.9673,43.1333
1.9433,43.3333
1.9883,43.5333
1.9527,43.7333
1.9838,43.9333
2.0020,44.1333
2.0986,44.3333
2.0233,44.5333
2.0980,44.7333
2.0883,44.9333
2.0822,45.1333
1.9763,45.3333
2.0096,45.5333
1.9118,45.7333
1.8990,45.9333
1.7167,46.1333
1.7295,46.3333
1.6245,46.5333
1.6332,46.7333
1.4685,46.9333
1.5303,47.1333
1.5640,47.3333
1.5922,47.5333
1.3992,47.7333
1.4161,47.9333
1.4200,48.1333
1.5239,48.3333
1.4811,48.5333
1.4003,48.7333
1.2894,48.9333
1.1284,49.1333
1.0725,49.3333
1.0427,49.5333
1.0331,49.7333
1.0415,49.9333
1.0408,50.1333
1.0465,50.3333
1.0487,50.5333
1.0550,50.7333
1.0459,50.9333
1.0556,51.1333
1.0541,51.3333
1.0535,51.5333
1.0340,51.7333
1.0448,51.9333
1.0468,52.1333
1.0596,52.3333
1.0467,52.5333
1.0550,52.7333
1.0654,52.9333
1.0769,53.1333
1.0824,53.3333
1.1177,53.5333
1.0970,53.7333
1.1331,53.9333
1.1131,54.1333
1.0927,54.3333
0.9973,54.5333
1.0708,54.7333
1.1591,54.9333
1.0615,55.1333
1.0884,55.3333
0.5413,55.5333
0.3858,55.7333
0.4267,55.9333
0.3998,56.1333
0.4150,56.3333
0.4167,56.5333
0.4812,56.7333
0.4218,56.9333
0.4238,57.1333
0.3324,57.3333
0.3530,57.5333
0.3326,57.7333
0.3727,57.9333
0.3780,58.1333
0.4305,58.3333
0.4711,58.5333
0.5387,58.7333
0.5135,58.9333
0.5681,59.1333
0.5252,59.3333
0.5567,59.5333
0.4481,59.7333
0.5076,59.9333
0.4692,60.1333
0.5137,60.3333
0.3591,60.5333
0.4144,60.7333
0.3886,60.9333
0.4456,61.1333
0.3554,61.3333
0.4115,61.5333
0.3935,61.7333
0.4561,61.9333
0.3614,62.1333
0.4238,62.3333
0.4077,62.5333
0.4659,62.7333
0.3577,62.9333
0.4202,63.1333
0.3971,63.3333
0.4615,63.5333
0.3633,63.7333
0.4257,63.9333
0.3951,64.1333
0.4968,64.3333
0.3874,64.5333
0.4644,64.7333
0.4253,64.9333
0.4997,65.1333
0.3606,65.3333
0.4396,65.5333
0.4091,65.7333
0.4970,65.9333
0.4236,66.1333
0.4873,66.3333
0.4572,66.5333
0.5355,66.7333
0.3972,66.9333
0.3539,67.1333
0.3297,67.3333
0.3499,67.5333
0.2660,67.7333
0.2519,67.9333
0.1778,68.1333
0.1940,68.3333
0.1725,68.5333
0.1779,68.7333
0.1919,68.9333
0.2327,69.1333
0.2866,69.3333
0.3918,69.5333
0.3985,69.7333
0.4544,69.9333
0.4519,70.1333
0.4373,70.3333
0.4059,70.5333
0.3853,70.7333
0.4018,70.9333
0.3946,71.1333
0.4000,71.3333
0.4010,71.5333
0.4084,71.7333
0.3906,71.9333
0.3060,72.1333
0.2718,72.3333
0.2658,72.5333
0.2599,72.7333
0.2501,72.9333
0.2646,73.1333
0.2940,73.3333
0.3157,73.5333
0.3362,73.7333
0.3338,73.9333
0.3301,74.1333
0.3294,74.3333
0.3344,74.5333
0.3156,74.7333
0.3126,74.9333
0.2949,75.1333
0.2874,75.3333
0.2858,75.5333
0.2732,75.7333
0.2470,75.9333
0.2314,76.1333
0.2368,76.3333
0.2231,76.5333
0.2351,76.7333
0.2077,76.9333
0.2065,77.1333
0.2317,77.3333
0.2885,77.5333
0.3525,77.7333
0.5327,77.9333
0.6855,78.1333
0.7789,78.3333
0.8102,78.5333
0.8546,78.7333
0.9074,78.9333
0.9929,79.1333
1.0046,79.3333
0.9917,79.5333
1.0444,79.7333
1.0728,79.9333
1.0783,80.1333
1.0994,80.3333
1.0955,80.5333
1.0794,80.7333
1.0806,80.9333
1.0849,81.1333
1.0819,81.3333
1.0942,81.5333
1.1099,81.7333
1.1143,81.9333
1.0912,82.1333
1.0661,82.3333
1.0672,82.5333
1.0729,82.7333
1.0569,82.9333
1.0709,83.1333
1.0797,83.3333
1.0499,83.5333
1.0419,83.7333
1.0368,83.9333
1.0391,84.1333
1.0148,84.3333
1.0059,84.5333
1.0170,84.7333
1.0515,84.9333
1.0357,85.1333
