0.8920,135.7333
0.8177,135.9333
0.8523,136.1333
0.8096,136.3333
0.8361,136.5333
0.7237,136.7333
0.7611,136.9333
0.7218,137.1333
0.7905,137.3333
0.7577,137.5333
0.7585,137.7333
0.7523,137.9333
0.7983,138.1333
0.7454,138.3333
0.7488,138.5333
0.7203,138.7333
0.7867,138.9333
0.7142,139.1333
0.7372,139.3333
0.7148,139.5333
0.7925,139.7333
0.7187,139.9333
0.7502,140.1333
0.7258,140.3333
0.8022,140.5333
0.7248,140.7333
0.7471,140.9333
0.7153,141.1333
0.7921,141.3333
0.6902,141.5333
0.7161,141.7333
0.6883,141.9333
0.7649,142.1333
0.6508,142.3333
0.6793,142.5333
0.6544,142.7333
0.7224,142.9333
0.6220,143.1333
0.6609,143.3333
0.6371,143.5333
0.6981,143.7333
0.6072,143.9333
0.6422,144.1333
0.6163,144.3333
0.6892,144.5333
0.6168,144.7333
0.6721,144.9333
0.7202,145.1333
0.8023,145.3333
0.7554,145.5333
0.7864,145.7333
0.7927,145.9333
0.8842,146.1333
0.8254,146.3333
0.8239,146.5333
0.7808,146.7333
0.8396,146.9333
0.7344,147.1333
0.7700,147.3333
0.7661,147.5333
0.7890,147.7333
0.7515,147.9333
0.7607,148.1333
0.7534,148.3333
0.7760,148.5333
0.7767,148.7333
0.3740,148.9333
0.2800,149.1333
0.2821,149.3333
0.2993,149.5333
0.2994,149.7333
0.3096,149.9333
0.2949,150.1333
0.2974,150.3333
0.2914,150.5333
0.3010,150.7333
0.2704,150.9333
0.2725,151.1333
0.2502,151.3333
0.2646,151.5333
0.2317,151.7333
0.2606,151.9333
0.2893,152.1333
0.4043,152.3333
0.5014,152.5333
0.7077,152.7333
0.7738,152.9333
0.6498,153.1333
0.6165,153.3333
0.5472,153.5333
0.6904,153.7333
0.5067,153.9333
0.4693,154.1333
0.4134,154.3333
0.3932,154.5333
0.4006,154.7333
0.4293,154.9333
0.4178,155.1333
0.4836,155.3333
0.4946,155.5333
0.5114,155.7333
0.5095,155.9333
0.4747,156.1333
0.4414,156.3333
0.4374,156.5333
0.4034,156.7333
0.4450,156.9333
0.4294,157.1333
0.4248,157.3333
0.3913,157.5333
0.4298,157.7333
0.4081,157.9333
0.4243,158.1333
0.3934,158.3333
0.4082,158.5333
0.3791,158.7333
0.3720,158.9333
0.3275,159.1333
0.3333,159.3333
0.3112,159.5333
0.2999,159.7333
0.3050,159.9333
0.2942,160.1333
0.3137,160.3333
0.2852,160.5333
0.2859,160.7333
0.2994,160.9333
0.2858,161.1333
0.2916,161.3333
0.2722,161.5333
0.3703,161.7333
0.6445,161.9333
0.8444,162.1333
0.9407,162.3333
0.8227,162.5333
0.9291,162.7333
0.9412,162.9333
0.9971,163.1333
1.0228,163.3333
0.8563,163.5333
0.8116,163.7333
0.8259,163.9333
0.8117,164.1333
0.7054,164.3333
0.6770,164.5333
0.6657,164.7333
0.6672,164.9333
0.6474,165.1333
0.6910,165.3333
0.7515,165.5333
0.9693,165.7333
0.9841,165.9333
1.0908,166.1333
1.1134,166.3333
1.2436,166.5333
1.0314,166.7333
0.9247,166.9333
0.9742,167.1333
0.9147,167.3333
0.9737,167.5333
0.9417,167.7333
0.9934,167.9333
0.9121,168.1333
0.9747,168.3333
0.9252,168.5333
0.9806,168.7333
0.8925,168.9333
0.9271,169.1333
0.9024,169.3333
0.9475,169.5333
0.9174,169.7333
0.9428,169.9333
0.8949,170.1333
0.9388,170.3333
0.9058,170.5333
0.9356,170.7333
0.9325,170.9333
0.9590,171.1333
0.9433,171.3333
0.9549,171.5333
0.9334,171.7333
0.9818,171.9333
0.9668,172.1333
0.9640,172.3333
0.9402,172.5333
0.9871,172.7333
0.9578,172.9333
0.9579,173.1333
0.9561,173.3333
0.9979,173.5333
0.9643,173.7333
0.9932,173.9333
0.9366,174.1333
0.9885,174.3333
0.9720,174.5333
1.0161,174.7333
1.0085,174.9333
1.0149,175.1333
0.9476,175.3333
1.0048,175.5333
0.8449,175.7333
0.8965,175.9333
0.6987,176.1333
0.3032,176.3333
0.2184,176.5333
0.2560,176.7333
0.1644,176.9333
0.1899,177.1333
0.1799,177.3333
0.1909,177.5333
0.1870,177.7333
0.2013,177.9333
0.1554,178.1333
0.1607,178.3333
0.1716,178.5333
0.1831,178.7333
0.1660,178.9333
0.1803,179.1333
0.1924,179.3333
0.2015,179.5333
0.1963,179.7333
0.1795,179.9333
0.1661,180.1333
0.1916,180.3333
0.1832,180.5333
0.1895,180.7333
0.1972,180.9333
0.2040,181.1333
0.1888,181.3333
0.1821,181.5333
0.1879,181.7333
0.2027,181.9333
0.1870,182.1333
0.2073,182.3333
0.2086,182.5333
0.2339,182.7333
0.1853,182.9333
0.2021,183.1333
0.2224,183.3333
0.2475,183.5333
0.2200,183.7333
0.2632,183.9333
0.2632,184.1333
0.3033,184.3333
0.2633,184.5333
0.2900,184.7333
0.2871,184.9333
0.2859,185.1333
0.3028,185.3333
0.3146,185.5333
0.2802,185.7333
0.3018,185.9333
0.3332,186.1333
0.4015,186.3333
0.3787,186.5333
0.4933,186.7333
0.4662,186.9333
0.4663,187.1333
0.4376,187.3333
0.4639,187.5333
0.4988,187.7333
0.5785,187.9333
0.6013,188.1333
0.6499,188.3333
0.7199,188.5333
0.6738,188.7333
0.7865,188.9333
0.7601,189.1333
0.8026,189.3333
0.6726,189.5333
0.7811,189.7333
0.7280,189.9333
1.1352,190.1333
0.9659,190.3333
1.1161,190.5333
1.2189,190.7333
1.3497,190.9333
1.2228,191.1333
1.2669,191.3333
1.2866,191.5333
1.3172,191.7333
1.2476,191.9333
1.2792,192.1333
1.2917,192.3333
1.3079,192.5333
1.2187,192.7333
1.2173,192.9333
1.2566,193.1333
1.2449,193.3333
1.1935,193.5333
1.2294,193.7333
1.3721,193.9333
1.5277,194.1333
1.4805,194.3333
1.7009,194.5333
2.0091,194.7333
2.0540,194.9333
1.9959,195.1333
1.9377,195.3333
2.0682,195.5333
2.0541,195.7333
2.3998,195.9333
2.6143,196.1333
2.6392,196.3333
2.8260,196.5333
2.8576,196.7333
2.8140,196.9333
2.7903,197.1333
2.8797,197.3333
3.0555,197.5333
3.2557,197.7333
3.2984,197.9333
3.4162,198.1333
3.4278,198.3333
3.5153,198.5333
3.2912,198.7333
3.0939,198.9333
3.2370,199.1333
3.4022,199.3333
3.5257,199.5333
3.4519,199.7333
3.4540,199.9333
3.4263,200.1333
3.1628,200.3333
3.1850,200.5333
2.9614,200.7333
2.8616,200.9333
2.8884,201.1333
2.7782,201.3333
2.9614,201.5333
2.9683,201.7333
3.0658,201.9333
2.5953,202.1333
