0.9096,213.0667
0.9726,213.2667
0.9596,213.4667
0.9837,213.6667
0.9163,213.8667
0.9781,214.0667
0.9557,214.2667
1.0216,214.4667
0.9625,214.6667
1.0319,214.8667
1.0103,215.0667
1.0467,215.2667
0.9998,215.4667
1.0205,215.6667
0.9893,215.8667
1.0445,216.0667
1.0215,216.2667
0.9921,216.4667
0.9673,216.6667
1.0011,216.8667
0.9495,217.0667
0.9874,217.2667
0.9620,217.4667
1.0005,217.6667
0.9477,217.8667
0.9946,218.0667
0.9708,218.2667
1.0055,218.4667
0.9456,218.6667
1.0005,218.8667
0.9857,219.0667
1.0247,219.2667
0.9699,219.4667
1.0243,219.6667
1.0237,219.8667
1.0619,220.0667
1.0244,220.2667
1.0706,220.4667
1.0759,220.6667
1.0933,220.8667
1.0205,221.0667
1.0398,221.2667
1.0162,221.4667
1.0105,221.6667
0.9088,221.8667
0.9554,222.0667
0.8419,222.2667
0.7618,222.4667
0.5553,222.6667
0.7575,222.8667
0.5115,223.0667
0.4880,223.2667
0.4860,223.4667
0.5050,223.6667
0.4165,223.8667
0.4077,224.0667
0.4216,224.2667
0.5318,224.4667
0.5257,224.6667
0.5158,224.8667
0.5135,225.0667
0.5485,225.2667
0.5592,225.4667
0.5764,225.6667
0.5619,225.8667
0.5475,226.0667
0.4820,226.2667
0.4970,226.4667
0.4663,226.6667
0.4394,226.8667
0.3457,227.0667
0.2996,227.2667
0.2658,227.4667
0.1504,227.6667
0.1312,227.8667
0.1365,228.0667
0.1771,228.2667
0.1537,228.4667
0.1462,228.6667
0.1410,228.8667
0.1623,229.0667
0.1372,229.2667
0.1268,229.4667
0.1327,229.6667
0.1424,229.8667
0.1417,230.0667
0.1396,230.2667
0.1450,230.4667
0.1442,230.6667
0.1408,230.8667
0.1316,231.0667
0.1473,231.2667
0.1509,231.4667
0.1487,231.6667
0.1495,231.8667
0.1500,232.0667
0.1515,232.2667
0.1441,232.4667
0.1468,232.6667
0.1484,232.8667
0.1477,233.0667
0.1445,233.2667
0.1558,233.4667
0.1567,233.6667
0.1679,233.8667
0.1585,234.0667
0.1654,234.2667
0.1661,234.4667
0.1730,234.6667
0.1565,234.8667
0.1627,235.0667
0.1595,235.2667
0.1588,235.4667
0.1493,235.6667
0.2024,235.8667
0.2144,236.0667
0.2792,236.2667
0.2245,236.4667
0.2847,236.6667
0.3204,236.8667
0.3553,237.0667
0.2754,237.2667
0.2548,237.4667
0.1771,237.6667
0.2446,237.8667
0.2027,238.0667
0.2240,238.2667
0.2715,238.4667
0.2882,238.6667
0.2417,238.8667
0.2455,239.0667
0.3007,239.2667
0.3030,239.4667
0.2759,239.6667
0.2778,239.8667
0.2772,240.0667
0.3166,240.2667
0.3931,240.4667
0.4334,240.6667
0.5918,240.8667
0.6565,241.0667
0.6722,241.2667
0.6416,241.4667
0.7168,241.6667
0.7755,241.8667
0.7352,242.0667
0.6371,242.2667
0.6594,242.4667
0.7017,242.6667
0.7771,242.8667
0.8199,243.0667
0.7981,243.2667
0.8074,243.4667
0.8331,243.6667
0.8390,243.8667
0.8937,244.0667
0.9617,244.2667
1.0007,244.4667
1.0133,244.6667
1.0053,244.8667
1.0091,245.0667
1.0063,245.2667
1.0188,245.4667
1.0238,245.6667
1.0357,245.8667
1.0291,246.0667
1.0311,246.2667
1.0247,246.4667
1.0273,246.6667
1.0224,246.8667
1.0219,247.0667
1.0087,247.2667
1.0168,247.4667
1.0172,247.6667
1.0222,247.8667
1.0131,248.0667
1.0222,248.2667
1.0132,248.4667
1.0095,248.6667
0.9934,248.8667
1.0035,249.0667
1.0027,249.2667
1.0056,249.4667
0.9948,249.6667
1.0104,249.8667
1.0101,250.0667
