0.2124,92.5333
0.1841,92.7333
0.4465,92.9333
0.5965,93.1333
0.7356,93.3333
0.8465,93.5333
0.9226,93.7333
0.9957,93.9333
1.0110,94.1333
1.0770,94.3333
1.0695,94.5333
1.0883,94.7333
1.0499,94.9333
1.0349,95.1333
1.0445,95.3333
1.0421,95.5333
0.9901,95.7333
0.9925,95.9333
0.9882,96.1333
0.9884,96.3333
0.9692,96.5333
0.9843,96.7333
0.9840,96.9333
0.9943,97.1333
0.9718,97.3333
0.9823,97.5333
0.9802,97.7333
0.9776,97.9333
0.9639,98.1333
0.9682,98.3333
0.9771,98.5333
0.9855,98.7333
0.9540,98.9333
0.9624,99.1333
0.9716,99.3333
0.9729,99.5333
0.9435,99.7333
0.9529,99.9333
0.9677,100.1333
0.9702,100.3333
0.9505,100.5333
0.9641,100.7333
0.9780,100.9333
0.9761,101.1333
0.9585,101.3333
0.9598,101.5333
0.9828,101.7333
0.9762,101.9333
0.9627,102.1333
0.9676,102.3333
0.9928,102.5333
0.9846,102.7333
0.9660,102.9333
0.9628,103.1333
0.9870,103.3333
0.9815,103.5333
0.9709,103.7333
0.9746,103.9333
1.0078,104.1333
0.9992,104.3333
0.9811,104.5333
0.9830,104.7333
1.0022,104.9333
0.9962,105.1333
0.9946,105.3333
1.0016,105.5333
1.0212,105.7333
1.0197,105.9333
1.0350,106.1333
1.0326,106.3333
1.0393,106.5333
1.0075,106.7333
0.9776,106.9333
0.9736,107.1333
0.9218,107.3333
0.6703,107.5333
0.3858,107.7333
0.3942,107.9333
0.3951,108.1333
0.3404,108.3333
0.1973,108.5333
0.2238,108.7333
0.1830,108.9333
0.1644,109.1333
0.1570,109.3333
0.1573,109.5333
0.1566,109.7333
0.1417,109.9333
0.1441,110.1333
0.1529,110.3333
0.1544,110.5333
0.1474,110.7333
0.1524,110.9333
0.1608,111.1333
0.1676,111.3333
0.1596,111.5333
0.2034,111.7333
0.2003,111.9333
0.2366,112.1333
0.2256,112.3333
0.2394,112.5333
0.2082,112.7333
0.2280,112.9333
0.2154,113.1333
0.2064,113.3333
0.1824,113.5333
0.2166,113.7333
0.1990,113.9333
0.2077,114.1333
0.1762,114.3333
0.1999,114.5333
0.1980,114.7333
0.2664,114.9333
0.2587,115.1333
0.2998,115.3333
0.2983,115.5333
0.3000,115.7333
0.3046,115.9333
0.3116,116.1333
0.2914,116.3333
0.2741,116.5333
0.2343,116.7333
0.2046,116.9333
0.1877,117.1333
0.1938,117.3333
0.1912,117.5333
0.1522,117.7333
0.1550,117.9333
0.1721,118.1333
0.1817,118.3333
0.1688,118.5333
0.1700,118.7333
0.1796,118.9333
0.2055,119.1333
0.2004,119.3333
0.1889,119.5333
0.2313,119.7333
0.2178,119.9333
0.2046,120.1333
0.1813,120.3333
0.2137,120.5333
0.1959,120.7333
0.1772,120.9333
0.1722,121.1333
0.1879,121.3333
0.1738,121.5333
0.1541,121.7333
0.1570,121.9333
0.1678,122.1333
0.1702,122.3333
0.1699,122.5333
0.1835,122.7333
0.2104,122.9333
0.2306,123.1333
0.2148,123.3333
0.2035,123.5333
0.1939,123.7333
0.1937,123.9333
0.1821,124.1333
0.1758,124.3333
0.1682,124.5333
0.1802,124.7333
0.1846,124.9333
0.1797,125.1333
0.1897,125.3333
0.1963,125.5333
0.2013,125.7333
0.2179,125.9333
0.1941,126.1333
0.1929,126.3333
0.2085,126.5333
0.2558,126.7333
0.2434,126.9333
0.2346,127.1333
0.2337,127.3333
0.2567,127.5333
0.2144,127.7333
0.2133,127.9333
0.1972,128.1333
0.2149,128.3333
0.1790,128.5333
0.1706,128.7333
0.1624,128.9333
0.1723,129.1333
0.1605,129.3333
0.1672,129.5333
0.1733,129.7333
0.1778,129.9333
0.1757,130.1333
0.3202,130.3333
0.7049,130.5333
0.9551,130.7333
0.9387,130.9333
0.9258,131.1333
0.9322,131.3333
1.0157,131.5333
1.0212,131.7333
1.0385,131.9333
1.0408,132.1333
1.0173,132.3333
1.0104,132.5333
0.9895,132.7333
1.0064,132.9333
1.0293,133.1333
1.0290,133.3333
1.0170,133.5333
1.0395,133.7333
1.1564,133.9333
1.1318,134.1333
1.0628,134.3333
1.0664,134.5333
1.0727,134.7333
1.0287,134.9333
1.0258,135.1333
1.0370,135.3333
1.0609,135.5333
1.0789,135.7333
1.0825,135.9333
1.0923,136.1333
1.0911,136.3333
1.0703,136.5333
1.0548,136.7333
1.0511,136.9333
1.0628,137.1333
1.0587,137.3333
1.0633,137.5333
1.0448,137.7333
1.0329,137.9333
1.0222,138.1333
1.0317,138.3333
1.0345,138.5333
1.0246,138.7333
1.0197,138.9333
1.0231,139.1333
1.0175,139.3333
1.0090,139.5333
1.0169,139.7333
1.0124,139.9333
1.0282,140.1333
1.0250,140.3333
1.0225,140.5333
1.0316,140.7333
1.0408,140.9333
1.0384,141.1333
1.0323,141.3333
1.0289,141.5333
1.0466,141.7333
1.0337,141.9333
1.0182,142.1333
1.0208,142.3333
1.0270,142.5333
1.0170,142.7333
1.0190,142.9333
1.0395,143.1333
1.0626,143.3333
1.0556,143.5333
1.0504,143.7333
1.0238,143.9333
1.0183,144.1333
1.0191,144.3333
1.0075,144.5333
1.0122,144.7333
0.9570,144.9333
0.3897,145.1333
0.2035,145.3333
0.1845,145.5333
0.8872,145.7333
0.6462,145.9333
0.5317,146.1333
0.5976,146.3333
0.8683,146.5333
0.6076,146.7333
0.8811,146.9333
0.8472,147.1333
0.8411,147.3333
0.6586,147.5333
0.5976,147.7333
0.4341,147.9333
0.4616,148.1333
0.3363,148.3333
0.3452,148.5333
0.2942,148.7333
0.3295,148.9333
0.2961,149.1333
0.3248,149.3333
0.2899,149.5333
0.3297,149.7333
0.2938,149.9333
0.3137,150.1333
0.2645,150.3333
0.2892,150.5333
0.2553,150.7333
0.2837,150.9333
0.2593,151.1333
0.2793,151.3333
0.2397,151.5333
0.2704,151.7333
0.2418,151.9333
0.2878,152.1333
0.2524,152.3333
0.3065,152.5333
0.2726,152.7333
0.3621,152.9333
0.2899,153.1333
0.3766,153.3333
0.3220,153.5333
0.3955,153.7333
0.3107,153.9333
0.4331,154.1333
0.3910,154.3333
0.5481,154.5333
0.4752,154.7333
0.5843,154.9333
0.4778,155.1333
0.6378,155.3333
0.5301,155.5333
0.6748,155.7333
0.5070,155.9333
0.8137,156.1333
0.6243,156.3333
0.8411,156.5333
0.6504,156.7333
0.7643,156.9333
0.5348,157.1333
0.6680,157.3333
0.4881,157.5333
0.7456,157.7333
0.5200,157.9333
0.7560,158.1333
0.5581,158.3333
0.7403,158.5333
0.5522,158.7333
0.6192,158.9333
0.4255,159.1333
0.6269,159.3333
0.4611,159.5333
0.7439,159.7333
0.3296,159.9333
0.2297,160.1333
0.1111,160.3333
0.1013,160.5333
0.0955,160.7333
0.1020,160.9333
0.1900,161.1333
0.4427,161.3333
0.9484,161.5333
0.9531,161.7333
0.9445,161.9333
0.9605,162.1333
1.0072,162.3333
1.0312,162.5333
1.0359,162.7333
1.0473,162.9333
1.0130,163.1333
1.0152,163.3333
1.0063,163.5333
0.9753,163.7333
0.9934,163.9333
0.9886,164.1333
0.9853,164.3333
0.9797,164.5333
0.9835,164.7333
0.9833,164.9333
0.9811,165.1333
0.9901,165.3333
0.9971,165.5333
0.9970,165.7333
1.0040,165.9333
1.0101,166.1333
1.0188,166.3333
1.0151,166.5333
1.0099,166.7333
1.0209,166.9333
1.0398,167.1333
1.0231,167.3333
1.0254,167.5333
1.0281,167.7333
1.0356,167.9333
1.0419,168.1333
1.0439,168.3333
1.0337,168.5333
1.0537,168.7333
1.0473,168.9333
1.0391,169.1333
1.0485,169.3333
1.0612,169.5333
1.0695,169.7333
1.0803,169.9333
1.3633,170.1333
1.9010,170.3333
1.9750,170.5333
1.9596,170.7333
1.9129,170.9333
1.9830,171.1333
1.9944,171.3333
2.0162,171.5333
1.9493,171.7333
1.8719,171.9333
1.7927,172.1333
1.7986,172.3333
1.6739,172.5333
1.7781,172.7333
1.7633,172.9333
1.7833,173.1333
1.6998,173.3333
1.7756,173.5333
1.7850,173.7333
1.8649,173.9333
1.7911,174.1333
1.7855,174.3333
1.7477,174.5333
1.8180,174.7333
1.6696,174.9333
1.7391,175.1333
1.7048,175.3333
1.7739,175.5333
1.5793,175.7333
1.0046,175.9333
0.6375,176.1333
0.7906,176.3333
0.5283,176.5333
0.5840,176.7333
0.4772,176.9333
0.6746,177.1333
0.4563,177.3333
0.5455,177.5333
0.4485,177.7333
0.6247,177.9333
0.4233,178.1333
0.5227,178.3333
0.4708,178.5333
0.6592,178.7333
0.4481,178.9333
0.5256,179.1333
0.4549,179.3333
0.6518,179.5333
0.4430,179.7333
0.6207,179.9333
0.6096,180.1333
0.8031,180.3333
0.6300,180.5333
0.8009,180.7333
0.7728,180.9333
0.8682,181.1333
0.7216,181.3333
0.8235,181.5333
0.8490,181.7333
0.9037,181.9333
0.8716,182.1333
0.9548,182.3333
1.2343,182.5333
1.3884,182.7333
1.7097,182.9333
1.8217,183.1333
1.7692,183.3333
1.7886,183.5333
1.7664,183.7333
1.8977,183.9333
1.8800,184.1333
1.8938,184.3333
1.6218,184.5333
1.0781,184.7333
1.1037,184.9333
1.0384,185.1333
1.0721,185.3333
1.0672,185.5333
1.0743,185.7333
1.0590,185.9333
1.0811,186.1333
1.0538,186.3333
1.0378,186.5333
1.0321,186.7333
1.0327,186.9333
1.0337,187.1333
1.0163,187.3333
1.0273,187.5333
1.0466,187.7333
1.0449,187.9333
1.0372,188.1333
1.0404,188.3333
1.0367,188.5333
1.0379,188.7333
1.0331,188.9333
1.0411,189.1333
1.0414,189.3333
1.0503,189.5333
1.0462,189.7333
1.0360,189.9333
1.0539,190.1333
1.0432,190.3333
1.0348,190.5333
1.0346,190.7333
1.0497,190.9333
1.0532,191.1333
1.0353,191.3333
1.0227,191.5333
1.0250,191.7333
1.0181,191.9333
1.0209,192.1333
1.0196,192.3333
1.0179,192.5333
1.0175,192.7333
1.0276,192.9333
1.0216,193.1333
1.0185,193.3333
1.0231,193.5333
1.0154,193.7333
1.0094,193.9333
1.0161,194.1333
1.0102,194.3333
1.0260,194.5333
1.0357,194.7333
1.0363,194.9333
1.0424,195.1333
1.0526,195.3333
1.0813,195.5333
1.0771,195.7333
1.0554,195.9333
1.0276,196.1333
1.0292,196.3333
1.0299,196.5333
1.0141,196.7333
1.0069,196.9333
0.9953,197.1333
0.3922,197.3333
0.3237,197.5333
0.3631,197.7333
0.3643,197.9333
0.3741,198.1333
0.4147,198.3333
0.6550,198.5333
0.9309,198.7333
0.9128,198.9333
0.8869,199.1333
0.8868,199.3333
0.9934,199.5333
1.0160,199.7333
1.0371,199.9333
1.0064,200.1333
0.9379,200.3333
0.8363,200.5333
0.8612,200.7333
0.7667,200.9333
0.7026,201.1333
0.6771,201.3333
0.7032,201.5333
0.7349,201.7333
0.7992,201.9333
0.7445,202.1333
0.7680,202.3333
0.7311,202.5333
0.7670,202.7333
0.7867,202.9333
0.8268,203.1333
0.8341,203.3333
0.8001,203.5333
0.8152,203.7333
0.8030,203.9333
0.8409,204.1333
0.8079,204.3333
0.8304,204.5333
0.8272,204.7333
0.8684,204.9333
0.8426,205.1333
0.8654,205.3333
0.8876,205.5333
0.9082,205.7333
0.8918,205.9333
0.8937,206.1333
0.9116,206.3333
0.9364,206.5333
0.9109,206.7333
0.9186,206.9333
0.9266,207.1333
0.9441,207.3333
0.9129,207.5333
0.9280,207.7333
0.9369,207.9333
0.9590,208.1333
0.9460,208.3333
0.9606,208.5333
0.9715,208.7333
0.9818,208.9333
0.9641,209.1333
0.9667,209.3333
0.9741,209.5333
0.9879,209.7333
0.9881,209.9333
0.9851,210.1333
1.0012,210.3333
1.0034,210.5333
1.0207,210.7333
1.0150,210.9333
1.0319,211.1333
1.0355,211.3333
1.0497,211.5333
1.0041,211.7333
0.9869,211.9333
0.9739,212.1333
0.9807,212.3333
0.9535,212.5333
0.9028,212.7333
0.8266,212.9333
0.4247,213.1333
0.4773,213.3333
0.5214,213.5333
0.5245,213.7333
0.3593,213.9333
0.3966,214.1333
0.3619,214.3333
0.4651,214.5333
0.2921,214.7333
0.3032,214.9333
0.2558,215.1333
0.3116,215.3333
0.2712,215.5333
0.2764,215.7333
0.2013,215.9333
0.1944,216.1333
0.2000,216.3333
0.1824,216.5333
0.1591,216.7333
0.1437,216.9333
0.1340,217.1333
0.1227,217.3333
0.1267,217.5333
0.1358,217.7333
0.1217,217.9333
0.1208,218.1333
0.1301,218.3333
0.1215,218.5333
0.1307,218.7333
0.1057,218.9333
0.1283,219.1333
0.1385,219.3333
0.1203,219.5333
0.1284,219.7333
0.1952,219.9333
0.5523,220.1333
0.9275,220.3333
0.9799,220.5333
1.0219,220.7333
1.0218,220.9333
1.0555,221.1333
1.0753,221.3333
1.0906,221.5333
