0.1223,11.2667
0.1116,11.4667
0.1143,11.6667
0.1184,11.8667
0.1189,12.0667
0.1345,12.2667
0.1297,12.4667
0.1593,12.6667
0.1364,12.8667
0.1706,13.0667
0.1641,13.2667
0.1781,13.4667
0.1750,13.6667
0.2077,13.8667
0.1948,14.0667
0.2025,14.2667
0.1916,14.4667
0.1964,14.6667
0.1988,14.8667
0.2146,15.0667
0.2132,15.2667
0.1928,15.4667
0.1925,15.6667
0.1940,15.8667
0.2060,16.0667
0.1803,16.2667
0.2086,16.4667
0.2235,16.6667
0.2471,16.8667
0.2241,17.0667
0.2361,17.2667
0.2819,17.4667
0.2808,17.6667
0.2748,17.8667
0.2770,18.0667
0.2835,18.2667
0.2267,18.4667
0.1580,18.6667
0.1786,18.8667
0.1709,19.0667
0.2125,19.2667
0.1575,19.4667
0.1524,19.6667
0.1649,19.8667
0.2168,20.0667
0.1666,20.2667
0.2061,20.4667
0.1975,20.6667
0.2133,20.8667
0.2373,21.0667
0.2612,21.2667
0.2652,21.4667
0.2782,21.6667
0.2807,21.8667
0.4915,22.0667
0.5637,22.2667
0.5517,22.4667
0.6390,22.6667
0.8460,22.8667
0.9929,23.0667
1.0512,23.2667
0.8443,23.4667
0.7608,23.6667
0.7897,23.8667
0.8759,24.0667
0.6640,24.2667
0.7192,24.4667
0.7170,24.6667
0.8856,24.8667
0.6836,25.0667
0.7173,25.2667
0.7191,25.4667
0.9094,25.6667
0.7808,25.8667
0.7907,26.0667
0.8019,26.2667
0.8963,26.4667
0.7736,26.6667
0.7696,26.8667
0.7714,27.0667
0.8585,27.2667
0.7283,27.4667
0.7372,27.6667
0.7158,27.8667
0.8235,28.0667
0.6692,28.2667
0.7247,28.4667
0.6804,28.6667
0.8146,28.8667
0.6342,29.0667
0.8263,29.2667
0.8607,29.4667
0.9403,29.6667
0.7457,29.8667
0.8316,30.0667
0.8290,30.2667
0.8619,30.4667
0.6964,30.6667
0.7613,30.8667
0.7121,31.0667
0.7927,31.2667
0.6505,31.4667
0.7283,31.6667
0.9204,31.8667
1.0664,32.0667
1.0382,32.2667
1.2297,32.4667
1.2943,32.6667
1.3433,32.8667
1.3085,33.0667
1.2641,33.2667
1.3597,33.4667
1.3351,33.6667
1.2790,33.8667
1.2897,34.0667
1.3402,34.2667
1.3778,34.4667
1.2996,34.6667
1.3083,34.8667
1.2722,35.0667
1.3795,35.2667
1.2358,35.4667
1.3253,35.6667
1.3751,35.8667
1.4196,36.0667
1.4395,36.2667
1.3760,36.4667
1.2976,36.6667
1.0689,36.8667
1.0209,37.0667
1.0674,37.2667
1.0070,37.4667
0.9889,37.6667
0.9763,37.8667
0.9947,38.0667
0.9840,38.2667
0.9894,38.4667
0.9804,38.6667
1.0088,38.8667
1.0083,39.0667
1.0161,39.2667
1.0120,39.4667
1.0349,39.6667
1.0270,39.8667
1.0367,40.0667
1.0283,40.2667
1.0411,40.4667
1.0423,40.6667
1.0482,40.8667
1.0501,41.0667
1.0443,41.2667
1.0379,41.4667
1.0431,41.6667
1.0448,41.8667
1.0438,42.0667
1.0387,42.2667
1.0430,42.4667
1.0375,42.6667
1.0403,42.8667
1.0374,43.0667
1.0353,43.2667
1.0235,43.4667
1.0246,43.6667
1.0221,43.8667
1.0127,44.0667
1.0057,44.2667
1.0024,44.4667
1.0327,44.6667
1.0355,44.8667
1.0278,45.0667
1.0245,45.2667
0.9927,45.4667
0.9656,45.6667
0.8937,45.8667
0.7596,46.0667
0.1802,46.2667
0.1669,46.4667
0.1366,46.6667
0.1323,46.8667
0.0877,47.0667
0.1082,47.2667
0.0847,47.4667
0.0891,47.6667
0.0528,47.8667
0.0658,48.0667
0.0562,48.2667
0.0809,48.4667
0.0741,48.6667
0.0989,48.8667
0.1032,49.0667
0.1454,49.2667
0.1120,49.4667
0.1572,49.6667
0.3467,49.8667
0.4423,50.0667
0.6073,50.2667
0.5843,50.4667
0.7709,50.6667
0.8450,50.8667
0.9719,51.0667
1.0271,51.2667
1.0544,51.4667
1.0469,51.6667
1.0752,51.8667
1.0585,52.0667
1.0556,52.2667
1.0166,52.4667
0.9861,52.6667
0.9744,52.8667
0.9855,53.0667
0.9738,53.2667
0.9960,53.4667
0.9863,53.6667
0.9991,53.8667
1.0013,54.0667
1.0073,54.2667
1.0021,54.4667
0.9979,54.6667
0.9975,54.8667
0.9912,55.0667
0.9831,55.2667
0.9883,55.4667
0.9915,55.6667
0.9949,55.8667
0.9853,56.0667
0.9935,56.2667
0.9934,56.4667
1.0084,56.6667
1.0167,56.8667
1.0421,57.0667
1.0285,57.2667
1.0288,57.4667
1.0430,57.6667
1.0255,57.8667
1.0240,58.0667
1.0224,58.2667
1.0065,58.4667
1.0064,58.6667
1.0195,58.8667
1.0178,59.0667
1.0203,59.2667
1.0130,59.4667
1.0196,59.6667
1.0306,59.8667
1.0319,60.0667
1.0243,60.2667
1.0393,60.4667
1.0279,60.6667
1.0146,60.8667
1.0097,61.0667
1.0107,61.2667
1.0123,61.4667
1.0102,61.6667
1.0169,61.8667
1.0186,62.0667
1.0130,62.2667
1.0175,62.4667
1.0166,62.6667
1.0152,62.8667
1.0205,63.0667
1.0142,63.2667
1.0122,63.4667
1.0040,63.6667
0.9974,63.8667
0.9862,64.0667
0.9861,64.2667
0.9932,64.4667
0.9946,64.6667
0.9866,64.8667
