0.1195,4.4667
0.0849,4.6667
0.1856,4.8667
0.6742,5.0667
0.6642,5.2667
0.7848,5.4667
0.7789,5.6667
0.8850,5.8667
0.8107,6.0667
0.9825,6.2667
0.9507,6.4667
0.9003,6.6667
0.7941,6.8667
0.9246,7.0667
0.7879,7.2667
0.9587,7.4667
0.9444,7.6667
0.9988,7.8667
0.9476,8.0667
1.0023,8.2667
0.9952,8.4667
1.0307,8.6667
0.9813,8.8667
1.0153,9.0667
1.0132,9.2667
1.0272,9.4667
0.9843,9.6667
1.0229,9.8667
1.0395,10.0667
1.0807,10.2667
1.0431,10.4667
1.0918,10.6667
1.0896,10.8667
1.0725,11.0667
1.0554,11.2667
1.0649,11.4667
1.0589,11.6667
1.0450,11.8667
1.0254,12.0667
1.0375,12.2667
1.0495,12.4667
1.0515,12.6667
1.0395,12.8667
1.0594,13.0667
1.0813,13.2667
1.0981,13.4667
1.0838,13.6667
1.1219,13.8667
1.1149,14.0667
1.1372,14.2667
1.0810,14.4667
1.0833,14.6667
1.1011,14.8667
1.0770,15.0667
1.0469,15.2667
1.0557,15.4667
1.0671,15.6667
1.0618,15.8667
1.0417,16.0667
1.0564,16.2667
1.0679,16.4667
1.0700,16.6667
1.0517,16.8667
1.0652,17.0667
1.0680,17.2667
1.0644,17.4667
1.0452,17.6667
1.0508,17.8667
1.0431,18.0667
1.0420,18.2667
1.0291,18.4667
1.0472,18.6667
1.0420,18.8667
1.0225,19.0667
0.9951,19.2667
0.4522,19.4667
0.3351,19.6667
0.2988,19.8667
0.3750,20.0667
0.3167,20.2667
0.3458,20.4667
0.2581,20.6667
0.3741,20.8667
0.2714,21.0667
0.3113,21.2667
0.2742,21.4667
0.3903,21.6667
0.3193,21.8667
0.4314,22.0667
0.4065,22.2667
0.5520,22.4667
0.4045,22.6667
0.4283,22.8667
0.3610,23.0667
0.3418,23.2667
0.2342,23.4667
0.2671,23.6667
0.2338,23.8667
0.2654,24.0667
0.2391,24.2667
0.2759,24.4667
0.2777,24.6667
0.2833,24.8667
0.2577,25.0667
0.2655,25.2667
0.2640,25.4667
0.2273,25.6667
0.2241,25.8667
0.2142,26.0667
0.2922,26.2667
0.4969,26.4667
0.6481,26.6667
0.5518,26.8667
0.6903,27.0667
0.6412,27.2667
0.7131,27.4667
0.8365,27.6667
0.9133,27.8667
0.7298,28.0667
0.7670,28.2667
0.8371,28.4667
0.8840,28.6667
0.8502,28.8667
0.8816,29.0667
0.9302,29.2667
0.9495,29.4667
0.9220,29.6667
0.9355,29.8667
0.9456,30.0667
0.9596,30.2667
0.9452,30.4667
0.9505,30.6667
0.9765,30.8667
0.9676,31.0667
0.9497,31.2667
0.9371,31.4667
0.9643,31.6667
0.9598,31.8667
0.9361,32.0667
0.9373,32.2667
0.9673,32.4667
0.9765,32.6667
1.0941,32.8667
1.1445,33.0667
1.1999,33.2667
1.0389,33.4667
1.0215,33.6667
0.9432,33.8667
1.0353,34.0667
1.0142,34.2667
0.9914,34.4667
0.9516,34.6667
1.0025,34.8667
1.0118,35.0667
0.9958,35.2667
0.9995,35.4667
1.0395,35.6667
1.0284,35.8667
1.0321,36.0667
1.0092,36.2667
1.0197,36.4667
1.0177,36.6667
1.0093,36.8667
0.9987,37.0667
1.0089,37.2667
1.0140,37.4667
1.0134,37.6667
1.0072,37.8667
1.0197,38.0667
1.0081,38.2667
0.9725,38.4667
1.0093,38.6667
0.9769,38.8667
0.9523,39.0667
0.8198,39.2667
0.8845,39.4667
0.7356,39.6667
0.8707,39.8667
0.9241,40.0667
0.9177,40.2667
0.6879,40.4667
0.5467,40.6667
0.2614,40.8667
0.1862,41.0667
0.1685,41.2667
0.1515,41.4667
0.1492,41.6667
0.1299,41.8667
0.1126,42.0667
0.1103,42.2667
0.1250,42.4667
0.1170,42.6667
0.1076,42.8667
0.1415,43.0667
0.1366,43.2667
0.1681,43.4667
0.1680,43.6667
0.1818,43.8667
0.1773,44.0667
0.1873,44.2667
0.1518,44.4667
0.1647,44.6667
0.1621,44.8667
0.1868,45.0667
0.2105,45.2667
0.2588,45.4667
0.2910,45.6667
0.3485,45.8667
0.2993,46.0667
0.3044,46.2667
0.2974,46.4667
0.4916,46.6667
0.9194,46.8667
0.9542,47.0667
1.0176,47.2667
1.0895,47.4667
1.0301,47.6667
1.0283,47.8667
1.0137,48.0667
1.0399,48.2667
1.0131,48.4667
1.0182,48.6667
1.0267,48.8667
1.0723,49.0667
1.0474,49.2667
1.0269,49.4667
1.0574,49.6667
1.1217,49.8667
1.2685,50.0667
1.1371,50.2667
1.0536,50.4667
1.0517,50.6667
1.0246,50.8667
1.0017,51.0667
0.9806,51.2667
1.0210,51.4667
1.0052,51.6667
