0.9097,25.2667
1.0789,25.4667
1.3104,25.6667
1.3728,25.8667
1.2692,26.0667
1.1965,26.2667
1.1764,26.4667
1.2042,26.6667
1.2069,26.8667
1.2242,27.0667
1.2120,27.2667
1.2057,27.4667
1.1949,27.6667
1.1771,27.8667
1.1555,28.0667
1.1550,28.2667
1.1258,28.4667
1.1279,28.6667
1.1268,28.8667
1.1555,29.0667
1.1662,29.2667
1.1790,29.4667
1.1659,29.6667
1.1661,29.8667
1.1284,30.0667
1.1247,30.2667
1.1172,30.4667
1.1109,30.6667
1.0874,30.8667
1.0983,31.0667
1.0934,31.2667
1.0941,31.4667
1.0738,31.6667
1.0940,31.8667
1.1003,32.0667
1.1083,32.2667
1.0943,32.4667
1.1188,32.6667
1.1074,32.8667
1.1162,33.0667
1.0770,33.2667
1.0989,33.4667
1.0754,33.6667
1.0739,33.8667
1.0393,34.0667
1.0467,34.2667
1.0464,34.4667
1.0310,34.6667
1.0220,34.8667
1.0331,35.0667
1.2068,35.2667
1.4438,35.4667
1.7405,35.6667
1.8586,35.8667
1.8975,36.0667
1.9306,36.2667
1.9432,36.4667
1.9678,36.6667
2.0144,36.8667
2.0453,37.0667
2.0213,37.2667
2.0173,37.4667
1.9789,37.6667
1.9734,37.8667
1.9751,38.0667
1.9856,38.2667
2.0098,38.4667
2.0333,38.6667
1.9898,38.8667
1.9596,39.0667
1.9513,39.2667
1.9399,39.4667
1.9127,39.6667
1.8771,39.8667
1.3664,40.0667
1.2197,40.2667
1.1846,40.4667
1.1948,40.6667
1.1859,40.8667
1.1568,41.0667
1.1301,41.2667
1.1119,41.4667
1.1057,41.6667
1.1057,41.8667
1.1091,42.0667
1.1085,42.2667
1.1089,42.4667
1.1115,42.6667
1.1115,42.8667
1.1116,43.0667
1.1157,43.2667
1.1122,43.4667
1.1159,43.6667
1.1011,43.8667
1.1011,44.0667
1.0881,44.2667
1.0785,44.4667
1.0645,44.6667
1.0593,44.8667
1.0292,45.0667
1.0226,45.2667
1.0191,45.4667
1.0226,45.6667
1.1555,45.8667
1.3962,46.0667
1.5970,46.2667
1.7696,46.4667
1.8895,46.6667
1.9489,46.8667
1.9503,47.0667
1.9334,47.2667
1.9621,47.4667
2.0330,47.6667
2.0536,47.8667
1.9985,48.0667
2.0146,48.2667
1.9711,48.4667
1.9753,48.6667
1.9579,48.8667
1.9677,49.0667
1.9655,49.2667
1.9783,49.4667
1.9545,49.6667
1.9250,49.8667
1.4858,50.0667
1.2883,50.2667
1.1847,50.4667
1.1346,50.6667
1.1032,50.8667
1.0915,51.0667
1.0551,51.2667
1.0455,51.4667
1.0408,51.6667
1.0506,51.8667
1.0464,52.0667
1.0424,52.2667
1.0415,52.4667
1.0464,52.6667
1.0420,52.8667
1.0385,53.0667
1.0385,53.2667
1.0426,53.4667
1.0399,53.6667
1.0360,53.8667
1.0355,54.0667
1.0393,54.2667
1.0373,54.4667
1.0351,54.6667
1.0352,54.8667
1.0365,55.0667
1.0342,55.2667
1.0317,55.4667
1.0315,55.6667
1.0319,55.8667
1.0282,56.0667
1.0289,56.2667
1.0311,56.4667
1.0356,56.6667
1.0342,56.8667
1.0387,57.0667
1.0372,57.2667
1.0393,57.4667
1.0351,57.6667
1.0339,57.8667
1.0363,58.0667
1.0409,58.2667
1.0384,58.4667
1.0413,58.6667
1.0495,58.8667
1.0658,59.0667
1.0664,59.2667
1.0636,59.4667
1.0582,59.6667
1.0351,59.8667
1.0308,60.0667
1.0334,60.2667
1.0307,60.4667
1.0229,60.6667
1.0199,60.8667
0.8818,61.0667
0.5451,61.2667
0.4515,61.4667
0.4634,61.6667
0.3132,61.8667
0.2049,62.0667
0.1462,62.2667
0.1458,62.4667
0.1442,62.6667
0.1431,62.8667
0.1447,63.0667
0.1436,63.2667
0.1448,63.4667
0.1499,63.6667
0.1560,63.8667
0.1612,64.0667
0.1749,64.2667
0.1843,64.4667
0.2034,64.6667
0.2172,64.8667
0.2243,65.0667
0.2534,65.2667
0.2742,65.4667
0.2761,65.6667
0.2893,65.8667
0.2814,66.0667
0.2719,66.2667
0.2626,66.4667
0.2374,66.6667
0.2105,66.8667
0.1993,67.0667
0.1969,67.2667
0.1949,67.4667
0.1917,67.6667
0.1877,67.8667
0.1863,68.0667
0.1871,68.2667
0.1871,68.4667
0.1834,68.6667
0.1816,68.8667
0.1782,69.0667
0.1777,69.2667
0.1761,69.4667
0.1754,69.6667
0.1771,69.8667
0.1752,70.0667
0.1734,70.2667
0.1711,70.4667
0.1774,70.6667
0.1801,70.8667
0.1824,71.0667
0.1792,71.2667
0.1819,71.4667
0.1818,71.6667
0.1828,71.8667
0.1847,72.0667
0.1889,72.2667
0.1971,72.4667
0.2343,72.6667
0.2629,72.8667
0.3372,73.0667
0.3598,73.2667
0.4809,73.4667
0.5929,73.6667
0.6447,73.8667
0.6748,74.0667
0.8308,74.2667
0.7653,74.4667
0.6914,74.6667
0.5600,74.8667
0.5679,75.0667
0.5374,75.2667
0.4655,75.4667
0.4394,75.6667
0.5086,75.8667
0.5319,76.0667
0.4812,76.2667
0.4619,76.4667
0.4786,76.6667
0.4531,76.8667
0.3862,77.0667
0.3821,77.2667
0.4077,77.4667
0.4017,77.6667
