1.4468,60.8667
1.1538,61.0667
1.4833,61.2667
1.0326,61.4667
1.2617,61.6667
1.1236,61.8667
1.4595,62.0667
1.0816,62.2667
1.4031,62.4667
1.6222,62.6667
2.1275,62.8667
1.2319,63.0667
1.3080,63.2667
1.3482,63.4667
1.5567,63.6667
1.2697,63.8667
1.3934,64.0667
1.4432,64.2667
1.5972,64.4667
1.2500,64.6667
1.3612,64.8667
1.4549,65.0667
1.7057,65.2667
1.4087,65.4667
1.6985,65.6667
1.8975,65.8667
2.1783,66.0667
2.0739,66.2667
1.8903,66.4667
1.9629,66.6667
2.2156,66.8667
1.8681,67.0667
1.6701,67.2667
1.6536,67.4667
1.7049,67.6667
1.5133,67.8667
1.5456,68.0667
1.5209,68.2667
1.6845,68.4667
1.4022,68.6667
1.5215,68.8667
1.5181,69.0667
1.6934,69.2667
1.4224,69.4667
1.6125,69.6667
1.6584,69.8667
1.8007,70.0667
1.5287,70.2667
1.6137,70.4667
1.7649,70.6667
1.7756,70.8667
1.6994,71.0667
1.7658,71.2667
1.5269,71.4667
1.4982,71.6667
1.3157,71.8667
1.3643,72.0667
1.2860,72.2667
1.2589,72.4667
1.1173,72.6667
1.1929,72.8667
1.1516,73.0667
1.1855,73.2667
1.1267,73.4667
1.1748,73.6667
1.1218,73.8667
1.1157,74.0667
1.1073,74.2667
1.1817,74.4667
1.1533,74.6667
1.1715,74.8667
1.1603,75.0667
1.2043,75.2667
1.1000,75.4667
1.0702,75.6667
1.0003,75.8667
0.7541,76.0667
0.5376,76.2667
0.3743,76.4667
0.2915,76.6667
0.3141,76.8667
0.2526,77.0667
0.2810,77.2667
0.2052,77.4667
0.2315,77.6667
0.1800,77.8667
0.2568,78.0667
0.1869,78.2667
0.2405,78.4667
0.2071,78.6667
0.2772,78.8667
0.2243,79.0667
0.2986,79.2667
0.2395,79.4667
0.2933,79.6667
0.2937,79.8667
0.3423,80.0667
0.3243,80.2667
0.4152,80.4667
0.2954,80.6667
0.3524,80.8667
0.3553,81.0667
0.3972,81.2667
0.3733,81.4667
0.3847,81.6667
0.3540,81.8667
0.3661,82.0667
0.3524,82.2667
0.3785,82.4667
0.4161,82.6667
0.6341,82.8667
0.6608,83.0667
0.7411,83.2667
0.7459,83.4667
0.8586,83.6667
0.8054,83.8667
0.9274,84.0667
0.8703,84.2667
0.9493,84.4667
0.8291,84.6667
0.8345,84.8667
0.6495,85.0667
0.6715,85.2667
0.5402,85.4667
0.5998,85.6667
0.4827,85.8667
0.5356,86.0667
0.4645,86.2667
0.5140,86.4667
0.4310,86.6667
0.4648,86.8667
0.4234,87.0667
0.5120,87.2667
0.4552,87.4667
0.4416,87.6667
0.4195,87.8667
0.4517,88.0667
0.4659,88.2667
0.4371,88.4667
0.4126,88.6667
0.4313,88.8667
0.4150,89.0667
0.3954,89.2667
0.3690,89.4667
0.3945,89.6667
0.3862,89.8667
0.4027,90.0667
0.3799,90.2667
0.4195,90.4667
0.3924,90.6667
0.3839,90.8667
0.3666,91.0667
0.4096,91.2667
0.3921,91.4667
0.3945,91.6667
0.3803,91.8667
0.4379,92.0667
0.4248,92.2667
0.5049,92.4667
0.5704,92.6667
0.6419,92.8667
0.6356,93.0667
0.6531,93.2667
0.7537,93.4667
0.9110,93.6667
0.9489,93.8667
0.9935,94.0667
1.0267,94.2667
1.0574,94.4667
1.0802,94.6667
1.1348,94.8667
1.1377,95.0667
1.1460,95.2667
1.0957,95.4667
1.1214,95.6667
1.1257,95.8667
1.1303,96.0667
1.0834,96.2667
1.0909,96.4667
1.1193,96.6667
1.5430,96.8667
1.4948,97.0667
1.4862,97.2667
1.2404,97.4667
1.3064,97.6667
1.2997,97.8667
1.4390,98.0667
1.3160,98.2667
1.4988,98.4667
1.4483,98.6667
1.4114,98.8667
1.3066,99.0667
1.6042,99.2667
1.4976,99.4667
1.5289,99.6667
1.4354,99.8667
1.7571,100.0667
1.5713,100.2667
1.5708,100.4667
1.5950,100.6667
1.7839,100.8667
1.7410,101.0667
1.6722,101.2667
1.5303,101.4667
1.5791,101.6667
1.4113,101.8667
1.4971,102.0667
1.4643,102.2667
1.5566,102.4667
1.4364,102.6667
1.5528,102.8667
1.5105,103.0667
1.5908,103.2667
1.4525,103.4667
1.5215,103.6667
1.4253,103.8667
1.4571,104.0667
1.3495,104.2667
1.3957,104.4667
1.3176,104.6667
1.4049,104.8667
1.3376,105.0667
1.4926,105.2667
1.4180,105.4667
1.4088,105.6667
1.2542,105.8667
1.3014,106.0667
1.2648,106.2667
1.3362,106.4667
1.2274,106.6667
1.2338,106.8667
1.1602,107.0667
1.1162,107.2667
1.1090,107.4667
1.1446,107.6667
1.1459,107.8667
1.1049,108.0667
1.1061,108.2667
1.1152,108.4667
1.1121,108.6667
1.1243,108.8667
1.1203,109.0667
1.1241,109.2667
1.1420,109.4667
1.2107,109.6667
1.2073,109.8667
1.1641,110.0667
1.1100,110.2667
1.1255,110.4667
1.1055,110.6667
1.1175,110.8667
1.0732,111.0667
0.9373,111.2667
0.8689,111.4667
0.8509,111.6667
0.9003,111.8667
0.9183,112.0667
0.8663,112.2667
0.8116,112.4667
0.9000,112.6667
0.9359,112.8667
0.8402,113.0667
0.7668,113.2667
0.7935,113.4667
0.8541,113.6667
0.7336,113.8667
0.7528,114.0667
0.7772,114.2667
0.8323,114.4667
0.6820,114.6667
0.7803,114.8667
0.8488,115.0667
0.9332,115.2667
0.8208,115.4667
0.7172,115.6667
0.7520,115.8667
0.9663,116.0667
0.9508,116.2667
1.0381,116.4667
1.1564,116.6667
1.2764,116.8667
1.1999,117.0667
1.2298,117.2667
1.2531,117.4667
1.3148,117.6667
1.2223,117.8667
1.1549,118.0667
1.0487,118.2667
1.1085,118.4667
1.0531,118.6667
1.0690,118.8667
1.0421,119.0667
1.1138,119.2667
1.0020,119.4667
1.0497,119.6667
0.9989,119.8667
0.9961,120.0667
1.0243,120.2667
0.9742,120.4667
0.9667,120.6667
0.9978,120.8667
1.0457,121.0667
1.0946,121.2667
1.1201,121.4667
1.1330,121.6667
1.1412,121.8667
1.1833,122.0667
1.2635,122.2667
1.3310,122.4667
1.4720,122.6667
1.5499,122.8667
1.6611,123.0667
1.7633,123.2667
1.8089,123.4667
1.8511,123.6667
1.8203,123.8667
1.8231,124.0667
1.8103,124.2667
1.8270,124.4667
1.7704,124.6667
1.7547,124.8667
1.8171,125.0667
1.8394,125.2667
1.8413,125.4667
1.8406,125.6667
1.8233,125.8667
1.8188,126.0667
1.7992,126.2667
1.7587,126.4667
1.8319,126.6667
1.8281,126.8667
1.8290,127.0667
1.7943,127.2667
1.8042,127.4667
1.8202,127.6667
1.8124,127.8667
1.8118,128.0667
1.8302,128.2667
1.8502,128.4667
1.8144,128.6667
1.7469,128.8667
1.7105,129.0667
1.7077,129.2667
1.6181,129.4667
1.5167,129.6667
1.4421,129.8667
1.4125,130.0667
1.3249,130.2667
1.2287,130.4667
1.2139,130.6667
1.2242,130.8667
1.1241,131.0667
1.1118,131.2667
1.1095,131.4667
1.2051,131.6667
1.1843,131.8667
1.2215,132.0667
1.2452,132.2667
1.5320,132.4667
1.4703,132.6667
1.7484,132.8667
1.5567,133.0667
1.6668,133.2667
1.4220,133.4667
1.3663,133.6667
1.3049,133.8667
1.3439,134.0667
1.2912,134.2667
1.3122,134.4667
1.2354,134.6667
1.3217,134.8667
1.2224,135.0667
1.2378,135.2667
1.1081,135.4667
1.1224,135.6667
0.9982,135.8667
0.9276,136.0667
0.8103,136.2667
0.9171,136.4667
0.8345,136.6667
0.9064,136.8667
0.7453,137.0667
0.8155,137.2667
0.7688,137.4667
0.8251,137.6667
0.5782,137.8667
0.6780,138.0667
0.5563,138.2667
0.5645,138.4667
0.4930,138.6667
0.5384,138.8667
0.5357,139.0667
0.5548,139.2667
0.4513,139.4667
0.5332,139.6667
0.4855,139.8667
0.4890,140.0667
0.4395,140.2667
0.4982,140.4667
0.4785,140.6667
0.4948,140.8667
0.4587,141.0667
0.4991,141.2667
0.4629,141.4667
0.4704,141.6667
0.4379,141.8667
0.4687,142.0667
0.4294,142.2667
0.4338,142.4667
0.4167,142.6667
0.4604,142.8667
0.4313,143.0667
0.4485,143.2667
0.4410,143.4667
0.7440,143.6667
0.7034,143.8667
0.7492,144.0667
0.6546,144.2667
0.8682,144.4667
0.8990,144.6667
1.0355,144.8667
0.6671,145.0667
0.7046,145.2667
0.7270,145.4667
0.7014,145.6667
0.5933,145.8667
0.5849,146.0667
0.6516,146.2667
0.6100,146.4667
0.5813,146.6667
0.5499,146.8667
0.6051,147.0667
0.5537,147.2667
0.5559,147.4667
0.5484,147.6667
0.6160,147.8667
0.5808,148.0667
0.5897,148.2667
0.5587,148.4667
0.6386,148.6667
0.5878,148.8667
0.5974,149.0667
0.5509,149.2667
0.5956,149.4667
0.5528,149.6667
0.5412,149.8667
0.5107,150.0667
0.5840,150.2667
0.5513,150.4667
0.5513,150.6667
0.5480,150.8667
0.6204,151.0667
0.5762,151.2667
0.5741,151.4667
0.5714,151.6667
0.6598,151.8667
0.5919,152.0667
0.6640,152.2667
0.7392,152.4667
0.8867,152.6667
0.8551,152.8667
0.8733,153.0667
0.9175,153.2667
0.9916,153.4667
0.9974,153.6667
0.9818,153.8667
0.9846,154.0667
0.9922,154.2667
0.9864,154.4667
0.9451,154.6667
0.9654,154.8667
1.0080,155.0667
0.9943,155.2667
0.9942,155.4667
1.1111,155.6667
1.1608,155.8667
1.1591,156.0667
1.2385,156.2667
1.3121,156.4667
1.4786,156.6667
1.5180,156.8667
1.5488,157.0667
1.5346,157.2667
1.6570,157.4667
1.4037,157.6667
1.1207,157.8667
1.1229,158.0667
1.1134,158.2667
1.1439,158.4667
1.1335,158.6667
1.0965,158.8667
1.0890,159.0667
1.0822,159.2667
1.0792,159.4667
1.0775,159.6667
1.0888,159.8667
1.0855,160.0667
1.0738,160.2667
1.0660,160.4667
1.0661,160.6667
1.0656,160.8667
1.0593,161.0667
1.0575,161.2667
1.0623,161.4667
1.0682,161.6667
1.0624,161.8667
1.0534,162.0667
1.0628,162.2667
1.0871,162.4667
1.0695,162.6667
1.0753,162.8667
1.1001,163.0667
1.1574,163.2667
1.1121,163.4667
1.1361,163.6667
1.1013,163.8667
1.1311,164.0667
1.1074,164.2667
1.1716,164.4667
1.1269,164.6667
1.1428,164.8667
1.1465,165.0667
1.2753,165.2667
1.2340,165.4667
1.3296,165.6667
1.2460,165.8667
1.3366,166.0667
1.2528,166.2667
1.3981,166.4667
1.3371,166.6667
1.4540,166.8667
1.3032,167.0667
1.4032,167.2667
1.2842,167.4667
1.3546,167.6667
1.1930,167.8667
1.2759,168.0667
1.2194,168.2667
1.3143,168.4667
1.2267,168.6667
1.3519,168.8667
1.3081,169.0667
1.4275,169.2667
1.3047,169.4667
1.4071,169.6667
1.3376,169.8667
1.3732,170.0667
1.2833,170.2667
1.2604,170.4667
1.1427,170.6667
1.1612,170.8667
1.0696,171.0667
1.0216,171.2667
1.0024,171.4667
1.0501,171.6667
1.0127,171.8667
1.0118,172.0667
1.0553,172.2667
1.0709,172.4667
1.0886,172.6667
1.0727,172.8667
1.0968,173.0667
1.0773,173.2667
1.0732,173.4667
1.0774,173.6667
1.1024,173.8667
