0.3181,33.5333
0.3241,33.7333
0.2866,33.9333
0.4237,34.1333
0.7307,34.3333
1.1365,34.5333
1.1649,34.7333
1.2402,34.9333
1.2754,35.1333
1.2781,35.3333
1.2826,35.5333
1.3062,35.7333
1.2835,35.9333
1.3320,36.1333
1.3116,36.3333
1.3618,36.5333
1.3261,36.7333
1.2788,36.9333
1.4338,37.1333
1.6940,37.3333
1.7524,37.5333
1.8955,37.7333
1.8949,37.9333
1.9125,38.1333
1.9548,38.3333
2.0389,38.5333
2.0559,38.7333
2.0595,38.9333
2.1159,39.1333
2.1359,39.3333
2.0931,39.5333
2.1098,39.7333
2.1330,39.9333
2.1207,40.1333
2.1183,40.3333
2.2435,40.5333
2.4025,40.7333
2.6058,40.9333
2.9110,41.1333
2.9871,41.3333
2.9970,41.5333
2.9905,41.7333
3.0007,41.9333
3.0121,42.1333
3.1095,42.3333
3.1581,42.5333
3.2837,42.7333
3.2925,42.9333
3.3875,43.1333
3.5514,43.3333
3.5565,43.5333
3.4504,43.7333
3.5350,43.9333
3.6308,44.1333
3.4479,44.3333
3.3025,44.5333
3.4761,44.7333
3.6100,44.9333
3.4568,45.1333
3.3977,45.3333
3.4841,45.5333
3.6082,45.7333
3.5016,45.9333
3.4743,46.1333
3.5600,46.3333
3.6538,46.5333
3.4871,46.7333
3.3598,46.9333
3.4322,47.1333
3.4948,47.3333
3.5423,47.5333
3.3958,47.7333
3.4675,47.9333
3.6845,48.1333
3.5165,48.3333
3.4128,48.5333
3.2420,48.7333
3.0660,48.9333
2.8871,49.1333
2.9427,49.3333
3.1099,49.5333
3.2721,49.7333
3.3572,49.9333
3.4217,50.1333
3.5294,50.3333
3.6353,50.5333
3.6151,50.7333
3.6550,50.9333
3.7763,51.1333
3.8058,51.3333
3.7032,51.5333
3.7224,51.7333
3.8608,51.9333
4.0665,52.1333
4.0776,52.3333
3.8942,52.5333
3.8865,52.7333
3.6605,52.9333
2.7946,53.1333
2.7644,53.3333
2.9736,53.5333
2.9789,53.7333
2.6190,53.9333
2.4786,54.1333
2.5519,54.3333
2.5788,54.5333
2.2596,54.7333
1.8709,54.9333
1.7961,55.1333
1.8172,55.3333
1.7728,55.5333
1.6998,55.7333
1.6966,55.9333
1.7255,56.1333
1.7296,56.3333
1.6856,56.5333
1.6848,56.7333
1.7121,56.9333
1.7166,57.1333
1.6038,57.3333
1.6129,57.5333
1.7292,57.7333
1.7057,57.9333
1.5510,58.1333
1.3332,58.3333
1.0504,58.5333
1.0749,58.7333
0.9958,58.9333
1.0670,59.1333
1.0228,59.3333
1.0266,59.5333
0.9786,59.7333
1.0774,59.9333
1.1386,60.1333
1.1943,60.3333
1.1654,60.5333
1.2681,60.7333
1.4390,60.9333
1.4092,61.1333
1.5133,61.3333
1.6339,61.5333
1.4945,61.7333
1.3630,61.9333
1.1498,62.1333
1.4903,62.3333
1.5142,62.5333
1.2991,62.7333
1.1324,62.9333
1.3062,63.1333
1.3396,63.3333
1.1975,63.5333
1.0202,63.7333
1.0395,63.9333
1.0284,64.1333
0.9376,64.3333
0.9879,64.5333
1.0408,64.7333
1.0529,64.9333
0.9072,65.1333
0.9258,65.3333
0.9456,65.5333
0.9531,65.7333
0.8328,65.9333
0.8915,66.1333
0.9372,66.3333
0.9875,66.5333
0.8909,66.7333
0.9348,66.9333
0.9778,67.1333
0.9901,67.3333
0.9063,67.5333
0.9418,67.7333
0.9968,67.9333
1.0132,68.1333
0.9750,68.3333
1.0268,68.5333
1.1140,68.7333
1.1677,68.9333
1.1237,69.1333
1.1088,69.3333
1.1285,69.5333
1.1312,69.7333
1.0691,69.9333
1.1010,70.1333
1.1301,70.3333
1.1668,70.5333
1.0739,70.7333
1.0573,70.9333
1.0894,71.1333
1.0767,71.3333
1.0507,71.5333
1.0672,71.7333
1.0794,71.9333
1.0857,72.1333
1.0591,72.3333
1.0736,72.5333
1.0636,72.7333
1.0930,72.9333
1.1120,73.1333
1.2315,73.3333
1.1861,73.5333
1.2551,73.7333
1.1384,73.9333
1.1118,74.1333
1.1081,74.3333
1.0097,74.5333
1.0625,74.7333
1.1894,74.9333
1.4292,75.1333
1.5617,75.3333
1.6387,75.5333
1.5904,75.7333
1.5249,75.9333
1.4850,76.1333
1.3713,76.3333
1.1904,76.5333
1.1309,76.7333
1.0985,76.9333
1.1204,77.1333
1.1044,77.3333
1.0804,77.5333
1.0764,77.7333
1.0169,77.9333
1.0153,78.1333
1.0152,78.3333
1.0393,78.5333
1.0337,78.7333
1.0220,78.9333
1.0008,79.1333
1.0179,79.3333
1.0051,79.5333
1.0179,79.7333
1.0101,79.9333
1.0315,80.1333
