0.8786,80.7333
1.0386,80.9333
1.0356,81.1333
1.0872,81.3333
1.1041,81.5333
1.1379,81.7333
1.1470,81.9333
1.1648,82.1333
1.0872,82.3333
1.0797,82.5333
1.0413,82.7333
1.0487,82.9333
1.0272,83.1333
1.0109,83.3333
1.0119,83.5333
1.0293,83.7333
1.0372,83.9333
1.0540,84.1333
1.0602,84.3333
1.1198,84.5333
1.0941,84.7333
1.1126,84.9333
1.0695,85.1333
1.0939,85.3333
1.0717,85.5333
1.0574,85.7333
1.0365,85.9333
1.0538,86.1333
1.0349,86.3333
1.0402,86.5333
1.0359,86.7333
1.0590,86.9333
1.0693,87.1333
1.0635,87.3333
1.0557,87.5333
1.0625,87.7333
1.0966,87.9333
1.1369,88.1333
1.1675,88.3333
1.2058,88.5333
1.2154,88.7333
1.2456,88.9333
1.1758,89.1333
1.2094,89.3333
1.1829,89.5333
1.2670,89.7333
1.1966,89.9333
1.2590,90.1333
1.1686,90.3333
1.2656,90.5333
1.1910,90.7333
1.2661,90.9333
1.2042,91.1333
1.3243,91.3333
1.1812,91.5333
1.2477,91.7333
1.1818,91.9333
1.3030,92.1333
1.1631,92.3333
1.2667,92.5333
1.2297,92.7333
1.4285,92.9333
1.3519,93.1333
1.5169,93.3333
1.4655,93.5333
1.5830,93.7333
1.3448,93.9333
1.3296,94.1333
1.1970,94.3333
1.3795,94.5333
1.2582,94.7333
1.3445,94.9333
1.2800,95.1333
1.3030,95.3333
1.1251,95.5333
1.1463,95.7333
1.0663,95.9333
1.0790,96.1333
0.9580,96.3333
1.1680,96.5333
1.1567,96.7333
1.2397,96.9333
1.1827,97.1333
1.3615,97.3333
1.3956,97.5333
1.4669,97.7333
1.3724,97.9333
1.4997,98.1333
1.5635,98.3333
1.6900,98.5333
1.4402,98.7333
1.5148,98.9333
1.3867,99.1333
1.4630,99.3333
1.2419,99.5333
1.2433,99.7333
1.1501,99.9333
1.1464,100.1333
1.1459,100.3333
1.1661,100.5333
1.1823,100.7333
1.1831,100.9333
1.1888,101.1333
1.2135,101.3333
1.2506,101.5333
1.2829,101.7333
1.3035,101.9333
1.2763,102.1333
1.1925,102.3333
1.1586,102.5333
1.1265,102.7333
1.1222,102.9333
1.1352,103.1333
1.1258,103.3333
1.1181,103.5333
1.1079,103.7333
1.1209,103.9333
1.1056,104.1333
1.0997,104.3333
1.1011,104.5333
1.1173,104.7333
1.1112,104.9333
1.1086,105.1333
1.1078,105.3333
1.1204,105.5333
1.1129,105.7333
1.1088,105.9333
1.1087,106.1333
1.1235,106.3333
1.1140,106.5333
1.1115,106.7333
1.1041,106.9333
1.1135,107.1333
1.1043,107.3333
1.1068,107.5333
1.0962,107.7333
1.1123,107.9333
1.1100,108.1333
1.1217,108.3333
1.1294,108.5333
1.1795,108.7333
1.2307,108.9333
1.2591,109.1333
1.2809,109.3333
1.3341,109.5333
1.3032,109.7333
1.2769,109.9333
1.2267,110.1333
1.1780,110.3333
1.1521,110.5333
1.0897,110.7333
1.0774,110.9333
1.0366,111.1333
1.1353,111.3333
1.2738,111.5333
1.3970,111.7333
1.2983,111.9333
1.2183,112.1333
1.1871,112.3333
1.1833,112.5333
1.1630,112.7333
1.1495,112.9333
1.1307,113.1333
1.1055,113.3333
1.1001,113.5333
1.0939,113.7333
1.0534,113.9333
1.0496,114.1333
1.0531,114.3333
1.0410,114.5333
1.0126,114.7333
0.9949,114.9333
0.9900,115.1333
0.9952,115.3333
0.9879,115.5333
1.0033,115.7333
1.0147,115.9333
1.0282,116.1333
1.0332,116.3333
1.0374,116.5333
1.0435,116.7333
1.0452,116.9333
1.0409,117.1333
1.0473,117.3333
1.0603,117.5333
1.0654,117.7333
1.0589,117.9333
1.0624,118.1333
1.0656,118.3333
1.0727,118.5333
1.0720,118.7333
1.0669,118.9333
1.0656,119.1333
1.0674,119.3333
1.0669,119.5333
1.0678,119.7333
1.0713,119.9333
1.0729,120.1333
1.0660,120.3333
1.0586,120.5333
1.0558,120.7333
1.0564,120.9333
1.0530,121.1333
1.0592,121.3333
1.0646,121.5333
1.0696,121.7333
1.0607,121.9333
1.0619,122.1333
1.0691,122.3333
1.0728,122.5333
1.0646,122.7333
1.0635,122.9333
1.0532,123.1333
1.1699,123.3333
1.2830,123.5333
1.3946,123.7333
1.5619,123.9333
1.6317,124.1333
1.6530,124.3333
1.6669,124.5333
1.7991,124.7333
1.8394,124.9333
1.8501,125.1333
1.8606,125.3333
1.9596,125.5333
1.9953,125.7333
1.8742,125.9333
1.6779,126.1333
1.5906,126.3333
1.5607,126.5333
1.5381,126.7333
1.4629,126.9333
1.3827,127.1333
1.3429,127.3333
1.3005,127.5333
1.2236,127.7333
1.1935,127.9333
1.1825,128.1333
1.1455,128.3333
1.1162,128.5333
1.0774,128.7333
1.0639,128.9333
1.0592,129.1333
1.0592,129.3333
1.0523,129.5333
1.0498,129.7333
1.0527,129.9333
1.0444,130.1333
1.0409,130.3333
1.0405,130.5333
1.0418,130.7333
1.0372,130.9333
1.0382,131.1333
1.0412,131.3333
1.0497,131.5333
1.0448,131.7333
1.0461,131.9333
1.0431,132.1333
1.0452,132.3333
1.0406,132.5333
1.0444,132.7333
1.0464,132.9333
1.0519,133.1333
1.0485,133.3333
1.0470,133.5333
1.0495,133.7333
1.0520,133.9333
1.0496,134.1333
1.0460,134.3333
1.0453,134.5333
1.0472,134.7333
1.0463,134.9333
1.0422,135.1333
1.0333,135.3333
1.0418,135.5333
1.0401,135.7333
1.0332,135.9333
1.0347,136.1333
1.0341,136.3333
1.0204,136.5333
1.0112,136.7333
1.0089,136.9333
1.0169,137.1333
1.0202,137.3333
1.0423,137.5333
1.0313,137.7333
1.0531,137.9333
0.9053,138.1333
1.0294,138.3333
1.0567,138.5333
1.0590,138.7333
1.0963,138.9333
1.2079,139.1333
1.2587,139.3333
1.3339,139.5333
1.2899,139.7333
1.2336,139.9333
1.1754,140.1333
1.0181,140.3333
0.8575,140.5333
0.8771,140.7333
1.0631,140.9333
1.1045,141.1333
1.0668,141.3333
1.1000,141.5333
1.1271,141.7333
1.1523,141.9333
1.1495,142.1333
1.1855,142.3333
1.1690,142.5333
1.1533,142.7333
1.1161,142.9333
1.1177,143.1333
1.0969,143.3333
1.0894,143.5333
1.0771,143.7333
1.0892,143.9333
1.0889,144.1333
1.0932,144.3333
1.0845,144.5333
1.1008,144.7333
1.1031,144.9333
1.1048,145.1333
1.0996,145.3333
1.1197,145.5333
1.1134,145.7333
1.1048,145.9333
1.1057,146.1333
1.1304,146.3333
1.1289,146.5333
1.1273,146.7333
1.1182,146.9333
1.1346,147.1333
1.1317,147.3333
1.1339,147.5333
1.1244,147.7333
1.1476,147.9333
1.1299,148.1333
1.1249,148.3333
1.1177,148.5333
1.1419,148.7333
1.1284,148.9333
1.1408,149.1333
1.1241,149.3333
1.1426,149.5333
1.1225,149.7333
1.1244,149.9333
1.1099,150.1333
1.1302,150.3333
1.1117,150.5333
1.1361,150.7333
1.1347,150.9333
1.1740,151.1333
1.1556,151.3333
1.1628,151.5333
1.1699,151.7333
1.1914,151.9333
1.1344,152.1333
1.1105,152.3333
1.0704,152.5333
1.0874,152.7333
1.0940,152.9333
1.1156,153.1333
1.1297,153.3333
1.1637,153.5333
1.1746,153.7333
