1.2810,39.5333
1.1370,39.7333
0.9094,39.9333
1.0046,40.1333
1.3236,40.3333
1.1695,40.5333
1.2470,40.7333
1.4469,40.9333
1.6186,41.1333
1.6528,41.3333
1.7599,41.5333
1.7238,41.7333
1.8327,41.9333
1.7961,42.1333
1.8928,42.3333
1.8635,42.5333
1.8904,42.7333
1.8825,42.9333
1.8511,43.1333
1.8027,43.3333
1.8150,43.5333
1.7675,43.7333
1.6290,43.9333
1.7208,44.1333
1.6236,44.3333
1.9340,44.5333
2.0214,44.7333
2.1862,44.9333
2.1644,45.1333
2.2174,45.3333
2.1208,45.5333
2.1521,45.7333
1.9616,45.9333
2.1430,46.1333
1.9459,46.3333
1.7062,46.5333
1.8015,46.7333
1.8714,46.9333
1.9072,47.1333
1.9307,47.3333
1.9593,47.5333
1.9305,47.7333
1.9889,47.9333
1.9840,48.1333
1.9853,48.3333
1.9996,48.5333
1.9811,48.7333
1.9619,48.9333
1.9770,49.1333
1.9660,49.3333
1.9511,49.5333
1.9398,49.7333
1.9241,49.9333
1.9191,50.1333
1.9444,50.3333
1.9343,50.5333
1.9422,50.7333
1.9288,50.9333
1.9395,51.1333
1.9573,51.3333
1.9446,51.5333
1.9448,51.7333
1.9926,51.9333
2.0102,52.1333
1.9907,52.3333
1.9794,52.5333
1.9852,52.7333
2.0140,52.9333
2.0200,53.1333
2.0070,53.3333
2.0422,53.5333
2.0313,53.7333
1.9988,53.9333
1.9963,54.1333
2.0665,54.3333
2.0791,54.5333
1.8719,54.7333
1.5494,54.9333
1.1170,55.1333
1.0604,55.3333
1.0684,55.5333
1.0591,55.7333
1.0726,55.9333
1.0598,56.1333
1.0504,56.3333
1.0520,56.5333
1.0458,56.7333
1.0469,56.9333
1.0609,57.1333
1.0506,57.3333
1.0509,57.5333
1.0521,57.7333
1.1344,57.9333
1.0707,58.1333
1.0819,58.3333
1.0622,58.5333
1.1146,58.7333
1.0937,58.9333
1.1068,59.1333
1.0895,59.3333
1.1453,59.5333
1.0633,59.7333
1.0357,59.9333
1.3100,60.1333
1.6929,60.3333
1.5218,60.5333
1.2918,60.7333
1.1781,60.9333
1.1859,61.1333
1.2085,61.3333
1.1999,61.5333
1.2235,61.7333
1.2182,61.9333
1.1926,62.1333
1.2326,62.3333
1.2207,62.5333
1.2097,62.7333
1.1984,62.9333
1.2148,63.1333
1.2158,63.3333
1.2519,63.5333
1.2772,63.7333
1.2704,63.9333
1.2910,64.1333
1.2267,64.3333
1.2046,64.5333
1.1940,64.7333
1.1968,64.9333
1.1710,65.1333
1.1805,65.3333
1.1775,65.5333
1.2207,65.7333
1.1665,65.9333
1.1587,66.1333
1.1311,66.3333
1.1676,66.5333
1.2382,66.7333
1.4050,66.9333
1.7555,67.1333
1.8656,67.3333
1.9755,67.5333
2.0231,67.7333
2.0270,67.9333
2.0314,68.1333
2.0656,68.3333
1.9799,68.5333
1.9696,68.7333
1.9999,68.9333
2.0753,69.1333
2.0374,69.3333
2.0180,69.5333
2.0179,69.7333
2.0743,69.9333
2.0202,70.1333
2.0306,70.3333
2.0387,70.5333
2.0523,70.7333
1.9779,70.9333
1.9669,71.1333
1.9816,71.3333
1.9920,71.5333
1.9594,71.7333
1.9495,71.9333
1.9939,72.1333
1.9525,72.3333
1.9506,72.5333
1.8937,72.7333
1.9054,72.9333
1.9318,73.1333
1.9213,73.3333
1.8917,73.5333
1.8850,73.7333
1.9018,73.9333
1.8966,74.1333
1.8630,74.3333
1.8336,74.5333
1.7959,74.7333
1.4689,74.9333
1.1818,75.1333
1.1081,75.3333
1.1079,75.5333
1.1137,75.7333
1.0863,75.9333
1.0814,76.1333
1.0727,76.3333
1.0754,76.5333
1.0679,76.7333
1.1695,76.9333
1.3060,77.1333
1.5732,77.3333
1.8016,77.5333
1.9237,77.7333
1.9169,77.9333
1.9094,78.1333
1.9447,78.3333
2.0056,78.5333
2.0688,78.7333
2.0598,78.9333
2.0185,79.1333
1.9600,79.3333
1.9638,79.5333
1.9491,79.7333
1.9518,79.9333
1.9897,80.1333
1.9754,80.3333
