0.2953,4.6000
0.2742,4.8000
0.3379,5.0000
0.2892,5.2000
0.3239,5.4000
0.3236,5.6000
0.3658,5.8000
0.3550,6.0000
0.3642,6.2000
0.3414,6.4000
0.3767,6.6000
0.3494,6.8000
0.3627,7.0000
0.3334,7.2000
0.3864,7.4000
0.3003,7.6000
0.3232,7.8000
0.2898,8.0000
0.3801,8.2000
0.2783,8.4000
0.3238,8.6000
0.2934,8.8000
0.3896,9.0000
0.2750,9.2000
0.3436,9.4000
0.2962,9.6000
0.4119,9.8000
0.2845,10.0000
0.3707,10.2000
0.3289,10.4000
0.4844,10.6000
0.4242,10.8000
0.8253,11.0000
0.8881,11.2000
1.0757,11.4000
0.9476,11.6000
1.0898,11.8000
1.0667,12.0000
1.0646,12.2000
0.8826,12.4000
0.8815,12.6000
0.8741,12.8000
0.9466,13.0000
0.9324,13.2000
0.9797,13.4000
0.9376,13.6000
1.0402,13.8000
0.9033,14.0000
1.1175,14.2000
0.9433,14.4000
0.8901,14.6000
0.8932,14.8000
1.1710,15.0000
0.7680,15.2000
0.7022,15.4000
0.7651,15.6000
0.7462,15.8000
0.6832,16.0000
0.6850,16.2000
0.8104,16.4000
0.8571,16.6000
0.8583,16.8000
0.8090,17.0000
0.8893,17.2000
0.9045,17.4000
0.8331,17.6000
0.8296,17.8000
0.8595,18.0000
0.8739,18.2000
0.7961,18.4000
0.8062,18.6000
0.8364,18.8000
0.8286,19.0000
0.7764,19.2000
0.8174,19.4000
0.8683,19.6000
0.8197,19.8000
0.7699,20.0000
0.8044,20.2000
0.8394,20.4000
0.7799,20.6000
0.7574,20.8000
0.8070,21.0000
0.8330,21.2000
0.8076,21.4000
0.8050,21.6000
0.8798,21.8000
0.8861,22.0000
0.8842,22.2000
0.8766,22.4000
0.9517,22.6000
0.9393,22.8000
0.8953,23.0000
0.8747,23.2000
0.9158,23.4000
0.9212,23.6000
0.8013,23.8000
0.7746,24.0000
0.7746,24.2000
0.8352,24.4000
0.7070,24.6000
0.5590,24.8000
0.2780,25.0000
0.3595,25.2000
0.3757,25.4000
0.4497,25.6000
0.3919,25.8000
0.4349,26.0000
0.3873,26.2000
0.4159,26.4000
0.3590,26.6000
0.3895,26.8000
0.3728,27.0000
0.4128,27.2000
0.3700,27.4000
0.4176,27.6000
0.4283,27.8000
0.4753,28.0000
0.5048,28.2000
0.5554,28.4000
0.5492,28.6000
0.4793,28.8000
0.4220,29.0000
0.3959,29.2000
0.3914,29.4000
0.3686,29.6000
0.3613,29.8000
0.3421,30.0000
0.3672,30.2000
0.3614,30.4000
0.3254,30.6000
0.3091,30.8000
0.3198,31.0000
0.3201,31.2000
0.3131,31.4000
0.2967,31.6000
0.3065,31.8000
0.2930,32.0000
0.2787,32.2000
0.2699,32.4000
0.2877,32.6000
0.2716,32.8000
0.2595,33.0000
0.2453,33.2000
0.2488,33.4000
0.2300,33.6000
0.2237,33.8000
0.2197,34.0000
0.2430,34.2000
0.2201,34.4000
0.2141,34.6000
0.2096,34.8000
0.2385,35.0000
0.2223,35.2000
0.2196,35.4000
0.2177,35.6000
0.2510,35.8000
0.2245,36.0000
0.2240,36.2000
0.2162,36.4000
0.2520,36.6000
0.2273,36.8000
0.2305,37.0000
0.2242,37.2000
0.2499,37.4000
0.2246,37.6000
0.2287,37.8000
0.2282,38.0000
0.2279,38.2000
0.2179,38.4000
0.1983,38.6000
0.2280,38.8000
0.2024,39.0000
0.2068,39.2000
0.1929,39.4000
0.2100,39.6000
0.2315,39.8000
0.2845,40.0000
0.2699,40.2000
0.3475,40.4000
0.3816,40.6000
0.3649,40.8000
0.3367,41.0000
0.3399,41.2000
0.3180,41.4000
0.2895,41.6000
0.2541,41.8000
0.2469,42.0000
0.2390,42.2000
0.2058,42.4000
0.1973,42.6000
0.1961,42.8000
0.1968,43.0000
0.1642,43.2000
0.1736,43.4000
0.1737,43.6000
0.1940,43.8000
0.1638,44.0000
0.1463,44.2000
0.1590,44.4000
0.1462,44.6000
0.1471,44.8000
0.1364,45.0000
0.1508,45.2000
0.1430,45.4000
0.1485,45.6000
0.1256,45.8000
0.1207,46.0000
0.1189,46.2000
0.1314,46.4000
0.1510,46.6000
0.1487,46.8000
0.1554,47.0000
0.1459,47.2000
0.1596,47.4000
0.1571,47.6000
0.1507,47.8000
0.1516,48.0000
0.1481,48.2000
0.1714,48.4000
0.1697,48.6000
0.1735,48.8000
0.1555,49.0000
0.1561,49.2000
0.1623,49.4000
0.1824,49.6000
0.1528,49.8000
0.1620,50.0000
0.1478,50.2000
0.1942,50.4000
0.2045,50.6000
0.1807,50.8000
0.2232,51.0000
0.2349,51.2000
0.1718,51.4000
0.2133,51.6000
0.2103,51.8000
0.1831,52.0000
0.1843,52.2000
0.1861,52.4000
0.2031,52.6000
0.2393,52.8000
0.2386,53.0000
0.2441,53.2000
0.2312,53.4000
0.2591,53.6000
0.2577,53.8000
0.2420,54.0000
0.2415,54.2000
0.2861,54.4000
0.2634,54.6000
0.2575,54.8000
0.2594,55.0000
0.3202,55.2000
0.2707,55.4000
0.2581,55.6000
0.2925,55.8000
0.3483,56.0000
0.3200,56.2000
0.2889,56.4000
0.2506,56.6000
0.2804,56.8000
0.2497,57.0000
0.2526,57.2000
0.2174,57.4000
0.2420,57.6000
0.2041,57.8000
0.2101,58.0000
0.1853,58.2000
0.2511,58.4000
0.2194,58.6000
0.2528,58.8000
0.2278,59.0000
0.3056,59.2000
0.2438,59.4000
0.2634,59.6000
0.2291,59.8000
0.3113,60.0000
0.2576,60.2000
0.2708,60.4000
0.2301,60.6000
0.3310,60.8000
0.3190,61.0000
0.3708,61.2000
0.3259,61.4000
0.4302,61.6000
0.4015,61.8000
0.4284,62.0000
0.3815,62.2000
0.4793,62.4000
0.4563,62.6000
0.4823,62.8000
0.4216,63.0000
0.5185,63.2000
0.5898,63.4000
0.5909,63.6000
0.4211,63.8000
0.4245,64.0000
0.3523,64.2000
0.3471,64.4000
0.2638,64.6000
0.3333,64.8000
0.5085,65.0000
0.6014,65.2000
0.9896,65.4000
1.0701,65.6000
1.0660,65.8000
1.0628,66.0000
1.0506,66.2000
1.1637,66.4000
1.1973,66.6000
1.1581,66.8000
1.1294,67.0000
1.2096,67.2000
1.1964,67.4000
1.1704,67.6000
1.0927,67.8000
1.2019,68.0000
1.1515,68.2000
1.1486,68.4000
1.1402,68.6000
