0.5923,114.6000
0.6155,114.8000
0.5243,115.0000
0.5754,115.2000
0.5166,115.4000
0.4974,115.6000
0.3787,115.8000
0.4189,116.0000
0.3796,116.2000
0.4162,116.4000
0.5159,116.6000
0.5809,116.8000
0.5256,117.0000
0.4191,117.2000
0.4288,117.4000
0.3868,117.6000
0.4720,117.8000
0.5678,118.0000
0.6876,118.2000
0.7541,118.4000
0.7829,118.6000
0.8566,118.8000
0.9596,119.0000
0.9551,119.2000
1.0141,119.4000
1.2065,119.6000
1.0482,119.8000
0.8897,120.0000
0.9092,120.2000
0.9412,120.4000
0.9389,120.6000
0.9048,120.8000
0.9252,121.0000
0.9473,121.2000
0.9417,121.4000
0.9067,121.6000
0.8906,121.8000
0.9173,122.0000
0.8956,122.2000
0.8696,122.4000
0.8952,122.6000
0.9344,122.8000
0.9694,123.0000
0.9593,123.2000
1.0848,123.4000
0.9683,123.6000
0.9584,123.8000
0.9386,124.0000
0.9488,124.2000
0.9491,124.4000
0.9386,124.6000
0.9127,124.8000
0.8959,125.0000
0.9088,125.2000
0.9264,125.4000
0.9172,125.6000
0.9178,125.8000
0.9578,126.0000
1.0429,126.2000
1.1865,126.4000
1.1942,126.6000
1.3807,126.8000
1.5632,127.0000
1.5339,127.2000
1.6559,127.4000
1.7192,127.6000
1.8073,127.8000
1.7694,128.0000
1.6766,128.2000
1.6829,128.4000
1.7522,128.6000
1.6365,128.8000
1.7181,129.0000
1.6494,129.2000
1.6638,129.4000
1.4288,129.6000
1.3678,129.8000
1.2706,130.0000
1.2481,130.2000
0.8777,130.4000
0.9112,130.6000
0.9455,130.8000
0.8973,131.0000
0.8015,131.2000
0.8104,131.4000
0.8739,131.6000
1.1574,131.8000
1.0130,132.0000
1.0863,132.2000
1.0306,132.4000
1.1159,132.6000
0.8993,132.8000
0.9481,133.0000
0.9573,133.2000
1.0106,133.4000
0.8080,133.6000
0.7726,133.8000
0.8204,134.0000
0.8956,134.2000
0.7310,134.4000
0.7812,134.6000
0.8476,134.8000
0.9083,135.0000
0.7486,135.2000
0.7591,135.4000
0.8565,135.6000
0.9290,135.8000
0.8129,136.0000
0.8546,136.2000
0.8487,136.4000
0.9816,136.6000
1.0144,136.8000
1.0149,137.0000
0.9779,137.2000
1.0404,137.4000
0.9773,137.6000
1.0157,137.8000
1.0079,138.0000
1.0816,138.2000
1.0016,138.4000
0.9851,138.6000
0.9588,138.8000
0.9704,139.0000
0.8033,139.2000
0.7925,139.4000
0.8411,139.6000
0.8387,139.8000
0.7482,140.0000
0.7809,140.2000
0.8024,140.4000
0.6572,140.6000
0.2946,140.8000
0.0883,141.0000
0.1018,141.2000
0.0874,141.4000
0.0919,141.6000
0.1024,141.8000
0.1266,142.0000
0.1204,142.2000
0.1171,142.4000
0.1441,142.6000
0.1372,142.8000
0.1707,143.0000
0.1763,143.2000
0.1376,143.4000
0.1800,143.6000
0.1489,143.8000
0.1475,144.0000
0.1590,144.2000
0.1993,144.4000
0.1523,144.6000
0.1553,144.8000
0.1681,145.0000
0.2824,145.2000
0.2877,145.4000
0.3339,145.6000
0.2921,145.8000
0.2864,146.0000
0.2506,146.2000
0.2426,146.4000
0.2245,146.6000
0.2168,146.8000
0.1217,147.0000
0.1004,147.2000
0.1187,147.4000
0.1204,147.6000
0.1255,147.8000
0.1293,148.0000
0.1649,148.2000
0.2348,148.4000
0.2423,148.6000
0.1614,148.8000
0.2081,149.0000
0.2044,149.2000
0.1742,149.4000
0.1188,149.6000
0.1366,149.8000
0.1693,150.0000
0.1640,150.2000
0.1391,150.4000
0.1584,150.6000
0.1493,150.8000
0.1517,151.0000
0.1645,151.2000
0.1656,151.4000
0.1714,151.6000
0.1698,151.8000
0.1793,152.0000
0.1932,152.2000
0.2440,152.4000
0.3782,152.6000
0.6452,152.8000
0.9045,153.0000
1.0288,153.2000
1.1563,153.4000
1.1626,153.6000
1.1832,153.8000
1.1263,154.0000
1.2228,154.2000
1.2187,154.4000
1.1797,154.6000
1.1654,154.8000
1.1734,155.0000
1.1337,155.2000
1.0995,155.4000
1.1068,155.6000
1.1237,155.8000
1.0866,156.0000
1.0830,156.2000
1.0509,156.4000
1.0541,156.6000
1.0621,156.8000
1.0378,157.0000
1.0355,157.2000
1.0459,157.4000
1.0334,157.6000
1.0145,157.8000
1.0089,158.0000
1.0075,158.2000
0.9948,158.4000
0.9920,158.6000
0.9894,158.8000
1.0085,159.0000
0.9891,159.2000
1.0057,159.4000
0.9934,159.6000
1.0197,159.8000
1.0282,160.0000
1.0421,160.2000
1.0319,160.4000
1.0565,160.6000
1.0471,160.8000
1.0402,161.0000
1.0345,161.2000
1.0582,161.4000
1.0418,161.6000
1.0263,161.8000
1.0212,162.0000
1.0476,162.2000
1.0292,162.4000
1.0277,162.6000
1.0231,162.8000
1.0318,163.0000
1.0118,163.2000
1.0060,163.4000
1.0021,163.6000
1.0198,163.8000
1.0198,164.0000
1.0273,164.2000
1.0238,164.4000
1.0762,164.6000
1.0672,164.8000
1.0461,165.0000
1.0197,165.2000
1.0368,165.4000
0.9923,165.6000
0.9771,165.8000
0.9848,166.0000
1.0040,166.2000
0.9974,166.4000
1.0342,166.6000
1.0291,166.8000
1.0080,167.0000
0.6599,167.2000
0.4148,167.4000
0.3754,167.6000
0.3951,167.8000
0.3517,168.0000
0.3993,168.2000
0.5783,168.4000
0.4195,168.6000
0.2009,168.8000
0.1948,169.0000
0.2272,169.2000
0.2775,169.4000
0.3147,169.6000
0.2242,169.8000
0.2365,170.0000
0.1813,170.2000
0.1693,170.4000
0.1556,170.6000
0.1688,170.8000
0.1658,171.0000
0.1928,171.2000
0.1697,171.4000
0.1871,171.6000
0.1731,171.8000
0.1661,172.0000
0.1563,172.2000
0.1836,172.4000
0.1681,172.6000
0.1730,172.8000
0.2340,173.0000
0.2425,173.2000
0.2893,173.4000
0.1842,173.6000
0.2577,173.8000
0.2453,174.0000
0.2759,174.2000
0.2141,174.4000
0.2558,174.6000
0.2270,174.8000
0.2793,175.0000
0.2134,175.2000
0.2415,175.4000
0.2137,175.6000
0.2230,175.8000
0.1790,176.0000
0.2062,176.2000
0.2099,176.4000
0.2283,176.6000
0.1930,176.8000
0.2136,177.0000
0.2017,177.2000
0.2150,177.4000
0.1703,177.6000
0.2167,177.8000
0.2064,178.0000
0.2175,178.2000
0.1802,178.4000
0.2350,178.6000
0.2630,178.8000
0.2735,179.0000
0.2401,179.2000
0.2639,179.4000
0.2312,179.6000
0.2196,179.8000
0.1867,180.0000
0.2068,180.2000
0.2212,180.4000
0.2124,180.6000
0.1931,180.8000
0.2052,181.0000
0.2062,181.2000
0.1902,181.4000
0.1662,181.6000
0.2004,181.8000
0.1918,182.0000
0.2199,182.2000
0.2007,182.4000
0.2456,182.6000
0.2387,182.8000
0.2354,183.0000
0.2146,183.2000
0.2173,183.4000
0.2109,183.6000
0.2090,183.8000
0.1949,184.0000
0.2497,184.2000
0.2670,184.4000
0.2945,184.6000
0.2874,184.8000
0.3465,185.0000
0.3561,185.2000
0.3174,185.4000
0.2858,185.6000
0.3127,185.8000
0.3113,186.0000
0.3336,186.2000
0.2589,186.4000
0.2687,186.6000
0.2613,186.8000
0.2644,187.0000
0.2313,187.2000
0.2794,187.4000
0.2432,187.6000
0.3052,187.8000
0.2558,188.0000
0.3003,188.2000
0.2328,188.4000
0.2636,188.6000
0.2131,188.8000
0.2526,189.0000
0.2327,189.2000
0.2930,189.4000
0.2592,189.6000
0.2891,189.8000
0.2047,190.0000
0.2659,190.2000
0.2025,190.4000
0.2651,190.6000
0.2735,190.8000
0.2839,191.0000
0.2350,191.2000
0.3048,191.4000
0.2869,191.6000
0.2724,191.8000
0.2565,192.0000
0.3021,192.2000
0.2928,192.4000
0.2869,192.6000
0.2789,192.8000
0.3545,193.0000
0.3602,193.2000
0.3568,193.4000
0.3448,193.6000
0.4042,193.8000
0.3741,194.0000
0.3692,194.2000
0.3441,194.4000
0.4037,194.6000
0.3774,194.8000
0.3838,195.0000
0.4016,195.2000
0.4068,195.4000
0.3836,195.6000
0.3910,195.8000
0.4264,196.0000
0.4687,196.2000
0.4440,196.4000
0.4284,196.6000
0.4585,196.8000
0.5145,197.0000
0.5165,197.2000
0.5206,197.4000
0.5017,197.6000
0.5154,197.8000
0.5490,198.0000
0.5248,198.2000
0.4856,198.4000
0.4865,198.6000
0.5372,198.8000
0.5071,199.0000
0.5046,199.2000
0.4918,199.4000
0.5569,199.6000
0.5166,199.8000
0.5148,200.0000
0.5142,200.2000
0.5798,200.4000
0.5617,200.6000
0.5783,200.8000
0.5554,201.0000
0.6055,201.2000
0.5656,201.4000
0.5939,201.6000
0.5587,201.8000
0.6748,202.0000
0.5968,202.2000
0.6283,202.4000
0.5364,202.6000
0.5303,202.8000
0.4430,203.0000
0.4782,203.2000
0.4555,203.4000
0.4925,203.6000
0.4709,203.8000
0.4846,204.0000
0.4728,204.2000
0.5092,204.4000
0.4828,204.6000
0.4954,204.8000
0.4835,205.0000
0.5170,205.2000
0.4909,205.4000
0.4873,205.6000
0.4673,205.8000
0.4998,206.0000
0.4827,206.2000
0.4724,206.4000
0.4723,206.6000
0.5000,206.8000
0.4866,207.0000
0.4696,207.2000
0.4545,207.4000
0.4927,207.6000
0.4941,207.8000
0.5256,208.0000
0.5396,208.2000
0.5771,208.4000
0.5571,208.6000
0.5089,208.8000
0.4702,209.0000
0.4608,209.2000
0.4263,209.4000
0.3912,209.6000
0.3180,209.8000
0.3382,210.0000
0.3466,210.2000
0.3253,210.4000
0.2932,210.6000
0.3510,210.8000
0.3402,211.0000
0.3526,211.2000
0.3305,211.4000
0.3111,211.6000
0.2812,211.8000
0.2643,212.0000
0.2510,212.2000
0.2318,212.4000
0.2165,212.6000
0.2004,212.8000
0.2064,213.0000
0.1998,213.2000
0.2067,213.4000
0.2057,213.6000
0.2334,213.8000
0.2291,214.0000
0.2196,214.2000
0.1907,214.4000
0.1870,214.6000
0.1671,214.8000
0.1526,215.0000
0.1609,215.2000
0.1806,215.4000
0.1757,215.6000
0.1697,215.8000
0.1722,216.0000
0.1871,216.2000
0.1722,216.4000
0.1730,216.6000
0.1880,216.8000
0.1975,217.0000
0.1849,217.2000
0.1635,217.4000
0.1714,217.6000
0.1866,217.8000
0.1803,218.0000
0.1737,218.2000
