0.1388,16.2667
0.3071,16.4667
0.2799,16.6667
0.3040,16.8667
0.5485,17.0667
0.5408,17.2667
0.4430,17.4667
0.3896,17.6667
0.5622,17.8667
0.6467,18.0667
0.6393,18.2667
0.7455,18.4667
0.4324,18.6667
0.3575,18.8667
0.3447,19.0667
0.4262,19.2667
0.7807,19.4667
0.7567,19.6667
0.7812,19.8667
0.7592,20.0667
0.8848,20.2667
0.9378,20.4667
1.0140,20.6667
1.0622,20.8667
1.0994,21.0667
1.0842,21.2667
1.0760,21.4667
1.0652,21.6667
1.0714,21.8667
1.0710,22.0667
1.0747,22.2667
1.0738,22.4667
1.0740,22.6667
1.0613,22.8667
1.0719,23.0667
1.0701,23.2667
1.1703,23.4667
1.1888,23.6667
1.2441,23.8667
1.1455,24.0667
1.1544,24.2667
1.1536,24.4667
1.2105,24.6667
1.1407,24.8667
1.1467,25.0667
1.2119,25.2667
1.3744,25.4667
1.1979,25.6667
1.2305,25.8667
1.2019,26.0667
1.3097,26.2667
1.1937,26.4667
1.1886,26.6667
1.1706,26.8667
1.2251,27.0667
1.1468,27.2667
1.1270,27.4667
1.0989,27.6667
1.1360,27.8667
1.1075,28.0667
1.1095,28.2667
1.1031,28.4667
1.1702,28.6667
1.1406,28.8667
1.1623,29.0667
1.1470,29.2667
1.3424,29.4667
1.2311,29.6667
1.2472,29.8667
1.1495,30.0667
1.2739,30.2667
1.1781,30.4667
1.2360,30.6667
1.1922,30.8667
1.5078,31.0667
1.1652,31.2667
1.0529,31.4667
0.8686,31.6667
1.1344,31.8667
0.6006,32.0667
0.7553,32.2667
0.4582,32.4667
0.7092,32.6667
0.4180,32.8667
0.5113,33.0667
0.4097,33.2667
0.4896,33.4667
0.3493,33.6667
0.3929,33.8667
0.3298,34.0667
0.4295,34.2667
0.3344,34.4667
0.4248,34.6667
0.3772,34.8667
0.5077,35.0667
0.3944,35.2667
0.5305,35.4667
0.4119,35.6667
0.4996,35.8667
0.3973,36.0667
0.6428,36.2667
0.4209,36.4667
0.6798,36.6667
0.4760,36.8667
0.7585,37.0667
0.4984,37.2667
0.4403,37.4667
0.5778,37.6667
0.4680,37.8667
0.3564,38.0667
0.3489,38.2667
0.3332,38.4667
0.3670,38.6667
0.4176,38.8667
0.6641,39.0667
0.6733,39.2667
0.8555,39.4667
0.8969,39.6667
0.8665,39.8667
0.8665,40.0667
0.9283,40.2667
0.8622,40.4667
0.9320,40.6667
0.9076,40.8667
1.0104,41.0667
1.0318,41.2667
1.0607,41.4667
1.0347,41.6667
1.0515,41.8667
1.0596,42.0667
1.0357,42.2667
1.0011,42.4667
1.0541,42.6667
1.0405,42.8667
1.0232,43.0667
0.9955,43.2667
1.0494,43.4667
1.0603,43.6667
1.0552,43.8667
1.0484,44.0667
1.1195,44.2667
1.1362,44.4667
1.0972,44.6667
1.1139,44.8667
1.1763,45.0667
1.2640,45.2667
1.2007,45.4667
1.2165,45.6667
1.2656,45.8667
1.4458,46.0667
1.2466,46.2667
1.2270,46.4667
1.1619,46.6667
1.1884,46.8667
1.0475,47.0667
1.0693,47.2667
1.1165,47.4667
1.1899,47.6667
1.0826,47.8667
1.0943,48.0667
1.1875,48.2667
1.2806,48.4667
1.2185,48.6667
1.3087,48.8667
1.4357,49.0667
1.5188,49.2667
1.5288,49.4667
1.3580,49.6667
1.5343,49.8667
1.5307,50.0667
1.4593,50.2667
1.1694,50.4667
1.2635,50.6667
1.3410,50.8667
1.3714,51.0667
1.3421,51.2667
1.5492,51.4667
1.2984,51.6667
1.3106,51.8667
1.3385,52.0667
1.4195,52.2667
1.5347,52.4667
1.2818,52.6667
1.0774,52.8667
1.0814,53.0667
0.8273,53.2667
0.7972,53.4667
0.7949,53.6667
0.8359,53.8667
0.7951,54.0667
0.7337,54.2667
0.7293,54.4667
0.7546,54.6667
0.7490,54.8667
0.6878,55.0667
0.6860,55.2667
0.7132,55.4667
0.7612,55.6667
0.7610,55.8667
0.7559,56.0667
0.7563,56.2667
0.7542,56.4667
0.7704,56.6667
0.7023,56.8667
0.6689,57.0667
0.6564,57.2667
0.7382,57.4667
0.6639,57.6667
0.6973,57.8667
0.7695,58.0667
0.8541,58.2667
0.7752,58.4667
0.8109,58.6667
0.8358,58.8667
0.9064,59.0667
0.8443,59.2667
0.8821,59.4667
0.9065,59.6667
0.9792,59.8667
0.9292,60.0667
0.9439,60.2667
0.9354,60.4667
0.9687,60.6667
0.9155,60.8667
0.8777,61.0667
0.8967,61.2667
0.9773,61.4667
0.9494,61.6667
0.9342,61.8667
0.9318,62.0667
1.0154,62.2667
1.0177,62.4667
0.9167,62.6667
0.8963,62.8667
0.9475,63.0667
0.9114,63.2667
0.8512,63.4667
0.9515,63.6667
0.9861,63.8667
0.9628,64.0667
0.8677,64.2667
0.8769,64.4667
0.7863,64.6667
0.7221,64.8667
0.7358,65.0667
0.8876,65.2667
0.7319,65.4667
0.6756,65.6667
0.7407,65.8667
0.7035,66.0667
0.7387,66.2667
0.9027,66.4667
0.9526,66.6667
1.0420,66.8667
1.0941,67.0667
1.1474,67.2667
1.1827,67.4667
1.1875,67.6667
1.2030,67.8667
1.2148,68.0667
1.2165,68.2667
1.2235,68.4667
1.1901,68.6667
1.1729,68.8667
1.1797,69.0667
1.1814,69.2667
1.1618,69.4667
1.1426,69.6667
1.1193,69.8667
1.1183,70.0667
1.1137,70.2667
1.1166,70.4667
1.1189,70.6667
1.1347,70.8667
1.1419,71.0667
1.1374,71.2667
1.1339,71.4667
1.1426,71.6667
1.1473,71.8667
1.1333,72.0667
1.1167,72.2667
1.1183,72.4667
1.1379,72.6667
1.1564,72.8667
1.1407,73.0667
1.1034,73.2667
1.1486,73.4667
1.1163,73.6667
1.1576,73.8667
1.1087,74.0667
1.1318,74.2667
1.0611,74.4667
1.0658,74.6667
1.1548,74.8667
1.2665,75.0667
1.4454,75.2667
1.6168,75.4667
1.7281,75.6667
1.9012,75.8667
1.9824,76.0667
1.9973,76.2667
1.9723,76.4667
1.9912,76.6667
2.0359,76.8667
1.9228,77.0667
1.9589,77.2667
1.9644,77.4667
2.0011,77.6667
1.9876,77.8667
1.9509,78.0667
1.9030,78.2667
1.9075,78.4667
1.9065,78.6667
1.8935,78.8667
1.9044,79.0667
1.8993,79.2667
1.9419,79.4667
1.9486,79.6667
1.9757,79.8667
1.9261,80.0667
1.9279,80.2667
1.8851,80.4667
1.3030,80.6667
1.1949,80.8667
1.1615,81.0667
1.1896,81.2667
1.1808,81.4667
1.1801,81.6667
1.1549,81.8667
1.0852,82.0667
1.0454,82.2667
1.0189,82.4667
0.9981,82.6667
0.9717,82.8667
0.9608,83.0667
0.9447,83.2667
0.9108,83.4667
0.9087,83.6667
0.8899,83.8667
0.8664,84.0667
0.8492,84.2667
0.8557,84.4667
0.8533,84.6667
0.7935,84.8667
0.7996,85.0667
0.8179,85.2667
0.8052,85.4667
0.7981,85.6667
0.7572,85.8667
0.7292,86.0667
0.7697,86.2667
0.7434,86.4667
0.7762,86.6667
0.7447,86.8667
0.8489,87.0667
0.8578,87.2667
0.9496,87.4667
0.9082,87.6667
0.9693,87.8667
0.8988,88.0667
0.8618,88.2667
0.8174,88.4667
0.7937,88.6667
0.7012,88.8667
0.6710,89.0667
0.5193,89.2667
0.3513,89.4667
0.1995,89.6667
0.1831,89.8667
0.1846,90.0667
0.1549,90.2667
0.1550,90.4667
0.1541,90.6667
0.1647,90.8667
0.1445,91.0667
0.1659,91.2667
0.1551,91.4667
0.1668,91.6667
0.1562,91.8667
0.1534,92.0667
0.1555,92.2667
0.1620,92.4667
0.1337,92.6667
0.1426,92.8667
0.1343,93.0667
0.1518,93.2667
0.1296,93.4667
0.1427,93.6667
0.1389,93.8667
0.1590,94.0667
0.1421,94.2667
0.1521,94.4667
0.1479,94.6667
0.1547,94.8667
0.1331,95.0667
0.1531,95.2667
0.1550,95.4667
0.1805,95.6667
0.1615,95.8667
0.1749,96.0667
0.1646,96.2667
0.2231,96.4667
0.2109,96.6667
0.2385,96.8667
0.2364,97.0667
0.2572,97.2667
0.2353,97.4667
0.2391,97.6667
0.2489,97.8667
0.2840,98.0667
0.2682,98.2667
0.2241,98.4667
0.2283,98.6667
0.2288,98.8667
0.2127,99.0667
0.2635,99.2667
0.3227,99.4667
0.3263,99.6667
0.4230,99.8667
0.4326,100.0667
0.4375,100.2667
0.3977,100.4667
0.4293,100.6667
0.3566,100.8667
0.4853,101.0667
0.4681,101.2667
0.4873,101.4667
0.4158,101.6667
0.5057,101.8667
0.4645,102.0667
0.5354,102.2667
0.4686,102.4667
0.5850,102.6667
0.5041,102.8667
0.5951,103.0667
0.4930,103.2667
0.6107,103.4667
0.4837,103.6667
0.5853,103.8667
0.4515,104.0667
0.5537,104.2667
0.4127,104.4667
0.5194,104.6667
0.4111,104.8667
0.5157,105.0667
0.4073,105.2667
0.5136,105.4667
0.4078,105.6667
0.5154,105.8667
0.4466,106.0667
0.5933,106.2667
0.5139,106.4667
0.7444,106.6667
0.7722,106.8667
1.1595,107.0667
1.0742,107.2667
1.2471,107.4667
1.1762,107.6667
1.3690,107.8667
1.1823,108.0667
1.2366,108.2667
1.1688,108.4667
1.4680,108.6667
1.1880,108.8667
1.3432,109.0667
1.5019,109.2667
1.5898,109.4667
1.3450,109.6667
1.4134,109.8667
1.4331,110.0667
1.6348,110.2667
1.4929,110.4667
1.6896,110.6667
1.8489,110.8667
2.0670,111.0667
1.6575,111.2667
1.7534,111.4667
1.6123,111.6667
1.8712,111.8667
1.5105,112.0667
1.3983,112.2667
1.4557,112.4667
1.9322,112.6667
1.7801,112.8667
1.3265,113.0667
1.1904,113.2667
1.1123,113.4667
1.0125,113.6667
0.9933,113.8667
0.9961,114.0667
0.9934,114.2667
0.9955,114.4667
0.9950,114.6667
0.9975,114.8667
1.0062,115.0667
1.0180,115.2667
1.0163,115.4667
1.0306,115.6667
1.0451,115.8667
1.0438,116.0667
1.0475,116.2667
1.0728,116.4667
1.0854,116.6667
1.0711,116.8667
1.0582,117.0667
1.0624,117.2667
1.0830,117.4667
1.0473,117.6667
1.0375,117.8667
1.0376,118.0667
1.0620,118.2667
1.0509,118.4667
1.0566,118.6667
1.0777,118.8667
1.0866,119.0667
1.0567,119.2667
1.0431,119.4667
1.0512,119.6667
1.0628,119.8667
1.0446,120.0667
1.0297,120.2667
1.0298,120.4667
1.0275,120.6667
1.0287,120.8667
1.0298,121.0667
1.0381,121.2667
1.0336,121.4667
1.0306,121.6667
1.0292,121.8667
1.0425,122.0667
1.0378,122.2667
1.0163,122.4667
1.0105,122.6667
1.0079,122.8667
1.0078,123.0667
1.0132,123.2667
1.0175,123.4667
0.9860,123.6667
0.9792,123.8667
0.9465,124.0667
0.9982,124.2667
0.7302,124.4667
0.7261,124.6667
0.8556,124.8667
0.7250,125.0667
0.7922,125.2667
0.9008,125.4667
0.7737,125.6667
0.7691,125.8667
0.8173,126.0667
0.7388,126.2667
0.6313,126.4667
0.5906,126.6667
0.7197,126.8667
1.0112,127.0667
1.1714,127.2667
1.1826,127.4667
1.3583,127.6667
1.3649,127.8667
1.4139,128.0667
1.3564,128.2667
1.3716,128.4667
1.1579,128.6667
1.1382,128.8667
1.0544,129.0667
1.1502,129.2667
1.0983,129.4667
1.1223,129.6667
1.1107,129.8667
1.2703,130.0667
1.1457,130.2667
1.0856,130.4667
0.9599,130.6667
0.9815,130.8667
0.9645,131.0667
0.9638,131.2667
0.9262,131.4667
0.9474,131.6667
0.9562,131.8667
0.9583,132.0667
0.9170,132.2667
0.9474,132.4667
0.9608,132.6667
0.9709,132.8667
0.9239,133.0667
0.9617,133.2667
0.9759,133.4667
0.9784,133.6667
0.9316,133.8667
0.9698,134.0667
0.9822,134.2667
0.9867,134.4667
0.9397,134.6667
0.9724,134.8667
0.9866,135.0667
0.9941,135.2667
0.9470,135.4667
0.9847,135.6667
0.9960,135.8667
0.9989,136.0667
0.9557,136.2667
0.9880,136.4667
0.9978,136.6667
1.0045,136.8667
0.9554,137.0667
0.9941,137.2667
1.0235,137.4667
1.0954,137.6667
1.2775,137.8667
1.3642,138.0667
1.5776,138.2667
1.6200,138.4667
1.6242,138.6667
1.7358,138.8667
1.7184,139.0667
1.7686,139.2667
1.8090,139.4667
1.8397,139.6667
1.8262,139.8667
1.7450,140.0667
1.6466,140.2667
1.6989,140.4667
1.8231,140.6667
1.8561,140.8667
1.7628,141.0667
1.5616,141.2667
1.1584,141.4667
1.0836,141.6667
1.0224,141.8667
1.0426,142.0667
1.0795,142.2667
1.0663,142.4667
1.0383,142.6667
1.0257,142.8667
1.0463,143.0667
1.0364,143.2667
1.0385,143.4667
1.0273,143.6667
1.0312,143.8667
1.0219,144.0667
1.0080,144.2667
1.0084,144.4667
1.0087,144.6667
0.9962,144.8667
0.9699,145.0667
0.9807,145.2667
0.9789,145.4667
0.9864,145.6667
0.9453,145.8667
0.9708,146.0667
0.9494,146.2667
0.9538,146.4667
0.9256,146.6667
0.9830,146.8667
1.0259,147.0667
1.2053,147.2667
1.0339,147.4667
1.3274,147.6667
1.2199,147.8667
1.2961,148.0667
1.0562,148.2667
1.1710,148.4667
1.0837,148.6667
1.1570,148.8667
1.0292,149.0667
1.1756,149.2667
1.1148,149.4667
1.2604,149.6667
1.0324,149.8667
1.3076,150.0667
1.1544,150.2667
1.2626,150.4667
1.0972,150.6667
1.2744,150.8667
1.0907,151.0667
1.3812,151.2667
1.0883,151.4667
1.2895,151.6667
1.0438,151.8667
1.1671,152.0667
0.8840,152.2667
1.2066,152.4667
1.0070,152.6667
0.9846,152.8667
0.4851,153.0667
0.6398,153.2667
0.4251,153.4667
0.8224,153.6667
0.6318,153.8667
0.8585,154.0667
