0.3521,39.7333
0.3845,39.9333
0.3897,40.1333
0.4808,40.3333
0.5731,40.5333
0.9056,40.7333
1.0413,40.9333
0.9417,41.1333
1.0470,41.3333
0.9612,41.5333
0.9889,41.7333
0.9958,41.9333
1.0364,42.1333
0.9972,42.3333
1.0103,42.5333
0.9963,42.7333
0.9789,42.9333
0.9966,43.1333
1.0088,43.3333
1.0130,43.5333
0.9941,43.7333
0.9955,43.9333
0.9837,44.1333
0.9814,44.3333
0.9882,44.5333
0.9944,44.7333
0.9888,44.9333
0.9871,45.1333
0.9901,45.3333
1.0058,45.5333
1.0015,45.7333
1.0082,45.9333
1.0133,46.1333
1.0424,46.3333
1.0127,46.5333
1.0204,46.7333
1.0062,46.9333
1.0022,47.1333
0.9977,47.3333
1.0009,47.5333
1.0019,47.7333
1.0104,47.9333
1.0137,48.1333
1.0119,48.3333
1.0150,48.5333
1.0138,48.7333
1.0044,48.9333
1.0054,49.1333
1.0179,49.3333
1.0234,49.5333
1.0287,49.7333
1.0243,49.9333
1.0170,50.1333
1.0112,50.3333
1.0090,50.5333
1.0016,50.7333
1.0105,50.9333
1.0170,51.1333
1.0199,51.3333
1.0168,51.5333
1.0191,51.7333
1.0152,51.9333
1.0242,52.1333
1.0634,52.3333
1.0840,52.5333
1.1352,52.7333
1.1617,52.9333
1.1083,53.1333
1.0413,53.3333
1.0512,53.5333
1.0479,53.7333
1.0377,53.9333
1.0614,54.1333
1.2353,54.3333
1.2809,54.5333
1.3711,54.7333
1.6967,54.9333
1.5361,55.1333
1.7166,55.3333
1.7429,55.5333
1.6763,55.7333
1.5394,55.9333
1.7709,56.1333
1.5511,56.3333
1.0698,56.5333
0.9636,56.7333
0.9668,56.9333
0.9624,57.1333
0.9704,57.3333
0.9895,57.5333
0.9850,57.7333
0.9708,57.9333
0.9704,58.1333
0.9699,58.3333
0.9771,58.5333
0.9792,58.7333
0.9909,58.9333
0.9891,59.1333
0.9915,59.3333
0.9942,59.5333
0.9993,59.7333
0.9915,59.9333
0.9917,60.1333
0.9860,60.3333
0.9976,60.5333
0.9910,60.7333
0.9985,60.9333
1.0029,61.1333
1.0137,61.3333
1.0094,61.5333
1.0093,61.7333
1.0078,61.9333
1.0109,62.1333
1.0129,62.3333
1.0041,62.5333
1.0031,62.7333
0.9984,62.9333
0.9900,63.1333
0.9968,63.3333
1.0089,63.5333
1.0080,63.7333
0.9939,63.9333
1.0014,64.1333
1.0052,64.3333
1.0027,64.5333
0.9992,64.7333
0.9889,64.9333
0.9883,65.1333
0.9930,65.3333
0.9907,65.5333
0.9970,65.7333
1.0110,65.9333
1.0096,66.1333
0.9965,66.3333
0.9937,66.5333
0.9903,66.7333
1.0020,66.9333
1.0006,67.1333
0.9912,67.3333
0.9988,67.5333
0.9845,67.7333
0.9763,67.9333
0.9892,68.1333
1.1246,68.3333
1.2233,68.5333
1.4383,68.7333
1.7403,68.9333
1.8081,69.1333
1.7473,69.3333
1.5355,69.5333
1.1817,69.7333
1.2427,69.9333
1.2546,70.1333
1.3064,70.3333
1.2386,70.5333
1.0277,70.7333
1.0176,70.9333
1.0180,71.1333
1.0445,71.3333
1.0584,71.5333
1.0612,71.7333
1.0443,71.9333
1.0419,72.1333
1.0459,72.3333
1.0485,72.5333
1.0377,72.7333
1.0219,72.9333
1.0326,73.1333
1.0304,73.3333
1.0239,73.5333
1.0042,73.7333
0.9998,73.9333
0.9935,74.1333
1.0021,74.3333
0.9938,74.5333
0.9926,74.7333
0.9835,74.9333
0.9964,75.1333
1.0019,75.3333
1.0081,75.5333
1.0115,75.7333
1.0158,75.9333
1.0231,76.1333
1.0129,76.3333
1.0145,76.5333
1.0095,76.7333
0.9973,76.9333
0.9994,77.1333
1.0201,77.3333
1.0207,77.5333
1.0217,77.7333
1.0111,77.9333
1.0054,78.1333
1.0137,78.3333
1.0063,78.5333
1.0104,78.7333
1.0148,78.9333
1.0166,79.1333
1.0039,79.3333
1.0052,79.5333
1.0185,79.7333
1.0207,79.9333
1.0061,80.1333
1.0090,80.3333
0.9995,80.5333
0.9957,80.7333
0.9927,80.9333
1.0051,81.1333
1.0048,81.3333
1.0055,81.5333
