0.4061,9.2000
0.4577,9.4000
0.4748,9.6000
0.4594,9.8000
0.4107,10.0000
0.5819,10.2000
0.8434,10.4000
0.8878,10.6000
0.9351,10.8000
1.0454,11.0000
1.0480,11.2000
1.1578,11.4000
1.1520,11.6000
1.2038,11.8000
1.1425,12.0000
1.2549,12.2000
1.1191,12.4000
1.1478,12.6000
1.1195,12.8000
1.1586,13.0000
1.1072,13.2000
1.1843,13.4000
1.1732,13.6000
1.2042,13.8000
1.1312,14.0000
1.1638,14.2000
1.1609,14.4000
1.1628,14.6000
1.1156,14.8000
1.3144,15.0000
1.5091,15.2000
1.6333,15.4000
1.6828,15.6000
1.7551,15.8000
1.7687,16.0000
1.7575,16.2000
1.8214,16.4000
1.8753,16.6000
1.8619,16.8000
1.8439,17.0000
1.8154,17.2000
1.8494,17.4000
1.8024,17.6000
1.8022,17.8000
1.7717,18.0000
1.7994,18.2000
1.8301,18.4000
1.8365,18.6000
1.8394,18.8000
1.8832,19.0000
1.9324,19.2000
1.8884,19.4000
1.8801,19.6000
1.9251,19.8000
1.8493,20.0000
1.8969,20.2000
2.0156,20.4000
2.2799,20.6000
2.5291,20.8000
2.5205,21.0000
2.5257,21.2000
2.5729,21.4000
2.5925,21.6000
2.6437,21.8000
2.6729,22.0000
2.6828,22.2000
2.6929,22.4000
2.7095,22.6000
2.7283,22.8000
2.7155,23.0000
2.7094,23.2000
2.6754,23.4000
2.6404,23.6000
2.6320,23.8000
2.5840,24.0000
2.5799,24.2000
2.5376,24.4000
1.9430,24.6000
1.9332,24.8000
1.9376,25.0000
1.9454,25.2000
1.9728,25.4000
1.9505,25.6000
1.9114,25.8000
2.1203,26.0000
2.3110,26.2000
2.5095,26.4000
2.6187,26.6000
2.5954,26.8000
2.6317,27.0000
2.6564,27.2000
2.7235,27.4000
2.7915,27.6000
2.8291,27.8000
2.7833,28.0000
2.8563,28.2000
2.8596,28.4000
2.8289,28.6000
2.8674,28.8000
2.8823,29.0000
2.9535,29.2000
2.7550,29.4000
2.3018,29.6000
2.2745,29.8000
2.2695,30.0000
2.1658,30.2000
2.1768,30.4000
2.1239,30.6000
2.1349,30.8000
2.0874,31.0000
2.1033,31.2000
2.1158,31.4000
2.1645,31.6000
2.0883,31.8000
2.1185,32.0000
2.1062,32.2000
2.1016,32.4000
2.0941,32.6000
2.0447,32.8000
2.0572,33.0000
2.0481,33.2000
2.0336,33.4000
2.0352,33.6000
2.0597,33.8000
2.0263,34.0000
1.9740,34.2000
1.8937,34.4000
1.8524,34.6000
1.9468,34.8000
1.6058,35.0000
1.4911,35.2000
1.2712,35.4000
1.2168,35.6000
1.1360,35.8000
1.2377,36.0000
1.2572,36.2000
1.1901,36.4000
1.2999,36.6000
1.2835,36.8000
1.3523,37.0000
1.3233,37.2000
1.4857,37.4000
1.4184,37.6000
1.4259,37.8000
1.3676,38.0000
1.4278,38.2000
1.4260,38.4000
1.4174,38.6000
1.3794,38.8000
1.4329,39.0000
1.5128,39.2000
1.5190,39.4000
1.4215,39.6000
1.4782,39.8000
1.3657,40.0000
1.3784,40.2000
1.1657,40.4000
0.7887,40.6000
0.5062,40.8000
0.4432,41.0000
0.3231,41.2000
0.4635,41.4000
0.7355,41.6000
0.7905,41.8000
0.7445,42.0000
0.8821,42.2000
0.9130,42.4000
0.9098,42.6000
0.8501,42.8000
0.9773,43.0000
1.0093,43.2000
0.9785,43.4000
0.9146,43.6000
1.0234,43.8000
1.0511,44.0000
1.0175,44.2000
0.9996,44.4000
1.0557,44.6000
1.0383,44.8000
1.0240,45.0000
0.9880,45.2000
1.0394,45.4000
1.0170,45.6000
0.9891,45.8000
0.9832,46.0000
1.0087,46.2000
1.0211,46.4000
1.0816,46.6000
1.1150,46.8000
1.1443,47.0000
1.1518,47.2000
1.1212,47.4000
1.2487,47.6000
1.4033,47.8000
1.3359,48.0000
1.3097,48.2000
1.2792,48.4000
1.4672,48.6000
1.6112,48.8000
1.5771,49.0000
1.5447,49.2000
1.8121,49.4000
1.7429,49.6000
1.7177,49.8000
1.5647,50.0000
1.9282,50.2000
1.6608,50.4000
1.5718,50.6000
1.4166,50.8000
1.6031,51.0000
1.5629,51.2000
1.5130,51.4000
1.4328,51.6000
1.6212,51.8000
1.6115,52.0000
1.5272,52.2000
1.4194,52.4000
1.5567,52.6000
1.5670,52.8000
1.4534,53.0000
1.3601,53.2000
1.4455,53.4000
1.4494,53.6000
1.3425,53.8000
1.2969,54.0000
1.4769,54.2000
1.4936,54.4000
1.3847,54.6000
1.2466,54.8000
1.3977,55.0000
1.4463,55.2000
1.4202,55.4000
